timestamp,signal_hw,signal_sw,HR_gt,HR_LMS,SDNN_gt,SDNN_LMS,RMSSD_gt,RMSSD_LMS,roi_mode,source
1774968669.0244224,1.5005,-0.0046477560250512,65.49455816088485,66.72202348625831,260.3634936708402,234.61409321277733,273.7395206015897,285.3355235350637,FOREHEAD,drone
1774968669.0402591,1.4907,-0.0046477560250512,65.48599871140057,66.72202348625831,260.3634936708402,234.61409321277733,273.7395206015897,285.3355235350637,FOREHEAD,drone
1774968669.0604331,1.4809,-0.0107330046692443,65.2758785009153,66.72202348625831,260.3634936708402,231.6869590395341,273.7395206015897,281.77556961097326,FOREHEAD,drone
1774968669.1022274,1.4565,-0.0107330046692443,65.06676849642005,66.72202348625831,260.3634936708402,231.6869590395341,273.7395206015897,281.77556961097326,FOREHEAD,drone
1774968669.127579,1.4321,-0.0107330046692443,64.92286647221833,66.72202348625831,260.3634936708402,231.6869590395341,273.7395206015897,281.77556961097326,FOREHEAD,drone
1774968669.160154,1.4467,-0.0107330046692443,64.77948154509048,66.72202348625831,260.3634936708402,231.6869590395341,273.7395206015897,281.77556961097326,FOREHEAD,drone
1774968669.1841526,1.4418,-0.0107330046692443,64.57737143006031,66.72202348625831,260.3634936708402,231.6869590395341,273.7395206015897,281.77556961097326,FOREHEAD,drone
1774968669.216858,1.4467,-0.0715001458655816,64.37620692211897,66.4521403274605,245.88233599659745,232.3328963585972,294.9523341502388,229.428396857538,FOREHEAD,drone
1774968669.2280605,1.437,-0.0715001458655816,64.36389251624195,66.4521403274605,245.88233599659745,232.3328963585972,294.9523341502388,229.428396857538,FOREHEAD,drone
1774968669.2504957,1.4272,-0.0715001458655816,64.16374419300307,66.4521403274605,245.88233599659745,232.3328963585972,294.9523341502388,229.428396857538,FOREHEAD,drone
1774968669.2671776,1.4321,-0.0715001458655816,64.15182038274526,66.4521403274605,245.88233599659745,232.3328963585972,294.9523341502388,229.428396857538,FOREHEAD,drone
1774968669.284242,1.4272,-0.0715001458655816,64.14021034563237,66.4521403274605,245.88233599659745,232.3328963585972,294.9523341502388,229.428396857538,FOREHEAD,drone
1774968669.30429,1.4321,-0.07225454864123,63.960173536962245,66.4521403274605,61.8406003831701,233.0201740392622,107.44232185033349,230.1070825664596,FOREHEAD,drone
1774968669.3169727,1.4321,-0.07225454864123,63.92991457400734,66.4521403274605,61.8406003831701,233.0201740392622,107.44232185033349,230.1070825664596,FOREHEAD,drone
1774968669.333733,1.4516,-0.07225454864123,63.86029909951425,66.4521403274605,61.8406003831701,233.0201740392622,107.44232185033349,230.1070825664596,FOREHEAD,drone
1774968669.357611,1.5103,-0.07225454864123,63.7209932845498,66.4521403274605,61.8406003831701,233.0201740392622,107.44232185033349,230.1070825664596,FOREHEAD,drone
1774968669.3716133,1.6227,-0.07225454864123,63.65194575824341,66.4521403274605,61.8406003831701,233.0201740392622,107.44232185033349,230.1070825664596,FOREHEAD,drone
1774968669.3784156,1.7889,-0.0709221184017489,63.58316139715315,66.4521403274605,61.8406003831701,231.4864712985992,107.44232185033349,228.5925533432573,FOREHEAD,drone
1774968669.4069366,1.7889,-0.0709221184017489,63.44494756065563,66.4521403274605,61.8406003831701,231.4864712985992,107.44232185033349,228.5925533432573,FOREHEAD,drone
1774968669.4194956,2.0186,-0.0709221184017489,63.376722561448105,66.4521403274605,61.8406003831701,231.4864712985992,107.44232185033349,228.5925533432573,FOREHEAD,drone
1774968669.435463,2.2336,-0.0709221184017489,63.37155789635051,66.4521403274605,61.8406003831701,231.4864712985992,107.44232185033349,228.5925533432573,FOREHEAD,drone
1774968669.4510045,2.4145,-0.0709221184017489,63.36671072721285,66.4521403274605,61.8406003831701,231.4864712985992,107.44232185033349,228.5925533432573,FOREHEAD,drone
1774968669.4728322,2.5024,-0.0709221184017489,63.166803266636926,66.4521403274605,61.8406003831701,231.5316989103788,107.44232185033349,228.63721554403435,FOREHEAD,drone
1774968669.483685,2.5024,-0.0709221184017489,63.162301982931524,66.4521403274605,61.8406003831701,231.5316989103788,107.44232185033349,228.63721554403435,FOREHEAD,drone
1774968669.4996052,2.5024,-0.0709221184017489,63.095710819209586,66.4521403274605,61.8406003831701,231.5316989103788,107.44232185033349,228.63721554403435,FOREHEAD,drone
1774968669.5175753,2.4291,-0.0709221184017489,63.029372851061495,66.4521403274605,61.8406003831701,231.5316989103788,107.44232185033349,228.63721554403435,FOREHEAD,drone
1774968669.5338,2.3069,-0.0709221184017489,62.97310258150854,66.4521403274605,61.8406003831701,231.5316989103788,107.44232185033349,228.63721554403435,FOREHEAD,drone
1774968669.5494986,2.1505,-0.0800933855617542,62.91707668306733,66.4521403274605,60.14399930418886,222.0593738451093,106.5752286644116,212.89585166189613,FOREHEAD,drone
1774968669.5943518,1.9941,-0.0800933855617542,67.60017239580522,66.4521403274605,60.14399930418886,222.0593738451093,106.5752286644116,212.89585166189613,FOREHEAD,drone
1774968669.638538,1.6276,-0.0800933855617542,67.44406227415134,66.4521403274605,60.14399930418886,222.0593738451093,106.5752286644116,212.89585166189613,FOREHEAD,drone
1774968669.6625018,1.5787,-0.0800933855617542,67.2989951984061,66.4521403274605,60.14399930418886,222.0593738451093,106.5752286644116,212.89585166189613,FOREHEAD,drone
1774968669.6848052,1.5689,-0.0800933855617542,67.15443179958912,66.4521403274605,60.14399930418886,222.0593738451093,106.5752286644116,212.89585166189613,FOREHEAD,drone
1774968669.706671,1.5885,-0.0712060922106084,66.94429706599922,66.4521403274605,60.14399930418886,217.5367567953625,106.5752286644116,208.55986533592343,FOREHEAD,drone
1774968669.7463772,1.6471,-0.0712060922106084,66.73514717581544,66.4521403274605,60.14399930418886,217.5367567953625,106.5752286644116,208.55986533592343,FOREHEAD,drone
1774968669.77696,1.6569,-0.0712060922106084,66.59283170757587,66.4521403274605,60.14399930418886,217.5367567953625,106.5752286644116,208.55986533592343,FOREHEAD,drone
1774968669.8076844,1.6227,-0.0712060922106084,66.45100662877587,66.4521403274605,60.14399930418886,217.5367567953625,106.5752286644116,208.55986533592343,FOREHEAD,drone
1774968669.8426447,1.5885,-0.0712060922106084,66.26861581919312,66.4521403274605,60.14399930418886,217.5367567953625,106.5752286644116,208.55986533592343,FOREHEAD,drone
1774968669.8802967,1.4956,0.2069291255345673,66.08698053143665,66.20853336761031,60.14399930418886,219.37338091127177,106.5752286644116,217.93971705803523,FOREHEAD,drone
1774968669.903927,1.437,0.2069291255345673,65.96329515852831,66.20853336761031,60.14399930418886,219.37338091127177,106.5752286644116,217.93971705803523,FOREHEAD,drone
1774968669.9179256,1.393,0.2069291255345673,65.87915983794156,66.20853336761031,60.14399930418886,219.37338091127177,106.5752286644116,217.93971705803523,FOREHEAD,drone
1774968669.9335244,1.3832,0.2069291255345673,65.85248636349958,66.20853336761031,60.14399930418886,219.37338091127177,106.5752286644116,217.93971705803523,FOREHEAD,drone
1774968669.950739,1.3832,0.2069291255345673,65.82607553195353,66.20853336761031,60.14399930418886,219.37338091127177,106.5752286644116,217.93971705803523,FOREHEAD,drone
1774968669.966999,1.3685,0.2136733760545881,65.7591186345546,66.20853336761031,60.14399930418886,214.7716195056117,106.5752286644116,213.3680293967881,FOREHEAD,drone
1774968669.983781,1.393,0.2136733760545881,65.69241050119332,66.20853336761031,60.14399930418886,214.7716195056117,106.5752286644116,213.3680293967881,FOREHEAD,drone
1774968670.0007706,1.437,0.2136733760545881,65.69104969502887,66.20853336761031,60.14399930418886,214.7716195056117,106.5752286644116,213.3680293967881,FOREHEAD,drone
1774968670.02307,1.4761,0.2136733760545881,65.48776124729552,66.20853336761031,60.14399930418886,214.7716195056117,106.5752286644116,213.3680293967881,FOREHEAD,drone
1774968670.038068,1.4761,0.2136733760545881,65.48672294636626,66.20853336761031,60.14399930418886,214.7716195056117,106.5752286644116,213.3680293967881,FOREHEAD,drone
1774968670.0553448,1.5249,0.2087570975149047,65.48599871140057,66.20853336761031,60.14399930418886,212.65747437939103,106.5752286644116,211.2677007757212,FOREHEAD,drone
1774968670.0672493,1.5543,0.2087570975149047,65.42088370449709,66.20853336761031,60.14399930418886,212.65747437939103,106.5752286644116,211.2677007757212,FOREHEAD,drone
1774968670.0868857,1.5689,0.2087570975149047,65.35601081055533,66.20853336761031,60.14399930418886,212.65747437939103,106.5752286644116,211.2677007757212,FOREHEAD,drone
1774968670.1002798,1.5738,0.2087570975149047,65.30155756936362,66.20853336761031,60.14399930418886,212.65747437939103,106.5752286644116,211.2677007757212,FOREHEAD,drone
1774968670.11612,1.5738,0.2087570975149047,65.24733878244018,66.20853336761031,60.14399930418886,212.65747437939103,106.5752286644116,211.2677007757212,FOREHEAD,drone
1774968670.1369386,1.5543,0.2082359176964791,65.1003201038186,66.20853336761031,60.14399930418886,206.9276904305136,106.5752286644116,215.33112803067496,FOREHEAD,drone
1774968670.1501188,1.5298,0.2082359176964791,65.04657774003267,66.20853336761031,60.14399930418886,206.9276904305136,106.5752286644116,215.33112803067496,FOREHEAD,drone
1774968670.1677997,1.5054,0.2082359176964791,65.08020973424792,66.20853336761031,60.14399930418886,206.9276904305136,106.5752286644116,215.33112803067496,FOREHEAD,drone
1774968670.183903,1.4712,0.2082359176964791,65.1142880883658,66.20853336761031,60.14399930418886,206.9276904305136,106.5752286644116,215.33112803067496,FOREHEAD,drone
1774968670.2026358,1.4712,0.2082359176964791,65.02946090106866,66.20853336761031,60.14399930418886,206.9276904305136,106.5752286644116,215.33112803067496,FOREHEAD,drone
1774968670.2196963,1.4467,0.2165189938520651,64.9448999341927,66.20853336761031,61.6252760020345,202.60098025089349,107.3406120874017,210.8287079741758,FOREHEAD,drone
1774968670.266661,1.4321,0.2165189938520651,64.83089766167609,66.20853336761031,61.6252760020345,202.60098025089349,107.3406120874017,210.8287079741758,FOREHEAD,drone
1774968670.3160045,1.4565,0.2165189938520651,64.71724974636356,66.20853336761031,61.6252760020345,202.60098025089349,107.3406120874017,210.8287079741758,FOREHEAD,drone
1774968670.3432145,1.4565,0.2165189938520651,64.48586991932329,66.20853336761031,61.6252760020345,202.60098025089349,107.3406120874017,210.8287079741758,FOREHEAD,drone
1774968670.380218,1.52,0.2165189938520651,64.25573788909003,66.20853336761031,61.6252760020345,202.60098025089349,107.3406120874017,210.8287079741758,FOREHEAD,drone
1774968670.421708,1.7889,0.2103359180136064,64.11245485186384,66.20853336761031,61.6252760020345,217.8667808791402,107.3406120874017,216.44296306099864,FOREHEAD,drone
1774968670.446395,2.0235,0.2103359180136064,63.96967118730112,66.20853336761031,61.6252760020345,217.8667808791402,107.3406120874017,216.44296306099864,FOREHEAD,drone
1774968670.477003,2.2727,0.2103359180136064,63.83732222299641,66.20853336761031,61.6252760020345,217.8667808791402,107.3406120874017,216.44296306099864,FOREHEAD,drone
1774968670.5298543,2.6491,0.2103359180136064,63.70541264371898,66.20853336761031,61.6252760020345,217.8667808791402,107.3406120874017,216.44296306099864,FOREHEAD,drone
1774968670.5601685,2.5953,0.2103359180136064,63.51125619081978,66.20853336761031,61.6252760020345,217.8667808791402,107.3406120874017,216.44296306099864,FOREHEAD,drone
1774968670.5942647,2.3216,0.208277821688811,63.317986025246576,66.20853336761031,87.17182033111781,219.6055665838902,126.02349229571134,230.5361924374248,FOREHEAD,drone
1774968670.6366796,2.0088,0.208277821688811,63.188085424782535,66.20853336761031,87.17182033111781,219.6055665838902,126.02349229571134,230.5361924374248,FOREHEAD,drone
1774968670.6665225,1.8817,0.208277821688811,63.05861289697651,66.20853336761031,87.17182033111781,219.6055665838902,126.02349229571134,230.5361924374248,FOREHEAD,drone
1774968670.6870656,1.7889,0.208277821688811,62.89060541761504,66.20853336761031,87.17182033111781,219.6055665838902,126.02349229571134,230.5361924374248,FOREHEAD,drone
1774968670.703126,1.7302,0.208277821688811,62.86981465476999,66.20853336761031,87.17182033111781,219.6055665838902,126.02349229571134,230.5361924374248,FOREHEAD,drone
1774968670.7160742,1.6862,-0.0910174634764438,62.810279233901916,67.38770415613624,68.22207206789157,205.1730467748684,117.70880707910308,242.68317728698725,FOREHEAD,drone
1774968670.7339804,1.6862,-0.0910174634764438,62.75095928472198,67.38770415613624,68.22207206789157,205.1730467748684,117.70880707910308,242.68317728698725,FOREHEAD,drone
1774968670.755177,1.6716,-0.0910174634764438,62.62306528685601,67.38770415613624,68.22207206789157,205.1730467748684,117.70880707910308,242.68317728698725,FOREHEAD,drone
1774968670.7703118,1.6667,-0.0910174634764438,67.03307193999318,67.38770415613624,68.22207206789157,205.1730467748684,117.70880707910308,242.68317728698725,FOREHEAD,drone
1774968670.782767,1.6813,-0.0910174634764438,67.03666342790306,67.38770415613624,68.22207206789157,205.1730467748684,117.70880707910308,242.68317728698725,FOREHEAD,drone
1774968670.8008914,1.6764,-0.0914679222973996,67.04056247903026,67.38770415613624,68.22207206789157,204.418296163106,117.70880707910308,241.79044171864143,FOREHEAD,drone
1774968670.819589,1.6764,-0.0914679222973996,66.9785237926994,67.38770415613624,68.22207206789157,204.418296163106,117.70880707910308,241.79044171864143,FOREHEAD,drone
1774968670.8328245,1.6618,-0.0914679222973996,66.91671013887162,67.38770415613624,68.22207206789157,204.418296163106,117.70880707910308,241.79044171864143,FOREHEAD,drone
1774968670.85298,1.6373,-0.0914679222973996,66.7806551847446,67.38770415613624,68.22207206789157,204.418296163106,117.70880707910308,241.79044171864143,FOREHEAD,drone
1774968670.8671813,1.608,-0.0914679222973996,66.71931571368322,67.38770415613624,68.22207206789157,204.418296163106,117.70880707910308,241.79044171864143,FOREHEAD,drone
1774968670.8861153,1.608,-0.0907617582911827,66.66858996535598,67.38770415613624,68.22207206789157,205.6612029819109,117.70880707910308,243.26057914946207,FOREHEAD,drone
1774968670.905215,1.5591,-0.0907617582911827,66.61808119383599,67.38770415613624,68.22207206789157,205.6612029819109,117.70880707910308,243.26057914946207,FOREHEAD,drone
1774968670.9215865,1.5103,-0.0907617582911827,66.65704300974731,67.38770415613624,68.22207206789157,205.6612029819109,117.70880707910308,243.26057914946207,FOREHEAD,drone
1774968670.9338908,1.4663,-0.0907617582911827,66.69645344618951,67.38770415613624,68.22207206789157,205.6612029819109,117.70880707910308,243.26057914946207,FOREHEAD,drone
1774968670.9517322,1.4174,-0.0907617582911827,66.61405244990247,67.38770415613624,68.22207206789157,205.6612029819109,117.70880707910308,243.26057914946207,FOREHEAD,drone
1774968670.967314,1.3832,-0.0914710121868411,66.53189936867484,67.38770415613624,68.22207206789157,206.3024899810909,117.70880707910308,246.54701865787013,FOREHEAD,drone
1774968671.0167985,1.3636,-0.0914710121868411,66.41955886610715,67.38770415613624,68.22207206789157,206.3024899810909,117.70880707910308,246.54701865787013,FOREHEAD,drone
1774968671.050166,1.3636,-0.0914710121868411,66.30755284300474,67.38770415613624,68.22207206789157,206.3024899810909,117.70880707910308,246.54701865787013,FOREHEAD,drone
1774968671.0699933,1.3783,-0.0914710121868411,66.1416960262403,67.38770415613624,68.22207206789157,206.3024899810909,117.70880707910308,246.54701865787013,FOREHEAD,drone
1774968671.0900753,1.4076,-0.0914710121868411,65.97646621919783,67.38770415613624,68.22207206789157,206.3024899810909,117.70880707910308,246.54701865787013,FOREHEAD,drone
1774968671.1259966,1.4418,-0.0919452676828985,65.81423195078835,67.38770415613624,68.22207206789157,207.3027951106092,117.70880707910308,247.74245865209184,FOREHEAD,drone
1774968671.1504068,1.4516,-0.0919452676828985,65.65260175624417,67.38770415613624,68.22207206789157,207.3027951106092,117.70880707910308,247.74245865209184,FOREHEAD,drone
1774968671.1763153,1.4565,-0.0919452676828985,65.51081416277381,67.38770415613624,68.22207206789157,207.3027951106092,117.70880707910308,247.74245865209184,FOREHEAD,drone
1774968671.212957,1.4565,-0.0919452676828985,65.36950296803067,67.38770415613624,68.22207206789157,207.3027951106092,117.70880707910308,247.74245865209184,FOREHEAD,drone
1774968671.2650125,1.4565,-0.0919452676828985,65.23882187600591,67.38770415613624,68.22207206789157,207.3027951106092,117.70880707910308,247.74245865209184,FOREHEAD,drone
