timestamp,signal_hw,signal_sw,HR_gt,HR_POS_WANG,SDNN_gt,SDNN_POS_WANG,RMSSD_gt,RMSSD_POS_WANG,roi_mode,source
1774967689.736854,1.5054,-0.0405371978580351,105.58100902244405,102.05536600440615,56.56498724441264,167.524652716813,86.12453537538423,264.7980594623187,FOREHEAD,drone
1774967689.7540493,1.5054,-0.0405371978580351,105.59551149101459,102.05536600440615,56.56498724441264,167.524652716813,86.12453537538423,264.7980594623187,FOREHEAD,drone
1774967689.7757754,1.5103,0.0916913133701296,105.26155059877554,98.05272009655614,56.56498724441264,184.21037101717235,86.12453537538423,284.4071733717604,FOREHEAD,drone
1774967689.792909,1.5103,0.0916913133701296,105.2764918188363,98.05272009655614,56.56498724441264,184.21037101717235,86.12453537538423,284.4071733717604,FOREHEAD,drone
1774967689.8200345,1.52,0.0916913133701296,104.94401952607937,98.05272009655614,56.56498724441264,184.21037101717235,86.12453537538423,284.4071733717604,FOREHEAD,drone
1774967689.8371177,1.52,0.0916913133701296,104.95939395191209,98.05272009655614,56.56498724441264,184.21037101717235,86.12453537538423,284.4071733717604,FOREHEAD,drone
1774967689.8546102,1.5249,0.0916913133701296,104.82367789312624,98.05272009655614,56.56498724441264,184.21037101717235,86.12453537538423,284.4071733717604,FOREHEAD,drone
1774967689.871057,1.5249,0.0911663946563925,104.68837871355088,98.05272009655614,56.56498724441264,184.3595326564752,86.12453537538423,284.6374678984766,FOREHEAD,drone
1774967689.8944714,1.5249,0.0911663946563925,104.50936401638525,98.05272009655614,56.56498724441264,184.3595326564752,86.12453537538423,284.6374678984766,FOREHEAD,drone
1774967689.9044657,1.5249,0.0911663946563925,104.37494045392947,98.05272009655614,56.56498724441264,184.3595326564752,86.12453537538423,284.6374678984766,FOREHEAD,drone
1774967689.9206831,1.5298,0.0911663946563925,104.28771728585058,98.05272009655614,56.56498724441264,184.3595326564752,86.12453537538423,284.6374678984766,FOREHEAD,drone
1774967689.9386322,1.5885,0.0911663946563925,104.20084522826961,98.05272009655614,56.56498724441264,184.3595326564752,86.12453537538423,284.6374678984766,FOREHEAD,drone
1774967689.9543226,1.5885,0.0911663946563925,104.09918579498266,98.05272009655614,56.56498724441264,184.47769405174705,86.12453537538423,284.8199003437584,FOREHEAD,drone
1774967689.9709938,1.6911,0.0911663946563925,103.99788415763025,98.05272009655614,56.56498724441264,184.47769405174705,86.12453537538423,284.8199003437584,FOREHEAD,drone
1774967689.9910688,1.8426,0.0911663946563925,103.78982714477468,98.05272009655614,56.56498724441264,184.47769405174705,86.12453537538423,284.8199003437584,FOREHEAD,drone
1774967690.0086644,2.0137,0.0911663946563925,103.68928509484796,98.05272009655614,56.56498724441264,184.47769405174705,86.12453537538423,284.8199003437584,FOREHEAD,drone
1774967690.0202627,2.1799,0.0911663946563925,103.56717153678937,98.05272009655614,56.56498724441264,184.47769405174705,86.12453537538423,284.8199003437584,FOREHEAD,drone
1774967690.0382352,2.2923,0.0916083285580774,103.44543840646489,98.05272009655614,55.85062823249293,184.79750122040213,88.24295560496752,285.3136589326966,FOREHEAD,drone
1774967690.0547695,2.2923,0.0916083285580774,103.30494108342461,98.05272009655614,55.85062823249293,184.79750122040213,88.24295560496752,285.3136589326966,FOREHEAD,drone
1774967690.0709682,2.3412,0.0916083285580774,103.16486113329995,98.05272009655614,55.85062823249293,184.79750122040213,88.24295560496752,285.3136589326966,FOREHEAD,drone
1774967690.0913906,2.3265,0.0916083285580774,103.00065554267815,98.05272009655614,55.85062823249293,184.79750122040213,88.24295560496752,285.3136589326966,FOREHEAD,drone
1774967690.1087322,2.263,0.0916083285580774,102.86143507114318,98.05272009655614,55.85062823249293,184.79750122040213,88.24295560496752,285.3136589326966,FOREHEAD,drone
1774967690.1211078,2.1603,0.1046177685918515,107.61489226039299,98.05272009655614,36.18925765285962,180.2041150039769,37.98892275639988,209.1423895960453,FOREHEAD,drone
1774967690.446409,2.0479,0.1046177685918515,107.44358809274556,98.05272009655614,36.18925765285962,180.2041150039769,37.98892275639988,209.1423895960453,FOREHEAD,drone
1774967690.4752622,1.4272,0.1046177685918515,107.27349874479023,98.05272009655614,36.18925765285962,180.2041150039769,37.98892275639988,209.1423895960453,FOREHEAD,drone
1774967690.4914773,1.4272,0.1046177685918515,107.12942555446268,98.05272009655614,36.18925765285962,180.2041150039769,37.98892275639988,209.1423895960453,FOREHEAD,drone
1774967690.511309,1.4174,0.1046177685918515,106.960291449185,98.05272009655614,36.18925765285962,180.2041150039769,37.98892275639988,209.1423895960453,FOREHEAD,drone
1774967690.5320115,1.4125,0.1022253898079633,106.79165347639497,98.05272009655614,36.18925765285962,179.4380636825702,37.98892275639988,277.03908420283415,FOREHEAD,drone
1774967690.5648727,1.4223,0.1022253898079633,106.60376359058172,98.05272009655614,36.18925765285962,179.4380636825702,37.98892275639988,277.03908420283415,FOREHEAD,drone
1774967690.604854,1.4712,0.1022253898079633,106.41643960315653,98.05272009655614,36.18925765285962,179.4380636825702,37.98892275639988,277.03908420283415,FOREHEAD,drone
1774967690.6337357,1.5054,0.1022253898079633,106.20721409257958,98.05272009655614,36.18925765285962,179.4380636825702,37.98892275639988,277.03908420283415,FOREHEAD,drone
1774967690.66142,1.5005,0.1022253898079633,105.99865139162829,98.05272009655614,36.18925765285962,179.4380636825702,37.98892275639988,277.03908420283415,FOREHEAD,drone
1774967690.6760285,1.5005,0.1032196564386452,105.89981260461263,98.05272009655614,36.18925765285962,179.7871889114718,37.98892275639988,277.57810770599724,FOREHEAD,drone
1774967690.7118118,1.4858,0.1032196564386452,105.69229690783746,98.05272009655614,36.18925765285962,179.7871889114718,37.98892275639988,277.57810770599724,FOREHEAD,drone
1774967690.7328858,1.4712,0.1032196564386452,105.47011770859265,98.05272009655614,36.18925765285962,179.7871889114718,37.98892275639988,277.57810770599724,FOREHEAD,drone
1774967690.7605968,1.4467,0.1032196564386452,105.24867057163083,98.05272009655614,36.18925765285962,179.7871889114718,37.98892275639988,277.57810770599724,FOREHEAD,drone
1774967690.7747295,1.4272,0.1032196564386452,105.16660657849597,98.05272009655614,36.18925765285962,179.7871889114718,37.98892275639988,277.57810770599724,FOREHEAD,drone
1774967690.7888904,1.4174,0.0602539281687715,105.08486991411425,94.0514503924932,53.82148766906896,185.5145544572726,85.1960841354473,309.9113908630385,FOREHEAD,drone
1774967690.8050609,1.4272,0.0602539281687715,104.98819298391297,94.0514503924932,53.82148766906896,185.5145544572726,85.1960841354473,309.9113908630385,FOREHEAD,drone
1774967690.8219402,1.4272,0.0602539281687715,104.89184877789641,94.0514503924932,53.82148766906896,185.5145544572726,85.1960841354473,309.9113908630385,FOREHEAD,drone
1774967690.8426988,1.4418,0.0602539281687715,104.68779758195613,94.0514503924932,53.82148766906896,185.5145544572726,85.1960841354473,309.9113908630385,FOREHEAD,drone
1774967690.8581667,1.4614,0.0602539281687715,104.59215778138815,94.0514503924932,53.82148766906896,185.5145544572726,85.1960841354473,309.9113908630385,FOREHEAD,drone
1774967690.8709354,1.5005,0.063377970949915,104.47472979562002,94.0514503924932,53.82148766906896,185.2657716117789,85.1960841354473,309.49578661087963,FOREHEAD,drone
1774967690.8919077,1.5396,0.063377970949915,104.29417442588561,94.0514503924932,53.82148766906896,185.2657716117789,85.1960841354473,309.49578661087963,FOREHEAD,drone
1774967690.903823,1.5836,0.063377970949915,104.17750439079607,94.0514503924932,53.82148766906896,185.2657716117789,85.1960841354473,309.49578661087963,FOREHEAD,drone
1774967690.9211388,1.5836,0.063377970949915,104.06118506364622,94.0514503924932,53.82148766906896,185.2657716117789,85.1960841354473,309.49578661087963,FOREHEAD,drone
1774967690.9412966,1.6471,0.063377970949915,103.8819653712477,94.0514503924932,53.82148766906896,185.2657716117789,85.1960841354473,309.49578661087963,FOREHEAD,drone
1774967690.954375,1.7742,0.063377970949915,103.76639417111464,94.0514503924932,53.82148766906896,185.24974699100088,85.1960841354473,309.4690166761545,FOREHEAD,drone
1774967690.9705658,1.9648,0.063377970949915,103.6319655483617,94.0514503924932,53.82148766906896,185.24974699100088,85.1960841354473,309.4690166761545,FOREHEAD,drone
1774967690.993106,2.1603,0.063377970949915,103.47326876385162,94.0514503924932,53.82148766906896,185.24974699100088,85.1960841354473,309.4690166761545,FOREHEAD,drone
1774967691.0068393,2.1603,0.063377970949915,103.33963278235787,94.0514503924932,53.82148766906896,185.24974699100088,85.1960841354473,309.4690166761545,FOREHEAD,drone
1774967691.0185602,2.3412,0.063377970949915,103.20637616796122,94.0514503924932,53.82148766906896,185.24974699100088,85.1960841354473,309.4690166761545,FOREHEAD,drone
1774967691.037741,2.4536,0.0612075866238465,103.04894464513603,94.0514503924932,53.82148766906896,127.29483099574684,85.1960841354473,120.55364558555624,FOREHEAD,drone
1774967691.35612,2.2483,0.0612075866238465,102.89195826517829,94.0514503924932,53.82148766906896,127.29483099574684,85.1960841354473,120.55364558555624,FOREHEAD,drone
1774967691.398311,1.6129,0.0612075866238465,107.38531610957423,94.0514503924932,53.82148766906896,127.29483099574684,85.1960841354473,120.55364558555624,FOREHEAD,drone
1774967691.439348,1.5494,0.0612075866238465,107.20230075632475,94.0514503924932,53.82148766906896,127.29483099574684,85.1960841354473,120.55364558555624,FOREHEAD,drone
1774967691.46533,1.5298,0.0612075866238465,106.99718510649133,94.0514503924932,53.82148766906896,127.29483099574684,85.1960841354473,120.55364558555624,FOREHEAD,drone
1774967691.4992828,1.4956,0.0600050935206151,106.79269918646148,94.0514503924932,55.731088218946965,183.3164822712152,82.35477712942384,306.2394007575111,FOREHEAD,drone
1774967691.5309706,1.4907,0.0600050935206151,106.57336161767834,94.0514503924932,55.731088218946965,183.3164822712152,82.35477712942384,306.2394007575111,FOREHEAD,drone
1774967691.5702243,1.4858,0.0600050935206151,106.35472775793689,94.0514503924932,55.731088218946965,183.3164822712152,82.35477712942384,306.2394007575111,FOREHEAD,drone
1774967691.5944364,1.4858,0.0600050935206151,106.18439322970832,94.0514503924932,55.731088218946965,183.3164822712152,82.35477712942384,306.2394007575111,FOREHEAD,drone
1774967691.613317,1.5005,0.0600050935206151,106.01454129851861,94.0514503924932,55.731088218946965,183.3164822712152,82.35477712942384,306.2394007575111,FOREHEAD,drone
1774967691.6319304,1.5005,0.0987726399926562,105.69257999822894,90.4474537776365,55.731088218946965,192.11228534863005,82.35477712942384,315.4491774535517,FOREHEAD,drone
1774967691.653517,1.5103,0.0987726399926562,105.37208684970213,90.4474537776365,55.731088218946965,192.11228534863005,82.35477712942384,315.4491774535517,FOREHEAD,drone
1774967691.6715188,1.5103,0.0987726399926562,105.40020771607618,90.4474537776365,55.731088218946965,192.11228534863005,82.35477712942384,315.4491774535517,FOREHEAD,drone
1774967691.693586,1.5005,0.0987726399926562,105.08100373685765,90.4474537776365,55.731088218946965,192.11228534863005,82.35477712942384,315.4491774535517,FOREHEAD,drone
1774967691.7047408,1.5005,0.0987726399926562,105.10944852237665,90.4474537776365,55.731088218946965,192.11228534863005,82.35477712942384,315.4491774535517,FOREHEAD,drone
1774967691.721522,1.4956,0.1062537311204802,105.13838806464656,90.4474537776365,55.731088218946965,190.86174225619249,82.35477712942384,313.39578045625,FOREHEAD,drone
1774967691.7419589,1.4956,0.1062537311204802,104.82028910415829,90.4474537776365,55.731088218946965,190.86174225619249,82.35477712942384,313.39578045625,FOREHEAD,drone
1774967691.7562077,1.4858,0.1062537311204802,104.84954633919423,90.4474537776365,55.731088218946965,190.86174225619249,82.35477712942384,313.39578045625,FOREHEAD,drone
1774967691.769984,1.4712,0.1062537311204802,104.72781719089203,90.4474537776365,55.731088218946965,190.86174225619249,82.35477712942384,313.39578045625,FOREHEAD,drone
1774967691.7874758,1.4712,0.1062537311204802,104.60643086328588,90.4474537776365,55.731088218946965,190.86174225619249,82.35477712942384,313.39578045625,FOREHEAD,drone
1774967691.8045833,1.4614,0.1014158735944385,104.53228492459012,90.4474537776365,55.731088218946965,191.54484612785728,82.35477712942384,314.5174398755887,FOREHEAD,drone
1774967691.825574,1.4614,0.1014158735944385,104.3206209428944,90.4474537776365,55.731088218946965,191.54484612785728,82.35477712942384,314.5174398755887,FOREHEAD,drone
1774967691.84157,1.4516,0.1014158735944385,104.24706723038933,90.4474537776365,55.731088218946965,191.54484612785728,82.35477712942384,314.5174398755887,FOREHEAD,drone
1774967691.859177,1.4418,0.1014158735944385,104.17380465600328,90.4474537776365,55.731088218946965,191.54484612785728,82.35477712942384,314.5174398755887,FOREHEAD,drone
1774967691.8711703,1.4418,0.1014158735944385,104.08569707638274,90.4474537776365,55.731088218946965,191.54484612785728,82.35477712942384,314.5174398755887,FOREHEAD,drone
1774967691.886688,1.4516,0.1039423036788964,103.99788415763024,90.4474537776365,55.731088218946965,191.3702781825297,82.35477712942384,314.230798577957,FOREHEAD,drone
1774967691.905184,1.4565,0.1039423036788964,103.80323928241697,90.4474537776365,55.731088218946965,191.3702781825297,82.35477712942384,314.230798577957,FOREHEAD,drone
1774967691.921156,1.5005,0.1039423036788964,103.71604707319224,90.4474537776365,55.731088218946965,191.3702781825297,82.35477712942384,314.230798577957,FOREHEAD,drone
1774967691.9372451,1.5885,0.1039423036788964,103.60721297175431,90.4474537776365,55.731088218946965,191.3702781825297,82.35477712942384,314.230798577957,FOREHEAD,drone
1774967691.954104,1.5885,0.1039423036788964,103.49869217141031,90.4474537776365,55.731088218946965,191.3702781825297,82.35477712942384,314.230798577957,FOREHEAD,drone
1774967691.975391,1.7449,0.1020354357668383,103.32757137129074,90.4474537776365,55.731088218946965,120.01244058539844,82.35477712942384,124.28370451784056,FOREHEAD,drone
1774967692.3004024,1.9355,0.1020354357668383,103.15693091646344,90.4474537776365,55.731088218946965,120.01244058539844,82.35477712942384,124.28370451784056,FOREHEAD,drone
1774967692.3292773,1.6178,0.1020354357668383,102.96498970543918,90.4474537776365,55.731088218946965,120.01244058539844,82.35477712942384,124.28370451784056,FOREHEAD,drone
1774967692.3573868,1.608,0.1020354357668383,102.77361910955162,90.4474537776365,55.731088218946965,120.01244058539844,82.35477712942384,124.28370451784056,FOREHEAD,drone
1774967692.3851557,1.5689,0.1020354357668383,107.0273946143571,90.4474537776365,55.731088218946965,120.01244058539844,82.35477712942384,124.28370451784056,FOREHEAD,drone
1774967692.42343,1.5298,0.0850932917663801,106.8134204875142,90.4474537776365,48.50121803276907,194.1530790242176,52.9998433691948,318.8001692193736,FOREHEAD,drone
1774967692.4523346,1.5054,0.0850932917663801,106.64791860612578,90.4474537776365,48.50121803276907,194.1530790242176,52.9998433691948,318.8001692193736,FOREHEAD,drone
1774967692.47994,1.4761,0.0850932917663801,106.48286873043487,90.4474537776365,48.50121803276907,194.1530790242176,52.9998433691948,318.8001692193736,FOREHEAD,drone
1774967692.5151095,1.4418,0.0850932917663801,106.16499705632748,90.4474537776365,48.50121803276907,194.1530790242176,52.9998433691948,318.8001692193736,FOREHEAD,drone
1774967692.5473082,1.437,0.0850932917663801,105.84855193806601,90.4474537776365,48.50121803276907,194.1530790242176,52.9998433691948,318.8001692193736,FOREHEAD,drone
1774967692.564369,1.4321,0.0875841474041513,105.88226737042515,90.4474537776365,48.50121803276907,193.52628819640864,52.9998433691948,317.77097605398626,FOREHEAD,drone
1774967692.596653,1.4516,0.0875841474041513,105.56703983184775,90.4474537776365,48.50121803276907,193.52628819640864,52.9998433691948,317.77097605398626,FOREHEAD,drone
1774967692.603003,1.4516,0.0875841474041513,105.60103956864447,90.4474537776365,48.50121803276907,193.52628819640864,52.9998433691948,317.77097605398626,FOREHEAD,drone
1774967692.6209333,1.4565,0.0875841474041513,105.63552494743408,90.4474537776365,48.50121803276907,193.52628819640864,52.9998433691948,317.77097605398626,FOREHEAD,drone
1774967692.6378877,1.4663,0.0875841474041513,105.51787443546485,90.4474537776365,48.50121803276907,193.52628819640864,52.9998433691948,317.77097605398626,FOREHEAD,drone
