timestamp,signal_hw,signal_sw,HR_gt,HR_POS_WANG,SDNN_gt,SDNN_POS_WANG,RMSSD_gt,RMSSD_POS_WANG,roi_mode,source
1774971205.7748904,0.6012,0.0351220731109984,136.9380852258629,91.1825105484085,56.19774855033806,165.4997003291469,67.46318104190821,245.8918631076937,FOREHEAD,drone
1774971205.8004754,0.5572,0.0351220731109984,136.71691193490867,91.1825105484085,56.19774855033806,165.4997003291469,67.46318104190821,245.8918631076937,FOREHEAD,drone
1774971205.842998,0.6012,0.0351220731109984,136.49636556765876,91.1825105484085,56.19774855033806,165.4997003291469,67.46318104190821,245.8918631076937,FOREHEAD,drone
1774971205.867267,0.6843,0.0351220731109984,136.21777914264746,91.1825105484085,56.19774855033806,165.4997003291469,67.46318104190821,245.8918631076937,FOREHEAD,drone
1774971205.914462,0.9922,0.043761370710258,135.94008035966303,91.1825105484085,56.19774855033806,171.72043582060277,67.46318104190821,234.2241203962245,FOREHEAD,drone
1774971205.950025,1.0802,0.043761370710258,135.7260363614137,91.1825105484085,56.19774855033806,171.72043582060277,67.46318104190821,234.2241203962245,FOREHEAD,drone
1774971205.9762747,1.1437,0.043761370710258,135.51259237736065,91.1825105484085,56.19774855033806,171.72043582060277,67.46318104190821,234.2241203962245,FOREHEAD,drone
1774971205.9874222,1.2268,0.043761370710258,135.35264974143732,91.1825105484085,56.19774855033806,171.72043582060277,67.46318104190821,234.2241203962245,FOREHEAD,drone
1774971206.0061443,1.3881,0.043761370710258,135.14030503566462,91.1825105484085,56.19774855033806,171.72043582060277,67.46318104190821,234.2241203962245,FOREHEAD,drone
1774971206.0220768,1.7498,-0.018366661485954,134.98131188206438,92.06957384042296,56.19774855033806,179.78246122985556,67.46318104190821,237.6301615514308,FOREHEAD,drone
1774971206.0410028,2.2727,-0.018366661485954,134.77005762460803,92.06957384042296,56.19774855033806,179.78246122985556,67.46318104190821,237.6301615514308,FOREHEAD,drone
1774971206.0566683,2.2727,-0.018366661485954,134.61200596720235,92.06957384042296,56.19774855033806,179.78246122985556,67.46318104190821,237.6301615514308,FOREHEAD,drone
1774971206.072381,2.825,-0.018366661485954,134.45439642130606,92.06957384042296,56.19774855033806,179.78246122985556,67.46318104190821,237.6301615514308,FOREHEAD,drone
1774971206.0908506,3.3333,-0.018366661485954,134.24471536429047,92.06957384042296,56.19774855033806,179.78246122985556,67.46318104190821,237.6301615514308,FOREHEAD,drone
1774971206.106526,3.7537,-0.018366661485954,134.08803566811451,92.06957384042296,56.19774855033806,179.6984831089674,67.46318104190821,237.519162212024,FOREHEAD,drone
1774971206.1235957,4.0811,-0.018366661485954,133.99381540154303,92.06957384042296,56.19774855033806,179.6984831089674,67.46318104190821,237.519162212024,FOREHEAD,drone
1774971206.1401606,4.0811,-0.018366661485954,133.89996730957827,92.06957384042296,56.19774855033806,179.6984831089674,67.46318104190821,237.519162212024,FOREHEAD,drone
1774971206.1565373,4.3109,-0.018366661485954,133.74883786305176,92.06957384042296,56.19774855033806,179.6984831089674,67.46318104190821,237.519162212024,FOREHEAD,drone
1774971206.1779523,4.4526,-0.018366661485954,120.18338529249957,92.06957384042296,56.19774855033806,179.6984831089674,67.46318104190821,237.519162212024,FOREHEAD,drone
1774971206.1898184,4.4575,-0.0123808324627372,120.04817882890696,92.06957384042296,56.19774855033806,179.19326999197096,67.46318104190821,236.85138920575577,FOREHEAD,drone
1774971206.207218,4.1789,-0.0123808324627372,119.91335030589075,92.06957384042296,56.19774855033806,179.19326999197096,67.46318104190821,236.85138920575577,FOREHEAD,drone
1774971206.2227197,4.1789,-0.0123808324627372,119.82115736353838,92.06957384042296,56.19774855033806,179.19326999197096,67.46318104190821,236.85138920575577,FOREHEAD,drone
1774971206.2397285,3.6168,-0.0123808324627372,119.72929383888193,92.06957384042296,56.19774855033806,179.19326999197096,67.46318104190821,236.85138920575577,FOREHEAD,drone
1774971206.2576184,2.8983,-0.0123808324627372,119.71684986248486,92.06957384042296,56.19774855033806,179.19326999197096,67.46318104190821,236.85138920575577,FOREHEAD,drone
1774971206.2734666,2.0968,-0.0203589371093282,119.70480915507667,92.06957384042296,56.19774855033806,140.73386697540369,67.46318104190821,233.01779686739104,FOREHEAD,drone
1774971206.5962913,1.4027,-0.0203589371093282,119.3954623460755,92.06957384042296,56.19774855033806,140.73386697540369,67.46318104190821,233.01779686739104,FOREHEAD,drone
1774971206.627673,0.5279,-0.0203589371093282,119.08731371105952,92.06957384042296,56.19774855033806,140.73386697540369,67.46318104190821,233.01779686739104,FOREHEAD,drone
1774971206.6401608,0.5279,-0.0203589371093282,145.53708373138315,92.06957384042296,56.19774855033806,140.73386697540369,67.46318104190821,233.01779686739104,FOREHEAD,drone
1774971206.6704535,0.5718,-0.0203589371093282,145.16198697459217,92.06957384042296,56.19774855033806,140.73386697540369,67.46318104190821,233.01779686739104,FOREHEAD,drone
1774971206.7031734,0.7429,-0.015510560899594,144.88388275778095,92.06957384042296,75.8352007960629,179.52549698802116,88.85231144472785,237.29051521506213,FOREHEAD,drone
1774971206.7476425,0.9335,-0.015510560899594,144.60661799851124,92.06957384042296,75.8352007960629,179.52549698802116,88.85231144472785,237.29051521506213,FOREHEAD,drone
1774971206.771459,1.0068,-0.015510560899594,144.38106904870318,92.06957384042296,75.8352007960629,179.52549698802116,88.85231144472785,237.29051521506213,FOREHEAD,drone
1774971206.812893,1.1632,-0.015510560899594,144.15613501839707,92.06957384042296,75.8352007960629,179.52549698802116,88.85231144472785,237.29051521506213,FOREHEAD,drone
1774971206.854753,1.7644,-0.015510560899594,143.86985358850933,92.06957384042296,75.8352007960629,179.52549698802116,88.85231144472785,237.29051521506213,FOREHEAD,drone
1774971206.8866537,2.8837,-0.0410795796800906,143.58445623134702,92.06957384042296,58.19176501651104,189.5535444180741,70.20777299090193,254.7869478565936,FOREHEAD,drone
1774971206.9076824,3.3773,-0.0410795796800906,134.67738045133652,92.06957384042296,58.19176501651104,189.5535444180741,70.20777299090193,254.7869478565936,FOREHEAD,drone
1774971206.9415672,3.7977,-0.0410795796800906,134.47294550462433,92.06957384042296,58.19176501651104,189.5535444180741,70.20777299090193,254.7869478565936,FOREHEAD,drone
1774971206.969503,4.1056,-0.0410795796800906,133.98452232019594,92.06957384042296,58.19176501651104,189.5535444180741,70.20777299090193,254.7869478565936,FOREHEAD,drone
1774971207.0063722,4.4575,-0.0410795796800906,133.49882105841726,92.06957384042296,58.19176501651104,189.5535444180741,70.20777299090193,254.7869478565936,FOREHEAD,drone
1774971207.031314,4.13,0.0047648181432986,133.26761758530702,92.06957384042296,58.19176501651104,200.29638185223416,70.20777299090193,252.24096423002308,FOREHEAD,drone
1774971207.064293,3.5484,0.0047648181432986,133.0370683639593,92.06957384042296,58.19176501651104,200.29638185223416,70.20777299090193,252.24096423002308,FOREHEAD,drone
1774971207.0837424,2.8152,0.0047648181432986,132.7091745806057,92.06957384042296,58.19176501651104,200.29638185223416,70.20777299090193,252.24096423002308,FOREHEAD,drone
1774971207.110232,2.0577,0.0047648181432986,132.38249326829026,92.06957384042296,58.19176501651104,200.29638185223416,70.20777299090193,252.24096423002308,FOREHEAD,drone
1774971207.1254148,1.3881,0.0047648181432986,119.55215372103098,92.06957384042296,58.19176501651104,200.29638185223416,70.20777299090193,252.24096423002308,FOREHEAD,drone
1774971207.1408036,1.3881,-0.0183275281088592,119.53339025439344,92.26406247146669,61.84871406944017,164.04091501202353,71.48558515235321,223.4502254624269,FOREHEAD,drone
1774971207.1523108,0.9042,-0.0183275281088592,119.42666704292412,92.26406247146669,61.84871406944017,164.04091501202353,71.48558515235321,223.4502254624269,FOREHEAD,drone
1774971207.1719844,0.6256,-0.0183275281088592,119.22129262970834,92.26406247146669,61.84871406944017,164.04091501202353,71.48558515235321,223.4502254624269,FOREHEAD,drone
1774971207.1899018,0.5425,-0.0183275281088592,119.11525461256447,92.26406247146669,61.84871406944017,164.04091501202353,71.48558515235321,223.4502254624269,FOREHEAD,drone
1774971207.2079458,0.6061,-0.0183275281088592,119.00953369219793,92.26406247146669,61.84871406944017,164.04091501202353,71.48558515235321,223.4502254624269,FOREHEAD,drone
1774971207.2232146,0.7429,-0.016586573999966,119.12982654888515,92.26406247146669,61.84871406944017,163.42611646038853,71.48558515235321,222.6127705203672,FOREHEAD,drone
1774971207.2397523,0.7429,-0.016586573999966,144.80488442609396,92.26406247146669,61.84871406944017,163.42611646038853,71.48558515235321,222.6127705203672,FOREHEAD,drone
1774971207.2609873,0.8895,-0.016586573999966,144.28239971035532,92.26406247146669,61.84871406944017,163.42611646038853,71.48558515235321,222.6127705203672,FOREHEAD,drone
1774971207.272487,1.002,-0.016586573999966,144.4297422384616,92.26406247146669,61.84871406944017,163.42611646038853,71.48558515235321,222.6127705203672,FOREHEAD,drone
1774971207.2901003,1.0704,-0.016586573999966,144.27109945273168,92.26406247146669,61.84871406944017,163.42611646038853,71.48558515235321,222.6127705203672,FOREHEAD,drone
1774971207.306574,1.0655,0.0148639502791489,144.11287761126036,92.26406247146669,61.84871406944017,149.76553876481293,71.48558515235321,205.998968276304,FOREHEAD,drone
1774971207.6396947,0.9971,0.0148639502791489,143.89878693801492,92.26406247146669,61.84871406944017,149.76553876481293,71.48558515235321,205.998968276304,FOREHEAD,drone
1774971207.6667385,1.0997,0.0148639502791489,143.68525903104685,92.26406247146669,61.84871406944017,149.76553876481293,71.48558515235321,205.998968276304,FOREHEAD,drone
1774971207.6832192,1.1241,0.0148639502791489,143.52839109004063,92.26406247146669,61.84871406944017,149.76553876481293,71.48558515235321,205.998968276304,FOREHEAD,drone
1774971207.7057655,1.2854,0.0148639502791489,143.3158881852087,92.26406247146669,61.84871406944017,149.76553876481293,71.48558515235321,205.998968276304,FOREHEAD,drone
1774971207.7406666,2.1945,0.0296231748659165,142.80068058624386,92.26406247146669,63.98504491815034,167.53460608905277,73.20641778656548,213.140608909037,FOREHEAD,drone
1774971207.7999918,3.739,0.0296231748659165,133.9184203305612,92.26406247146669,63.98504491815034,167.53460608905277,73.20641778656548,213.140608909037,FOREHEAD,drone
1774971207.8469205,4.3011,0.0296231748659165,133.69145825913583,92.26406247146669,63.98504491815034,167.53460608905277,73.20641778656548,213.140608909037,FOREHEAD,drone
1774971207.8753047,4.4233,0.0296231748659165,133.46512262236988,92.26406247146669,63.98504491815034,167.53460608905277,73.20641778656548,213.140608909037,FOREHEAD,drone
1774971207.902443,3.9247,0.0296231748659165,133.14109584257858,92.26406247146669,63.98504491815034,167.53460608905277,73.20641778656548,213.140608909037,FOREHEAD,drone
1774971207.933248,3.3138,0.0008077542287089,132.81824867733664,92.26406247146669,62.12398752303719,161.18893338021027,72.48765511750034,219.5653657699736,FOREHEAD,drone
1774971207.9753013,1.7937,0.0008077542287089,132.5376585506028,92.26406247146669,62.12398752303719,161.18893338021027,72.48765511750034,219.5653657699736,FOREHEAD,drone
1774971208.001494,1.1828,0.0008077542287089,132.25796909139444,92.26406247146669,62.12398752303719,161.18893338021027,72.48765511750034,219.5653657699736,FOREHEAD,drone
1774971208.0404072,0.5718,0.0008077542287089,131.93578318598804,92.26406247146669,62.12398752303719,161.18893338021027,72.48765511750034,219.5653657699736,FOREHEAD,drone
1774971208.0735075,0.5523,0.0008077542287089,131.61477384338122,92.26406247146669,62.12398752303719,161.18893338021027,72.48765511750034,219.5653657699736,FOREHEAD,drone
1774971208.102553,0.8358,0.0379389091791297,131.34984854192055,92.26406247146669,62.12398752303719,169.44710566535417,72.48765511750034,231.6745250643084,FOREHEAD,drone
1774971208.131198,1.0068,0.0379389091791297,118.79645197185383,92.26406247146669,62.12398752303719,169.44710566535417,72.48765511750034,231.6745250643084,FOREHEAD,drone
1774971208.150448,1.1828,0.0379389091791297,118.56926785238767,92.26406247146669,62.12398752303719,169.44710566535417,72.48765511750034,231.6745250643084,FOREHEAD,drone
1774971208.1729667,1.1828,0.0379389091791297,142.82746556296934,92.26406247146669,62.12398752303719,169.44710566535417,72.48765511750034,231.6745250643084,FOREHEAD,drone
1774971208.1931665,1.1584,0.0379389091791297,142.63819593913678,92.26406247146669,62.12398752303719,169.44710566535417,72.48765511750034,231.6745250643084,FOREHEAD,drone
1774971208.2066329,1.0655,0.0105431290675851,142.4676986471936,92.24566057879984,62.12398752303719,207.50745039150056,72.48765511750034,254.20114226260424,FOREHEAD,drone
1774971208.2237408,0.9335,0.0105431290675851,142.38083628251366,92.24566057879984,62.12398752303719,207.50745039150056,72.48765511750034,254.20114226260424,FOREHEAD,drone
1774971208.2401657,0.782,0.0105431290675851,142.29431194861195,92.24566057879984,62.12398752303719,207.50745039150056,72.48765511750034,254.20114226260424,FOREHEAD,drone
1774971208.2566776,0.6598,0.0105431290675851,142.22185019938584,92.24566057879984,62.12398752303719,207.50745039150056,72.48765511750034,254.20114226260424,FOREHEAD,drone
1774971208.273744,0.6598,0.0105431290675851,142.14972832865186,92.24566057879984,62.12398752303719,207.50745039150056,72.48765511750034,254.20114226260424,FOREHEAD,drone
1774971208.2897997,0.5621,0.0105431290675851,142.13748231609986,92.24566057879984,62.12398752303719,207.46208651661092,72.48765511750034,254.1455705287093,FOREHEAD,drone
1774971208.307145,0.5279,0.0105431290675851,142.12565350407272,92.24566057879984,62.12398752303719,207.46208651661092,72.48765511750034,254.1455705287093,FOREHEAD,drone
1774971208.324025,0.5425,0.0105431290675851,142.0674223110882,92.24566057879984,62.12398752303719,207.46208651661092,72.48765511750034,254.1455705287093,FOREHEAD,drone
1774971208.339019,0.5425,0.0105431290675851,142.00953645987053,92.24566057879984,62.12398752303719,207.46208651661092,72.48765511750034,254.1455705287093,FOREHEAD,drone
1774971208.3559968,0.6012,0.0105431290675851,133.88203516019567,92.24566057879984,62.12398752303719,207.46208651661092,72.48765511750034,254.1455705287093,FOREHEAD,drone
1774971208.3722942,0.6891,0.0137114551830891,133.86975102584256,92.24566057879984,62.12398752303719,166.0302119055995,72.48765511750034,208.40112362473,FOREHEAD,drone
1774971208.6679325,0.8113,0.0137114551830891,133.54940898588464,92.24566057879984,62.12398752303719,166.0302119055995,72.48765511750034,208.40112362473,FOREHEAD,drone
1774971208.6892447,4.3011,0.0137114551830891,133.23021594990905,92.24566057879984,62.12398752303719,166.0302119055995,72.48765511750034,208.40112362473,FOREHEAD,drone
1774971208.7122643,4.262,0.0137114551830891,132.95337843685584,92.24566057879984,62.12398752303719,166.0302119055995,72.48765511750034,208.40112362473,FOREHEAD,drone
1774971208.744149,3.9296,0.0137114551830891,132.67741345500423,92.24566057879984,62.12398752303719,166.0302119055995,72.48765511750034,208.40112362473,FOREHEAD,drone
1774971208.764793,2.6149,0.0040974883670884,132.35878496304449,92.24566057879984,61.87278801202783,197.39024835281063,71.01355839618087,241.7526943328169,FOREHEAD,drone
1774971208.7950163,1.828,0.0040974883670884,132.04130320305885,92.24566057879984,61.87278801202783,197.39024835281063,71.01355839618087,241.7526943328169,FOREHEAD,drone
1774971208.819038,1.1877,0.0040974883670884,131.7800557369754,92.24566057879984,61.87278801202783,197.39024835281063,71.01355839618087,241.7526943328169,FOREHEAD,drone
1774971208.8452756,0.782,0.0040974883670884,131.51959839078603,92.24566057879984,61.87278801202783,197.39024835281063,71.01355839618087,241.7526943328169,FOREHEAD,drone
1774971208.8656654,0.5425,0.0040974883670884,131.27257915557007,92.24566057879984,61.87278801202783,197.39024835281063,71.01355839618087,241.7526943328169,FOREHEAD,drone
1774971208.884318,0.5425,0.032150269359703,131.02627728865448,91.82657246160204,61.87278801202783,192.52504279813323,71.01355839618087,227.2236257544945,FOREHEAD,drone
1774971208.9094243,0.6794,0.032150269359703,142.75320657915782,91.82657246160204,61.87278801202783,192.52504279813323,71.01355839618087,227.2236257544945,FOREHEAD,drone
