timestamp,signal_hw,signal_sw,HR_gt,HR_LMS,SDNN_gt,SDNN_LMS,RMSSD_gt,RMSSD_LMS,roi_mode,source
1774971768.5983417,1.5982,-0.0363426558361455,90.70700488176215,67.82504757723838,56.75867242571767,178.05063974018051,101.47391844479463,287.9254704607516,FOREHEAD,drone
1774971768.6205988,1.5982,-0.0363426558361455,90.54185021279247,67.82504757723838,56.75867242571767,178.05063974018051,101.47391844479463,287.9254704607516,FOREHEAD,drone
1774971768.6420217,1.6129,-0.0363426558361455,90.37718458033228,67.82504757723838,56.75867242571767,178.05063974018051,101.47391844479463,287.9254704607516,FOREHEAD,drone
1774971768.6577258,1.6031,-0.064552780990427,90.29412969237443,69.24285818167398,56.75867242571767,170.01253242289033,101.47391844479463,257.95935196733234,FOREHEAD,drone
1774971768.6701353,1.6031,-0.064552780990427,90.2113381884192,69.24285818167398,56.75867242571767,170.01253242289033,101.47391844479463,257.95935196733234,FOREHEAD,drone
1774971768.689499,1.5934,-0.064552780990427,90.04776098925744,69.24285818167398,56.75867242571767,170.01253242289033,101.47391844479463,257.95935196733234,FOREHEAD,drone
1774971768.704403,1.5934,-0.064552780990427,89.96553072741533,69.24285818167398,56.75867242571767,170.01253242289033,101.47391844479463,257.95935196733234,FOREHEAD,drone
1774971768.719847,1.5836,-0.064552780990427,89.855478987396,69.24285818167398,56.75867242571767,170.01253242289033,101.47391844479463,257.95935196733234,FOREHEAD,drone
1774971768.7420678,1.564,-0.0653414806437569,93.99349056588397,69.24285818167398,56.75867242571767,169.8926135147748,101.47391844479463,257.777399476035,FOREHEAD,drone
1774971768.757073,1.5445,-0.0653414806437569,93.87885864354807,69.24285818167398,56.75867242571767,169.8926135147748,101.47391844479463,257.777399476035,FOREHEAD,drone
1774971768.7674618,1.5445,-0.0653414806437569,93.76454092004082,69.24285818167398,56.75867242571767,169.8926135147748,101.47391844479463,257.777399476035,FOREHEAD,drone
1774971768.789879,1.5445,-0.0653414806437569,93.62478866075092,69.24285818167398,56.75867242571767,169.8926135147748,101.47391844479463,257.777399476035,FOREHEAD,drone
1774971768.803419,1.5347,-0.0653414806437569,93.51112324187854,69.24285818167398,56.75867242571767,169.8926135147748,101.47391844479463,257.777399476035,FOREHEAD,drone
1774971768.8212044,1.5396,-0.0688199708072105,93.3884290662006,69.24285818167398,50.5524886149672,168.79828612486503,92.62958232780004,256.1169807979634,FOREHEAD,drone
1774971768.8378322,1.5543,-0.0688199708072105,93.26606586484812,69.24285818167398,50.5524886149672,168.79828612486503,92.62958232780004,256.1169807979634,FOREHEAD,drone
1774971768.8595514,1.5689,-0.0688199708072105,93.13704702295375,69.24285818167398,50.5524886149672,168.79828612486503,92.62958232780004,256.1169807979634,FOREHEAD,drone
1774971768.871264,1.5934,-0.0688199708072105,93.01535063402865,69.24285818167398,50.5524886149672,168.79828612486503,92.62958232780004,256.1169807979634,FOREHEAD,drone
1774971768.9071405,1.6178,-0.0688199708072105,92.88701468195254,69.24285818167398,50.5524886149672,168.79828612486503,92.62958232780004,256.1169807979634,FOREHEAD,drone
1774971768.9262972,1.6325,-0.0696739345399686,92.75902305494652,69.24285818167398,50.5524886149672,168.51609053155371,92.62958232780004,255.68880652550703,FOREHEAD,drone
1774971768.9811392,1.7742,-0.0696739345399686,92.62211354791823,69.24285818167398,50.5524886149672,168.51609053155371,92.62958232780004,255.68880652550703,FOREHEAD,drone
1774971769.018068,2.0772,-0.0696739345399686,92.48557360493398,69.24285818167398,50.5524886149672,168.51609053155371,92.62958232780004,255.68880652550703,FOREHEAD,drone
1774971769.0452795,2.2287,-0.0696739345399686,92.32056670562436,69.24285818167398,50.5524886149672,168.51609053155371,92.62958232780004,255.68880652550703,FOREHEAD,drone
1774971769.0782175,2.3754,-0.0696739345399686,92.15603710223088,69.24285818167398,50.5524886149672,168.51609053155371,92.62958232780004,255.68880652550703,FOREHEAD,drone
1774971769.1059914,2.346,-0.0588429217239067,91.89222337708225,69.24285818167398,57.21549639605592,172.5562441595641,102.9787110597068,261.81891585849235,FOREHEAD,drone
1774971769.148353,2.1457,-0.0588429217239067,91.62954271564767,69.24285818167398,57.21549639605592,172.5562441595641,102.9787110597068,261.81891585849235,FOREHEAD,drone
1774971769.180995,1.8426,-0.0588429217239067,91.46972016143432,69.24285818167398,57.21549639605592,172.5562441595641,102.9787110597068,261.81891585849235,FOREHEAD,drone
1774971769.200418,1.6911,-0.0588429217239067,91.31035327174027,69.24285818167398,57.21549639605592,172.5562441595641,102.9787110597068,261.81891585849235,FOREHEAD,drone
1774971769.2349586,1.5787,-0.0588429217239067,91.13388166382242,69.24285818167398,57.21549639605592,172.5562441595641,102.9787110597068,261.81891585849235,FOREHEAD,drone
1774971769.286035,1.4712,-0.0664193149426071,90.95794441349251,69.24285818167398,73.97401195474042,175.57807491781074,133.2890015150439,266.4039278752141,FOREHEAD,drone
1774971769.3203278,1.5054,-0.0664193149426071,90.81297447130645,69.24285818167398,73.97401195474042,175.57807491781074,133.2890015150439,266.4039278752141,FOREHEAD,drone
1774971769.3315015,1.5543,-0.0664193149426071,90.71794983720362,69.24285818167398,73.97401195474042,175.57807491781074,133.2890015150439,266.4039278752141,FOREHEAD,drone
1774971769.3571928,1.5934,-0.0664193149426071,90.573678095888,69.24285818167398,73.97401195474042,175.57807491781074,133.2890015150439,266.4039278752141,FOREHEAD,drone
1774971769.3751187,1.6227,-0.0664193149426071,90.47921839026361,69.24285818167398,73.97401195474042,175.57807491781074,133.2890015150439,266.4039278752141,FOREHEAD,drone
1774971769.391366,1.6373,0.104989835327936,90.41534908828636,68.72230335947114,57.18291642840797,172.79786611830815,104.72661942231528,262.8134936491939,FOREHEAD,drone
1774971769.4107594,1.6373,0.104989835327936,90.2417401267721,68.72230335947114,57.18291642840797,172.79786611830815,104.72661942231528,262.8134936491939,FOREHEAD,drone
1774971769.4197617,1.6325,0.104989835327936,90.17834948386097,68.72230335947114,57.18291642840797,172.79786611830815,104.72661942231528,262.8134936491939,FOREHEAD,drone
1774971769.4376135,1.6276,0.104989835327936,90.11519157970177,68.72230335947114,57.18291642840797,172.79786611830815,104.72661942231528,262.8134936491939,FOREHEAD,drone
1774971769.4576502,1.608,0.104989835327936,89.94258909305348,68.72230335947114,57.18291642840797,172.79786611830815,104.72661942231528,262.8134936491939,FOREHEAD,drone
1774971769.470801,1.5836,0.104989835327936,89.87990387322736,68.72230335947114,50.98457609940055,172.64813536738117,95.1255799939902,262.58576362774266,FOREHEAD,drone
1774971769.491277,1.5396,0.104989835327936,89.70805822188515,68.72230335947114,50.98457609940055,172.64813536738117,95.1255799939902,262.58576362774266,FOREHEAD,drone
1774971769.5075402,1.5396,0.104989835327936,89.64584162355749,68.72230335947114,50.98457609940055,172.64813536738117,95.1255799939902,262.58576362774266,FOREHEAD,drone
1774971769.5253656,1.5249,0.104989835327936,89.56657903973998,68.72230335947114,50.98457609940055,172.64813536738117,95.1255799939902,262.58576362774266,FOREHEAD,drone
1774971769.5380552,1.5054,0.104989835327936,89.48755340541176,68.72230335947114,50.98457609940055,172.64813536738117,95.1255799939902,262.58576362774266,FOREHEAD,drone
1774971769.5593462,1.5005,0.1059903113399375,89.33424031330745,68.72230335947114,50.98457609940055,173.20101675281956,95.1255799939902,263.4266576257112,FOREHEAD,drone
1774971769.5702062,1.5005,0.1059903113399375,93.31279856393324,68.72230335947114,50.98457609940055,173.20101675281956,95.1255799939902,263.4266576257112,FOREHEAD,drone
1774971769.5913107,1.4956,0.1059903113399375,93.15324494154302,68.72230335947114,50.98457609940055,173.20101675281956,95.1255799939902,263.4266576257112,FOREHEAD,drone
1774971769.6044486,1.5152,0.1059903113399375,93.07168022139078,68.72230335947114,50.98457609940055,173.20101675281956,95.1255799939902,263.4266576257112,FOREHEAD,drone
1774971769.6261804,1.52,0.1059903113399375,92.91284947072616,68.72230335947114,50.98457609940055,173.20101675281956,95.1255799939902,263.4266576257112,FOREHEAD,drone
1774971769.6414568,1.5445,0.1013027756971606,92.83180475690266,68.72230335947114,50.98457609940055,167.38466535152088,95.1255799939902,250.97555533309645,FOREHEAD,drone
1774971769.6836002,1.6325,0.1013027756971606,92.67369155703058,68.72230335947114,50.98457609940055,167.38466535152088,95.1255799939902,250.97555533309645,FOREHEAD,drone
1774971769.7198567,1.7351,0.1013027756971606,92.5160169688315,68.72230335947114,50.98457609940055,167.38466535152088,95.1255799939902,250.97555533309645,FOREHEAD,drone
1774971769.743858,1.9062,0.1013027756971606,92.34098816036153,68.72230335947114,50.98457609940055,167.38466535152088,95.1255799939902,250.97555533309645,FOREHEAD,drone
1774971769.7605982,2.087,0.1013027756971606,92.27879641250115,68.72230335947114,50.98457609940055,167.38466535152088,95.1255799939902,250.97555533309645,FOREHEAD,drone
1774971769.7799487,2.2483,0.10417131491587,92.10451956071913,68.72230335947114,50.98457609940055,165.70103210136833,95.1255799939902,248.45112581593065,FOREHEAD,drone
1774971769.8360422,2.4047,0.10417131491587,91.93075665320902,68.72230335947114,50.98457609940055,165.70103210136833,95.1255799939902,248.45112581593065,FOREHEAD,drone
1774971769.864365,2.3118,0.10417131491587,91.78826764889797,68.72230335947114,50.98457609940055,165.70103210136833,95.1255799939902,248.45112581593065,FOREHEAD,drone
1774971769.8850908,2.1799,0.10417131491587,91.64615581826962,68.72230335947114,50.98457609940055,165.70103210136833,95.1255799939902,248.45112581593065,FOREHEAD,drone
1774971769.8981695,2.0186,0.10417131491587,91.55441218991989,68.72230335947114,50.98457609940055,165.70103210136833,95.1255799939902,248.45112581593065,FOREHEAD,drone
1774971769.9436595,1.6764,0.1044700944107927,91.41295949303229,68.72230335947114,74.802292867355,165.1521813461225,135.33867983438216,247.6281823114972,FOREHEAD,drone
1774971769.9491909,1.5347,0.1044700944107927,91.32174532285529,68.72230335947114,74.802292867355,165.1521813461225,135.33867983438216,247.6281823114972,FOREHEAD,drone
1774971769.9873312,1.4565,0.1044700944107927,91.18094690548651,68.72230335947114,74.802292867355,165.1521813461225,135.33867983438216,247.6281823114972,FOREHEAD,drone
1774971770.0066102,1.4027,0.1044700944107927,90.90852223764709,68.72230335947114,74.802292867355,165.1521813461225,135.33867983438216,247.6281823114972,FOREHEAD,drone
1774971770.024366,1.4174,0.1044700944107927,90.95010906521946,68.72230335947114,74.802292867355,165.1521813461225,135.33867983438216,247.6281823114972,FOREHEAD,drone
1774971770.0373175,1.4174,-0.3160248501802797,90.85994130099508,68.45455898151329,74.802292867355,163.42831074069764,135.33867983438216,243.79075766803496,FOREHEAD,drone
1774971770.0580938,1.4614,-0.3160248501802797,90.72043707263052,68.45455898151329,74.802292867355,163.42831074069764,135.33867983438216,243.79075766803496,FOREHEAD,drone
1774971770.0750842,1.5152,-0.3160248501802797,90.63078634185007,68.45455898151329,74.802292867355,163.42831074069764,135.33867983438216,243.79075766803496,FOREHEAD,drone
1774971770.0915596,1.5738,-0.3160248501802797,90.54137494056604,68.45455898151329,74.802292867355,163.42831074069764,135.33867983438216,243.79075766803496,FOREHEAD,drone
1774971770.1087146,1.6129,-0.3160248501802797,90.48255317851778,68.45455898151329,74.802292867355,163.42831074069764,135.33867983438216,243.79075766803496,FOREHEAD,drone
1774971770.120782,1.6422,-0.3164235011147043,90.4239462333554,68.45455898151329,74.802292867355,163.0131264555196,135.33867983438216,243.17141521141488,FOREHEAD,drone
1774971770.137734,1.6422,-0.3164235011147043,90.34812840628955,68.45455898151329,74.802292867355,163.0131264555196,135.33867983438216,243.17141521141488,FOREHEAD,drone
1774971770.1576529,1.6471,-0.3164235011147043,90.19731980169286,68.45455898151329,74.802292867355,163.0131264555196,135.33867983438216,243.17141521141488,FOREHEAD,drone
1774971770.1745496,1.6325,-0.3164235011147043,90.12197539400847,68.45455898151329,74.802292867355,163.0131264555196,135.33867983438216,243.17141521141488,FOREHEAD,drone
1774971770.19068,1.6178,-0.3164235011147043,90.04685061419558,68.45455898151329,74.802292867355,163.0131264555196,135.33867983438216,243.17141521141488,FOREHEAD,drone
1774971770.2112818,1.5836,-0.313487016523077,89.89695173509709,68.45455898151329,51.48008539342285,164.1774835375451,96.62557178137286,244.90832048772,FOREHEAD,drone
1774971770.2264445,1.5836,-0.313487016523077,89.82229487700307,68.45455898151329,51.48008539342285,164.1774835375451,96.62557178137286,244.90832048772,FOREHEAD,drone
1774971770.2413604,1.5494,-0.313487016523077,89.84797771948045,68.45455898151329,51.48008539342285,164.1774835375451,96.62557178137286,244.90832048772,FOREHEAD,drone
1774971770.258516,1.5249,-0.313487016523077,89.87401854440765,68.45455898151329,51.48008539342285,164.1774835375451,96.62557178137286,244.90832048772,FOREHEAD,drone
1774971770.276114,1.5054,-0.313487016523077,89.80273306819824,68.45455898151329,51.48008539342285,164.1774835375451,96.62557178137286,244.90832048772,FOREHEAD,drone
1774971770.2918022,1.4907,-0.3160054394790959,89.73166074324861,68.45455898151329,51.48008539342285,154.3068232221611,96.62557178137286,231.23495239741445,FOREHEAD,drone
1774971770.331517,1.4809,-0.3160054394790959,89.58017363060667,68.45455898151329,51.48008539342285,154.3068232221611,96.62557178137286,231.23495239741445,FOREHEAD,drone
1774971770.366047,1.5152,-0.3160054394790959,93.31731929793855,68.45455898151329,51.48008539342285,154.3068232221611,96.62557178137286,231.23495239741445,FOREHEAD,drone
1774971770.3904054,1.5298,-0.3160054394790959,93.05907597193676,68.45455898151329,51.48008539342285,154.3068232221611,96.62557178137286,231.23495239741445,FOREHEAD,drone
1774971770.3982694,1.5543,-0.3160054394790959,93.08690616386957,68.45455898151329,51.48008539342285,154.3068232221611,96.62557178137286,231.23495239741445,FOREHEAD,drone
1774971770.4266374,1.5836,-0.3161498347033775,92.82958379937958,68.45455898151329,51.48008539342285,150.49479289586347,96.62557178137286,225.5224723357269,FOREHEAD,drone
1774971770.4689736,1.7351,-0.3161498347033775,92.57333110904662,68.45455898151329,51.48008539342285,150.49479289586347,96.62557178137286,225.5224723357269,FOREHEAD,drone
1774971770.508444,2.0772,-0.3161498347033775,92.42093160893666,68.45455898151329,51.48008539342285,150.49479289586347,96.62557178137286,225.5224723357269,FOREHEAD,drone
1774971770.5406797,2.39,-0.3161498347033775,92.26893861991354,68.45455898151329,51.48008539342285,150.49479289586347,96.62557178137286,225.5224723357269,FOREHEAD,drone
1774971770.5632863,2.4487,-0.3161498347033775,92.09960600939554,68.45455898151329,51.48008539342285,150.49479289586347,96.62557178137286,225.5224723357269,FOREHEAD,drone
1774971770.5909677,2.4145,-0.3161620590727002,91.93075665320902,68.45455898151329,51.48008539342285,149.5948295926335,96.62557178137286,224.17384129507496,FOREHEAD,drone
1774971770.6356316,2.1799,-0.3161620590727002,91.79315234197705,68.45455898151329,51.48008539342285,149.5948295926335,96.62557178137286,224.17384129507496,FOREHEAD,drone
1774971770.6555424,2.0088,-0.3161620590727002,91.65589815438295,68.45455898151329,51.48008539342285,149.5948295926335,96.62557178137286,224.17384129507496,FOREHEAD,drone
1774971770.6809933,1.8328,-0.3161620590727002,91.38630233540825,68.45455898151329,51.48008539342285,149.5948295926335,96.62557178137286,224.17384129507496,FOREHEAD,drone
1774971770.7065966,1.6667,-0.3161620590727002,91.11790569041322,68.45455898151329,51.48008539342285,149.5948295926335,96.62557178137286,224.17384129507496,FOREHEAD,drone
1774971770.7200067,1.5347,0.3660455970676959,91.16368040523673,68.81156482152923,75.02841830998985,152.04631386713953,135.21517036252808,229.88015055867265,FOREHEAD,drone
1774971770.7424164,1.4467,0.3660455970676959,90.89620762303996,68.81156482152923,75.02841830998985,152.04631386713953,135.21517036252808,229.88015055867265,FOREHEAD,drone
1774971770.7545924,1.393,0.3660455970676959,90.94214047715596,68.81156482152923,75.02841830998985,152.04631386713953,135.21517036252808,229.88015055867265,FOREHEAD,drone
1774971770.7707446,1.393,0.3660455970676959,90.98850083772484,68.81156482152923,75.02841830998985,152.04631386713953,135.21517036252808,229.88015055867265,FOREHEAD,drone
