timestamp,signal_hw,signal_sw,HR_gt,HR_GREEN,SDNN_gt,SDNN_GREEN,RMSSD_gt,RMSSD_GREEN,roi_mode,source
1774969943.745014,3.998,-0.1118261725611951,83.0962619015206,71.43220572425612,59.404466797573335,220.02238410702725,40.335097551230085,268.60955963394275,FOREHEAD,drone
1774969943.765576,4.0029,-0.107797318270681,82.96151083354276,71.43220572425612,59.404466797573335,222.1127942695413,40.335097551230085,271.1615915805381,FOREHEAD,drone
1774969943.7762291,3.8074,-0.107797318270681,82.878732420103,71.43220572425612,59.404466797573335,222.1127942695413,40.335097551230085,271.1615915805381,FOREHEAD,drone
1774969943.7933097,3.8074,-0.107797318270681,82.80611087255572,71.43220572425612,59.404466797573335,222.1127942695413,40.335097551230085,271.1615915805381,FOREHEAD,drone
1774969943.815612,3.3578,-0.107797318270681,82.66233886287036,71.43220572425612,59.404466797573335,222.1127942695413,40.335097551230085,271.1615915805381,FOREHEAD,drone
1774969943.8286524,2.7908,-0.107797318270681,82.59018881030656,71.43220572425612,59.404466797573335,222.1127942695413,40.335097551230085,271.1615915805381,FOREHEAD,drone
1774969943.8510118,2.1799,-0.107797318270681,82.44707235541496,71.43220572425612,59.404466797573335,222.21203882390927,40.335097551230085,271.2827521440556,FOREHEAD,drone
1774969943.8615942,1.6569,-0.107797318270681,82.37538987972059,71.43220572425612,59.404466797573335,222.21203882390927,40.335097551230085,271.2827521440556,FOREHEAD,drone
1774969943.8963945,1.2757,-0.107797318270681,82.23292411553076,71.43220572425612,59.404466797573335,222.21203882390927,40.335097551230085,271.2827521440556,FOREHEAD,drone
1774969943.906229,1.0606,-0.107797318270681,82.16170534047356,71.43220572425612,59.404466797573335,222.21203882390927,40.335097551230085,271.2827521440556,FOREHEAD,drone
1774969943.9354937,0.9775,-0.107797318270681,82.01988545201904,71.43220572425612,59.404466797573335,222.21203882390927,40.335097551230085,271.2827521440556,FOREHEAD,drone
1774969943.958316,0.9922,-0.1129045875477502,81.88827007243613,71.43220572425612,59.404466797573335,219.33635708144,40.335097551230085,267.7720384063282,FOREHEAD,drone
1774969944.0023966,1.1339,-0.1129045875477502,81.75701064702206,71.43220572425612,59.404466797573335,219.33635708144,40.335097551230085,267.7720384063282,FOREHEAD,drone
1774969944.024861,1.1926,-0.1129045875477502,81.6280599866626,71.43220572425612,59.404466797573335,219.33635708144,40.335097551230085,267.7720384063282,FOREHEAD,drone
1774969944.0528443,1.1877,-0.1129045875477502,81.49945513052626,71.43220572425612,59.404466797573335,219.33635708144,40.335097551230085,267.7720384063282,FOREHEAD,drone
1774969944.08647,1.0606,-0.1129045875477502,81.38531280091004,71.43220572425612,59.404466797573335,219.33635708144,40.335097551230085,267.7720384063282,FOREHEAD,drone
1774969944.1247306,0.8407,-0.107797318270681,81.2714659968792,71.43220572425612,59.404466797573335,221.9070741581932,40.335097551230085,270.9104426406639,FOREHEAD,drone
1774969944.1532483,0.7478,-0.107797318270681,81.14869119975853,71.43220572425612,59.404466797573335,221.9070741581932,40.335097551230085,270.9104426406639,FOREHEAD,drone
1774969944.1751187,0.694,-0.107797318270681,81.0262395819918,71.43220572425612,59.404466797573335,221.9070741581932,40.335097551230085,270.9104426406639,FOREHEAD,drone
1774969944.2077525,0.6794,-0.107797318270681,80.88670222015183,71.43220572425612,59.404466797573335,221.9070741581932,40.335097551230085,270.9104426406639,FOREHEAD,drone
1774969944.2329037,0.7087,-0.107797318270681,80.74755333596501,71.43220572425612,59.404466797573335,221.9070741581932,40.335097551230085,270.9104426406639,FOREHEAD,drone
1774969944.265301,0.7722,-0.0848476735888695,88.26579012981071,71.43220572425612,59.404466797573335,228.8205124918298,40.335097551230085,279.39258175952284,FOREHEAD,drone
1774969944.2930112,0.8309,-0.0848476735888695,88.09430136754126,71.43220572425612,59.404466797573335,228.8205124918298,40.335097551230085,279.39258175952284,FOREHEAD,drone
1774969944.3113308,0.9677,-0.0848476735888695,88.0409091358494,71.43220572425612,59.404466797573335,228.8205124918298,40.335097551230085,279.39258175952284,FOREHEAD,drone
1774969944.3280218,1.0215,-0.0848476735888695,87.98773138862636,71.43220572425612,59.404466797573335,228.8205124918298,40.335097551230085,279.39258175952284,FOREHEAD,drone
1774969944.3486884,1.0215,-0.0848476735888695,87.81717112025642,71.43220572425612,59.404466797573335,228.8205124918298,40.335097551230085,279.39258175952284,FOREHEAD,drone
1774969944.367915,1.0557,-0.1886351763569163,87.7644122734268,71.29013684078905,84.30217946514328,238.9804282114791,90.93143303205768,284.3278950744985,FOREHEAD,drone
1774969944.3890378,1.0802,-0.1886351763569163,87.59456739118099,71.29013684078905,84.30217946514328,238.9804282114791,90.93143303205768,284.3278950744985,FOREHEAD,drone
1774969944.4152896,1.0802,-0.1886351763569163,83.62413373623289,71.29013684078905,84.30217946514328,238.9804282114791,90.93143303205768,284.3278950744985,FOREHEAD,drone
1774969944.4319282,1.0704,-0.1886351763569163,83.57425937317207,71.29013684078905,84.30217946514328,238.9804282114791,90.93143303205768,284.3278950744985,FOREHEAD,drone
1774969944.449068,1.0508,-0.1886351763569163,83.52458559355111,71.29013684078905,84.30217946514328,238.9804282114791,90.93143303205768,284.3278950744985,FOREHEAD,drone
1774969944.4622488,1.0606,-0.1931845636232299,83.45615309833958,71.29013684078905,84.30217946514328,241.0022471433366,90.93143303205768,286.73336202180894,FOREHEAD,drone
1774969944.482005,1.1339,-0.1931845636232299,83.38792558636075,71.29013684078905,84.30217946514328,241.0022471433366,90.93143303205768,286.73336202180894,FOREHEAD,drone
1774969944.4963164,1.1339,-0.1931845636232299,83.30196285004264,71.29013684078905,84.30217946514328,241.0022471433366,90.93143303205768,286.73336202180894,FOREHEAD,drone
1774969944.5146546,1.3685,-0.1931845636232299,83.21622469505769,71.29013684078905,84.30217946514328,241.0022471433366,90.93143303205768,286.73336202180894,FOREHEAD,drone
1774969944.5323455,1.7742,-0.1931845636232299,83.12126050180774,71.29013684078905,84.30217946514328,241.0022471433366,90.93143303205768,286.73336202180894,FOREHEAD,drone
1774969944.5502644,2.2532,-0.18676219264943,83.02653645950257,71.29013684078905,84.30217946514328,235.88491860938285,90.93143303205768,280.92482928764696,FOREHEAD,drone
1774969944.561902,2.7077,-0.18676219264943,82.94644631817137,71.29013684078905,84.30217946514328,235.88491860938285,90.93143303205768,280.92482928764696,FOREHEAD,drone
1774969944.599102,3.1232,-0.18676219264943,82.81897011835382,71.29013684078905,84.30217946514328,235.88491860938285,90.93143303205768,280.92482928764696,FOREHEAD,drone
1774969944.620099,3.4946,-0.18676219264943,82.7061730586027,71.29013684078905,84.30217946514328,235.88491860938285,90.93143303205768,280.92482928764696,FOREHEAD,drone
1774969944.633713,3.7683,-0.18676219264943,82.61243902080182,71.29013684078905,84.30217946514328,235.88491860938285,90.93143303205768,280.92482928764696,FOREHEAD,drone
1774969944.6561666,3.9589,-0.1870246678734605,82.50018009955264,71.29013684078905,60.82906404519159,225.088174800448,40.99297707573017,282.7360712945932,FOREHEAD,drone
1774969944.6937568,4.1691,-0.1870246678734605,82.38820255878845,71.29013684078905,60.82906404519159,225.088174800448,40.99297707573017,282.7360712945932,FOREHEAD,drone
1774969944.7174168,4.13,-0.1870246678734605,82.26715585811664,71.29013684078905,60.82906404519159,225.088174800448,40.99297707573017,282.7360712945932,FOREHEAD,drone
1774969944.741119,3.8807,-0.1870246678734605,82.14641800939259,71.29013684078905,60.82906404519159,225.088174800448,40.99297707573017,282.7360712945932,FOREHEAD,drone
1774969944.769017,3.4604,-0.1870246678734605,82.00833879427915,71.29013684078905,60.82906404519159,225.088174800448,40.99297707573017,282.7360712945932,FOREHEAD,drone
1774969944.7962894,2.9179,-0.1825689744059077,81.8706334035798,71.29013684078905,62.46366756713466,220.6791597525168,39.87769157835706,277.19785235423365,FOREHEAD,drone
1774969944.826262,1.8182,-0.1825689744059077,81.71475792852794,71.29013684078905,62.46366756713466,220.6791597525168,39.87769157835706,277.19785235423365,FOREHEAD,drone
1774969944.844684,1.4321,-0.1825689744059077,81.66848369147219,71.29013684078905,62.46366756713466,220.6791597525168,39.87769157835706,277.19785235423365,FOREHEAD,drone
1774969944.8762486,1.2023,-0.1825689744059077,81.51324187938238,71.29013684078905,62.46366756713466,220.6791597525168,39.87769157835706,277.19785235423365,FOREHEAD,drone
1774969944.897624,1.0899,-0.1825689744059077,81.35845523599014,71.29013684078905,62.46366756713466,220.6791597525168,39.87769157835706,277.19785235423365,FOREHEAD,drone
1774969944.9119296,1.0606,0.3061740656251238,81.31271729911329,71.16560470440244,62.46366756713466,217.98821289911865,39.87769157835706,278.85873265559405,FOREHEAD,drone
1774969944.930858,1.0606,0.3061740656251238,81.26716436129297,71.16560470440244,62.46366756713466,217.98821289911865,39.87769157835706,278.85873265559405,FOREHEAD,drone
1774969944.9468749,1.0704,0.3061740656251238,81.20334896562366,71.16560470440244,62.46366756713466,217.98821289911865,39.87769157835706,278.85873265559405,FOREHEAD,drone
1774969944.957062,1.0704,0.3061740656251238,81.13972171025789,71.16560470440244,62.46366756713466,217.98821289911865,39.87769157835706,278.85873265559405,FOREHEAD,drone
1774969944.97252,1.0557,0.3061740656251238,81.05882553951518,71.16560470440244,62.46366756713466,217.98821289911865,39.87769157835706,278.85873265559405,FOREHEAD,drone
1774969944.994673,1.0117,0.3051636215383332,80.94133608260445,71.16560470440244,62.46366756713466,214.27975002837388,39.87769157835706,274.114727268868,FOREHEAD,drone
1774969945.0158596,0.9482,0.3051636215383332,80.80675141267798,71.16560470440244,62.46366756713466,214.27975002837388,39.87769157835706,274.114727268868,FOREHEAD,drone
1774969945.033163,0.8456,0.3051636215383332,80.74391818972005,71.16560470440244,62.46366756713466,214.27975002837388,39.87769157835706,274.114727268868,FOREHEAD,drone
1774969945.045432,0.738,0.3051636215383332,80.66389825308636,71.16560470440244,62.46366756713466,214.27975002837388,39.87769157835706,274.114727268868,FOREHEAD,drone
1774969945.0620646,0.738,0.3051636215383332,76.92116854692459,71.16560470440244,62.46366756713466,214.27975002837388,39.87769157835706,274.114727268868,FOREHEAD,drone
1774969945.082478,0.65,0.3077188305949156,76.81024355359892,71.16560470440244,62.46366756713466,211.70117651931847,39.87769157835706,269.58730946060496,FOREHEAD,drone
1774969945.0951607,0.5963,0.3077188305949156,76.73446668151944,71.16560470440244,62.46366756713466,211.70117651931847,39.87769157835706,269.58730946060496,FOREHEAD,drone
1774969945.1184952,0.5767,0.3077188305949156,76.62403690255988,71.16560470440244,62.46366756713466,211.70117651931847,39.87769157835706,269.58730946060496,FOREHEAD,drone
1774969945.133519,0.5767,0.3077188305949156,76.54866894137047,71.16560470440244,62.46366756713466,211.70117651931847,39.87769157835706,269.58730946060496,FOREHEAD,drone
1774969945.1465166,0.5963,0.3077188305949156,83.74715984712749,71.16560470440244,62.46366756713466,211.70117651931847,39.87769157835706,269.58730946060496,FOREHEAD,drone
1774969945.1649754,0.6403,0.3100085521952451,83.65552537207456,71.16560470440244,87.80434124854442,211.2364142671168,124.45981166014252,268.99546577239335,FOREHEAD,drone
1774969945.1838512,0.7087,0.3100085521952451,83.57861848826818,71.16560470440244,87.80434124854442,211.2364142671168,124.45981166014252,268.99546577239335,FOREHEAD,drone
1774969945.218581,0.7722,0.3100085521952451,83.45394579286474,71.16560470440244,87.80434124854442,211.2364142671168,124.45981166014252,268.99546577239335,FOREHEAD,drone
1774969945.2410595,0.9189,0.3100085521952451,83.34404475761063,71.16560470440244,87.80434124854442,211.2364142671168,124.45981166014252,268.99546577239335,FOREHEAD,drone
1774969945.2683735,0.9873,0.3100085521952451,83.23441005884594,71.16560470440244,87.80434124854442,211.2364142671168,124.45981166014252,268.99546577239335,FOREHEAD,drone
1774969945.291635,1.0362,0.3192739872843821,83.11559482227598,71.16560470440244,87.80434124854442,208.9443264687831,124.45981166014252,266.0766450423448,FOREHEAD,drone
1774969945.3245723,1.085,0.3192739872843821,82.99707309015261,71.16560470440244,87.80434124854442,208.9443264687831,124.45981166014252,266.0766450423448,FOREHEAD,drone
1774969945.355076,1.085,0.3192739872843821,82.86101123356643,71.16560470440244,87.80434124854442,208.9443264687831,124.45981166014252,266.0766450423448,FOREHEAD,drone
1774969945.379964,1.1144,0.3192739872843821,82.72530726251235,71.16560470440244,87.80434124854442,208.9443264687831,124.45981166014252,266.0766450423448,FOREHEAD,drone
1774969945.4193454,1.4272,0.3192739872843821,82.57122302466163,71.16560470440244,87.80434124854442,208.9443264687831,124.45981166014252,266.0766450423448,FOREHEAD,drone
1774969945.426715,1.8524,0.3113935174796231,82.52787216164717,71.16560470440244,87.80434124854442,206.38817272170093,124.45981166014252,262.8215539626755,FOREHEAD,drone
1774969945.4614697,2.3069,0.3113935174796231,82.3743905502286,71.16560470440244,87.80434124854442,206.38817272170093,124.45981166014252,262.8215539626755,FOREHEAD,drone
1774969945.4835515,2.7517,0.3113935174796231,82.22134794303851,71.16560470440244,87.80434124854442,206.38817272170093,124.45981166014252,262.8215539626755,FOREHEAD,drone
1774969945.5011086,3.1574,0.3113935174796231,82.17849425878929,71.16560470440244,87.80434124854442,206.38817272170093,124.45981166014252,262.8215539626755,FOREHEAD,drone
1774969945.513234,3.1574,0.3113935174796231,82.13581576182936,71.16560470440244,87.80434124854442,206.38817272170093,124.45981166014252,262.8215539626755,FOREHEAD,drone
1774969945.5308404,3.4995,0.0701412498647532,82.07466711747091,71.44907903564135,87.80434124854442,204.4275965884284,124.45981166014252,243.45315063354067,FOREHEAD,drone
1774969945.545055,3.7439,0.0701412498647532,82.01369544690435,71.44907903564135,87.80434124854442,204.4275965884284,124.45981166014252,243.45315063354067,FOREHEAD,drone
1774969945.565076,3.9247,0.0701412498647532,81.88040755032897,71.44907903564135,87.80434124854442,204.4275965884284,124.45981166014252,243.45315063354067,FOREHEAD,drone
1774969945.5791218,4.0616,0.0701412498647532,81.81980964206534,71.44907903564135,87.80434124854442,204.4275965884284,124.45981166014252,243.45315063354067,FOREHEAD,drone
1774969945.5999,4.0616,0.0701412498647532,81.68706538374022,71.44907903564135,87.80434124854442,204.4275965884284,124.45981166014252,243.45315063354067,FOREHEAD,drone
1774969945.6151085,4.13,0.0732485430340852,81.62683839290952,71.44907903564135,87.80434124854442,202.4856684528214,124.45981166014252,241.1405053214244,FOREHEAD,drone
1774969945.630117,4.0518,0.0732485430340852,81.54922318840505,71.44907903564135,87.80434124854442,202.4856684528214,124.45981166014252,241.1405053214244,FOREHEAD,drone
1774969945.6475737,3.7683,0.0732485430340852,81.47179902230566,71.44907903564135,87.80434124854442,202.4856684528214,124.45981166014252,241.1405053214244,FOREHEAD,drone
1774969945.661574,3.7683,0.0732485430340852,81.38531280091004,71.44907903564135,87.80434124854442,202.4856684528214,124.45981166014252,241.1405053214244,FOREHEAD,drone
1774969945.6781883,3.3089,0.0732485430340852,81.29903169962176,71.44907903564135,87.80434124854442,202.4856684528214,124.45981166014252,241.1405053214244,FOREHEAD,drone
1774969945.6923015,2.7566,0.0470750076962387,81.227051262338,71.44907903564135,64.04782567220877,195.9871639212652,36.80218015482106,241.3426104389282,FOREHEAD,drone
1774969945.7060122,2.2141,0.0470750076962387,81.15525279013531,71.44907903564135,64.04782567220877,195.9871639212652,36.80218015482106,241.3426104389282,FOREHEAD,drone
1774969945.7284892,1.7449,0.0470750076962387,81.03704646406354,71.44907903564135,64.04782567220877,195.9871639212652,36.80218015482106,241.3426104389282,FOREHEAD,drone
1774969945.744326,1.7449,0.0470750076962387,80.96563771352284,71.44907903564135,64.04782567220877,195.9871639212652,36.80218015482106,241.3426104389282,FOREHEAD,drone
1774969945.7660604,1.4174,0.0470750076962387,80.84792850265382,71.44907903564135,64.04782567220877,195.9871639212652,36.80218015482106,241.3426104389282,FOREHEAD,drone
1774969945.777444,1.2219,0.0503352793852473,80.77690662328152,71.44907903564135,64.04782567220877,196.8365371732122,36.80218015482106,242.38854606940777,FOREHEAD,drone
