timestamp,signal_sw,HR_OMIT,SDNN_OMIT,RMSSD_OMIT
20.26500654220581,-0.3937720793005414,76.64037154062014,201.0632426348819,278.42269874357766
20.278013706207275,-0.3279161699405296,76.64037154062014,201.0632426348819,278.42269874357766
20.290008306503296,-0.2601187734408222,76.64037154062014,201.0632426348819,278.42269874357766
20.30301403999329,-0.1918902091121694,76.64037154062014,201.0632426348819,278.42269874357766
20.315008640289307,-0.1245646369634487,76.64037154062014,201.0632426348819,278.42269874357766
20.32800817489624,-0.0593473561797088,76.64037154062014,201.0632426348819,278.42269874357766
20.34001564979553,0.0026433993097231,76.64037154062014,201.0632426348819,278.42269874357766
20.35301423072815,0.0603443554674445,76.64037154062014,201.0632426348819,278.42269874357766
20.36654281616211,0.1127338530665704,76.64037154062014,201.0632426348819,278.42269874357766
20.378549814224243,0.1588543267805564,76.64037154062014,201.0632426348819,278.42269874357766
20.39078521728516,0.1978681704566484,76.64037154062014,201.0632426348819,278.42269874357766
20.404432773590088,0.2291275241969344,76.64037154062014,201.0632426348819,278.42269874357766
20.41644072532653,0.2522155284480796,76.64037154062014,201.0632426348819,278.42269874357766
20.428433179855347,0.2669261881779601,76.64037154062014,201.0632426348819,278.42269874357766
20.44044208526612,0.2732115699977537,76.64037154062014,201.0632426348819,278.42269874357766
20.45245051383972,0.2711584404352431,76.64037154062014,201.0632426348819,278.42269874357766
20.46380925178528,0.2610077963471116,76.64037154062014,201.0632426348819,278.42269874357766
20.475802659988403,0.2431825846736617,76.64037154062014,201.0632426348819,278.42269874357766
20.48680210113525,0.2183237542830172,76.64037154062014,201.0632426348819,278.42269874357766
20.498799324035645,0.1873778512543454,76.64037154062014,201.0632426348819,278.42269874357766
20.510807752609253,0.1516912490550687,76.64037154062014,201.0632426348819,278.42269874357766
20.52280855178833,0.1129753425192986,76.64037154062014,201.0632426348819,278.42269874357766
20.53480100631714,0.0731424251952641,76.64037154062014,201.0632426348819,278.42269874357766
20.54680967330933,0.0341306575028797,76.64037154062014,201.0632426348819,278.42269874357766
20.55781602859497,-0.0022665931800234,77.6847642214395,203.6368813919214,275.4489058137747
20.570343255996704,-0.0345829849999739,77.6847642214395,203.6368813919214,275.4489058137747
20.58134436607361,-0.0618159015097298,77.6847642214395,203.6368813919214,275.4489058137747
20.592341423034668,-0.0834999564518978,77.6847642214395,203.6368813919214,275.4489058137747
20.60534191131592,-0.099740358922226,77.6847642214395,203.6368813919214,275.4489058137747
20.61734175682068,-0.1111955710463362,77.6847642214395,203.6368813919214,275.4489058137747
20.628342866897583,-0.119012071588506,77.6847642214395,203.6368813919214,275.4489058137747
20.640341997146606,-0.124705794787103,77.6847642214395,203.6368813919214,275.4489058137747
20.65236258506775,-0.1299261919826801,77.6847642214395,203.6368813919214,275.4489058137747
20.663704872131348,-0.1361433479520193,77.6847642214395,203.6368813919214,275.4489058137747
20.67571210861206,-0.1444362964314046,77.6847642214395,203.6368813919214,275.4489058137747
20.68870425224304,-0.1554490635133425,77.6847642214395,203.6368813919214,275.4489058137747
20.700711250305176,-0.1694278661887694,77.6847642214395,203.6368813919214,275.4489058137747
20.71270537376404,-0.1862514404359945,77.6847642214395,203.6368813919214,275.4489058137747
20.72370338439941,-0.2054179857829731,77.6847642214395,203.6368813919214,275.4489058137747
20.73570466041565,-0.2260179449223145,77.6847642214395,203.6368813919214,275.4489058137747
20.746724128723145,-0.2467595589471619,77.6847642214395,203.6368813919214,275.4489058137747
20.75922536849976,-0.2660702278532007,77.6847642214395,203.6368813919214,275.4489058137747
20.770233154296875,-0.2822377783729164,77.6847642214395,203.6368813919214,275.4489058137747
20.78324174880981,-0.2935497874938111,77.6847642214395,203.6368813919214,275.4489058137747
20.79423475265503,-0.2984176091141864,77.6847642214395,203.6368813919214,275.4489058137747
20.80624222755432,-0.2954908629056856,77.6847642214395,203.6368813919214,275.4489058137747
20.81823301315308,-0.2837651189602406,77.6847642214395,203.6368813919214,275.4489058137747
20.829236030578613,-0.2626794992320913,77.6847642214395,203.6368813919214,275.4489058137747
20.841241598129272,-0.2322002651754057,77.6847642214395,203.6368813919214,275.4489058137747
20.85424494743347,-0.192882214828036,77.6847642214395,203.6368813919214,275.4489058137747
20.86730694770813,-0.1458656592944652,77.6847642214395,203.6368813919214,275.4489058137747
20.87930369377136,-0.0927465819766679,77.6847642214395,203.6368813919214,275.4489058137747
20.891298294067383,-0.0353462086755375,77.6847642214395,203.6368813919214,275.4489058137747
20.90229845046997,0.0245074294728754,77.6847642214395,203.6368813919214,275.4489058137747
20.914303302764893,0.0851118823889051,77.6847642214395,203.6368813919214,275.4489058137747
20.92529845237732,0.1449479862539317,77.6847642214395,203.6368813919214,275.4489058137747
20.938300371170044,0.2027231540667205,77.6847642214395,203.6368813919214,275.4489058137747
20.950315713882446,0.2574192525315747,77.6847642214395,203.6368813919214,275.4489058137747
20.96153926849365,0.3083014052163912,77.6847642214395,203.6368813919214,275.4489058137747
20.97353768348694,0.3548774311486901,77.6847642214395,203.6368813919214,275.4489058137747
20.987537384033203,0.3968493658295656,77.6847642214395,203.6368813919214,275.4489058137747
20.999539375305176,0.4340751627169373,77.6847642214395,203.6368813919214,275.4489058137747
21.0105369091034,0.46655412459268,77.6847642214395,203.6368813919214,275.4489058137747
21.021538496017456,0.4944326257225025,77.6847642214395,203.6368813919214,275.4489058137747
21.03453803062439,0.5179069017448948,77.6847642214395,203.6368813919214,275.4489058137747
21.047547340393063,0.5369930103776378,77.6847642214395,203.6368813919214,275.4489058137747
21.058544635772705,0.5513909027860733,77.6847642214395,203.6368813919214,275.4489058137747
21.070683002471924,0.5605580004642293,77.6847642214395,203.6368813919214,275.4489058137747
21.08268547058105,0.5638239684975642,77.6847642214395,203.6368813919214,275.4489058137747
21.09468460083008,0.5604024751004095,77.6847642214395,203.6368813919214,275.4489058137747
21.106682300567627,0.5493939417715547,77.6847642214395,203.6368813919214,275.4489058137747
21.118682384490967,0.5299295418082053,77.6847642214395,203.6368813919214,275.4489058137747
21.129684686660767,0.5014012856808566,77.6847642214395,203.6368813919214,275.4489058137747
21.14168667793274,0.4636328477843012,77.6847642214395,203.6368813919214,275.4489058137747
21.15369153022766,0.4169477357531192,77.6847642214395,203.6368813919214,275.4489058137747
21.165861129760746,0.3621692289360825,77.6847642214395,203.6368813919214,275.4489058137747
21.17786121368408,0.3005804848389231,77.95918312881912,200.14455064260983,272.3250168053531
21.18885946273804,0.2338178341751498,77.95918312881912,200.14455064260983,272.3250168053531
21.200863122940063,0.1637152539439945,77.95918312881912,200.14455064260983,272.3250168053531
21.212863445281982,0.0921690817186702,77.95918312881912,200.14455064260983,272.3250168053531
21.22486019134521,0.0209924387789186,77.95918312881912,200.14455064260983,272.3250168053531
21.23686170578003,-0.0482562158248169,77.95918312881912,200.14455064260983,272.3250168053531
21.248870372772217,-0.1143732143318939,77.95918312881912,200.14455064260983,272.3250168053531
21.259869813919067,-0.1765041447523768,77.95918312881912,200.14455064260983,272.3250168053531
21.271978855133057,-0.2340738443531812,77.95918312881912,200.14455064260983,272.3250168053531
21.283978700637817,-0.2866637136421757,77.95918312881912,200.14455064260983,272.3250168053531
21.29597949981689,-0.3338616287476744,77.95918312881912,200.14455064260983,272.3250168053531
21.307977437973022,-0.3751603651038313,77.95918312881912,200.14455064260983,272.3250168053531
21.31897687911988,-0.4099753509588071,77.95918312881912,200.14455064260983,272.3250168053531
21.330978393554688,-0.4377654563107824,77.95918312881912,200.14455064260983,272.3250168053531
21.34297776222229,-0.4581461198589519,77.95918312881912,200.14455064260983,272.3250168053531
21.35498595237732,-0.4709284368069085,77.95918312881912,200.14455064260983,272.3250168053531
21.36714482307434,-0.4761319736202921,77.95918312881912,200.14455064260983,272.3250168053531
21.38014483451844,-0.4740055119277929,77.95918312881912,200.14455064260983,272.3250168053531
21.39214324951172,-0.4650232606050314,77.95918312881912,200.14455064260983,272.3250168053531
21.40614342689514,-0.4498450189589035,77.95918312881912,200.14455064260983,272.3250168053531
21.41814398765564,-0.4292659717364572,77.95918312881912,200.14455064260983,272.3250168053531
21.42914843559265,-0.4041749209476174,77.95918312881912,200.14455064260983,272.3250168053531
21.44114375114441,-0.3755205635511512,77.95918312881912,200.14455064260983,272.3250168053531
21.45315170288086,-0.3442800012558755,77.95918312881912,200.14455064260983,272.3250168053531
21.46431422233581,-0.3114353812919363,77.95918312881912,200.14455064260983,272.3250168053531
21.476312160491943,-0.2779603531686156,77.95918312881912,200.14455064260983,272.3250168053531
21.488311290740967,-0.2448044499193254,77.95918312881912,200.14455064260983,272.3250168053531
21.500311136245728,-0.2128746536893674,77.95918312881912,200.14455064260983,272.3250168053531
21.51131296157837,-0.1830086795196417,77.95918312881912,200.14455064260983,272.3250168053531
21.52331137657165,-0.1559142519100122,77.95918312881912,200.14455064260983,272.3250168053531
21.534311532974243,-0.1320866830848104,77.95918312881912,200.14455064260983,272.3250168053531
21.547325611114506,-0.1117505024117941,77.95918312881912,200.14455064260983,272.3250168053531
21.558324813842773,-0.1802363552429243,77.95918312881912,200.14455064260983,272.3250168053531
21.56943392753601,-0.169522781982595,77.95918312881912,200.14455064260983,272.3250168053531
21.5814311504364,-0.1563379918170438,77.95918312881912,200.14455064260983,272.3250168053531
21.59343147277832,-0.1409826216475766,77.95918312881912,200.14455064260983,272.3250168053531
21.605430364608765,-0.1238610673543814,77.95918312881912,200.14455064260983,272.3250168053531
21.617430210113525,-0.1054653904213707,77.95918312881912,200.14455064260983,272.3250168053531
21.628432750701904,-0.0861687219047643,77.95918312881912,200.14455064260983,272.3250168053531
21.64043378829956,-0.0659024141218774,77.95918312881912,200.14455064260983,272.3250168053531
21.652442932128903,-0.0440510729198728,77.95918312881912,200.14455064260983,272.3250168053531
21.66384339332581,-0.0197634910824964,77.95918312881912,200.14455064260983,272.3250168053531
21.67684245109558,0.0075511233145337,77.95918312881912,200.14455064260983,272.3250168053531
21.687840938568115,0.0379393653135222,77.95918312881912,200.14455064260983,272.3250168053531
21.69984102249145,0.0708940662703202,77.95918312881912,200.14455064260983,272.3250168053531
21.71105694770813,0.105423906104907,77.95918312881912,200.14455064260983,272.3250168053531
21.72318148612976,0.1401571571257901,77.95918312881912,200.14455064260983,272.3250168053531
21.735179901123047,0.173496293043994,77.95918312881912,200.14455064260983,272.3250168053531
21.749192476272583,0.2037834111647552,77.95918312881912,200.14455064260983,272.3250168053531
21.76171493530273,0.2295199973681369,77.95918312881912,200.14455064260983,272.3250168053531
21.77371001243592,0.2496354311515132,77.95918312881912,200.14455064260983,272.3250168053531
21.786814212799072,0.2636411535411961,77.95918312881912,200.14455064260983,272.3250168053531
21.799400806427,0.2715898129815708,77.95918312881912,200.14455064260983,272.3250168053531
21.81075882911682,0.2739170693174166,77.95918312881912,200.14455064260983,272.3250168053531
21.82291078567505,0.2712443503777382,77.95918312881912,200.14455064260983,272.3250168053531
21.835442781448364,0.2641930144035572,77.95918312881912,200.14455064260983,272.3250168053531
21.84715747833252,0.2532994212683707,77.95918312881912,200.14455064260983,272.3250168053531
21.859161853790283,0.2391039743540067,77.95918312881912,200.14455064260983,272.3250168053531
21.870687007904053,0.2223348469074409,77.95918312881912,200.14455064260983,272.3250168053531
21.883694410324097,0.2039943012619499,77.95918312881912,200.14455064260983,272.3250168053531
21.895835161209103,0.1852530713562094,77.95918312881912,200.14455064260983,272.3250168053531
21.906832695007324,0.1672506696199136,77.95918312881912,200.14455064260983,272.3250168053531
21.918833017349243,0.1509474443674832,77.95918312881912,200.14455064260983,272.3250168053531
21.93084144592285,0.1370406964357409,77.95918312881912,200.14455064260983,272.3250168053531
21.94315457344055,0.1258817807100331,77.95918312881912,200.14455064260983,272.3250168053531
21.95616698265076,0.1174090582373677,77.95918312881912,200.14455064260983,272.3250168053531
21.967686414718628,0.1111492401436245,77.95918312881912,200.14455064260983,272.3250168053531
21.980684280395508,0.1062844699957823,77.95918312881912,200.14455064260983,272.3250168053531
21.991684436798096,0.101763336566277,77.95918312881912,200.14455064260983,272.3250168053531
22.003682851791385,0.0964578813796452,77.95918312881912,200.14455064260983,272.3250168053531
22.01568388938904,0.0893469787327747,77.95918312881912,200.14455064260983,272.3250168053531
22.03168892860413,0.0796644093201525,77.95918312881912,200.14455064260983,272.3250168053531
22.045686960220337,0.0669693593183622,77.95918312881912,200.14455064260983,272.3250168053531
22.0612108707428,0.0511397620654025,77.95918312881912,200.14455064260983,272.3250168053531
