timestamp,signal_hw,signal_sw,HR_gt,HR_OMIT,SDNN_gt,SDNN_OMIT,RMSSD_gt,RMSSD_OMIT,roi_mode,source
1774967414.1228273,1.3734,-0.0862268777255501,65.81347922621678,91.82787726469778,20.257665223933987,176.09137480634158,30.885507321140363,238.60644139268385,FOREHEAD,drone
1774967414.1388,1.3832,-0.0862268777255501,65.73864135925766,91.82787726469778,20.257665223933987,176.09137480634158,30.885507321140363,238.60644139268385,FOREHEAD,drone
1774967414.1753793,1.393,-0.093160647229348,65.6552737473076,91.82787726469778,20.257665223933987,184.9696281360481,30.885507321140363,247.53273008496,FOREHEAD,drone
1774967414.1910028,1.4027,-0.093160647229348,65.580805485646,91.82787726469778,20.257665223933987,184.9696281360481,30.885507321140363,247.53273008496,FOREHEAD,drone
1774967414.205489,1.4174,-0.093160647229348,65.50651638129888,91.82787726469778,20.257665223933987,184.9696281360481,30.885507321140363,247.53273008496,FOREHEAD,drone
1774967414.221821,1.4174,-0.093160647229348,65.46912431246989,91.82787726469778,20.257665223933987,184.9696281360481,30.885507321140363,247.53273008496,FOREHEAD,drone
1774967414.242891,1.4467,-0.093160647229348,65.34980222727663,91.82787726469778,20.257665223933987,184.9696281360481,30.885507321140363,247.53273008496,FOREHEAD,drone
1774967414.2571332,1.5249,-0.0920001055866479,65.31268673944128,91.82787726469778,20.257665223933987,184.5519309467526,30.885507321140363,246.97375331316755,FOREHEAD,drone
1774967414.276298,1.6813,-0.0920001055866479,65.27571121277427,91.82787726469778,20.257665223933987,184.5519309467526,30.885507321140363,246.97375331316755,FOREHEAD,drone
1774967414.2929838,1.9257,-0.0920001055866479,65.21996154139482,91.82787726469778,20.257665223933987,184.5519309467526,30.885507321140363,246.97375331316755,FOREHEAD,drone
1774967414.3087814,1.9257,-0.0920001055866479,65.16435951215722,91.82787726469778,20.257665223933987,184.5519309467526,30.885507321140363,246.97375331316755,FOREHEAD,drone
1774967414.327289,2.2434,-0.0920001055866479,65.09041458313786,91.82787726469778,20.257665223933987,184.5519309467526,30.885507321140363,246.97375331316755,FOREHEAD,drone
1774967414.3421116,2.5464,-0.0963994031753711,65.01664567979634,91.82787726469778,20.257665223933987,185.8154179175489,30.885507321140363,248.6645951149252,FOREHEAD,drone
1774967414.3603525,2.8055,-0.0963994031753711,64.96268037938529,91.82787726469778,20.257665223933987,185.8154179175489,30.885507321140363,248.6645951149252,FOREHEAD,drone
1774967414.3979952,2.957,-0.0963994031753711,64.86257779903852,91.82787726469778,20.257665223933987,185.8154179175489,30.885507321140363,248.6645951149252,FOREHEAD,drone
1774967414.4126766,2.957,-0.0963994031753711,64.80892255600213,91.82787726469778,20.257665223933987,185.8154179175489,30.885507321140363,248.6645951149252,FOREHEAD,drone
1774967414.42693,2.8543,-0.0963994031753711,64.75541062437713,91.82787726469778,20.257665223933987,185.8154179175489,30.885507321140363,248.6645951149252,FOREHEAD,drone
1774967414.4644878,2.4682,-0.0861932317064204,64.65589086165502,91.82787726469778,25.40926442605525,176.34217246484548,31.86082281269796,238.9462759636335,FOREHEAD,drone
1774967414.501399,2.2483,-0.0861932317064204,68.14310125690395,91.82787726469778,25.40926442605525,176.34217246484548,31.86082281269796,238.9462759636335,FOREHEAD,drone
1774967414.530464,1.911,-0.0861932317064204,68.0591371956524,91.82787726469778,25.40926442605525,176.34217246484548,31.86082281269796,238.9462759636335,FOREHEAD,drone
1774967414.5492136,1.784,-0.0861932317064204,67.98276454806417,91.82787726469778,25.40926442605525,176.34217246484548,31.86082281269796,238.9462759636335,FOREHEAD,drone
1774967414.574638,1.7107,-0.0861932317064204,67.89918622691997,91.82787726469778,25.40926442605525,176.34217246484548,31.86082281269796,238.9462759636335,FOREHEAD,drone
1774967414.6203406,1.6716,-0.0862054496688319,67.81580450013233,91.82787726469778,25.40926442605525,176.6881650501663,31.86082281269796,239.41510108140227,FOREHEAD,drone
1774967414.6542487,1.696,-0.0862054496688319,67.71339109882602,91.82787726469778,25.40926442605525,176.6881650501663,31.86082281269796,239.41510108140227,FOREHEAD,drone
1774967414.6757514,1.7107,-0.0862054496688319,67.61123301651001,91.82787726469778,25.40926442605525,176.6881650501663,31.86082281269796,239.41510108140227,FOREHEAD,drone
1774967414.6913958,1.7107,-0.0862054496688319,67.55499720151883,91.82787726469778,25.40926442605525,176.6881650501663,31.86082281269796,239.41510108140227,FOREHEAD,drone
1774967414.7047994,1.6862,-0.0862054496688319,67.49890821742143,91.82787726469778,25.40926442605525,176.6881650501663,31.86082281269796,239.41510108140227,FOREHEAD,drone
1774967414.7239273,1.6471,-0.0400354178579501,67.42381269440943,91.24839292797364,25.40926442605525,175.85253851155346,31.86082281269796,239.45834085197765,FOREHEAD,drone
1774967414.7396708,1.6031,-0.0400354178579501,67.3488926175461,91.24839292797364,25.40926442605525,175.85253851155346,31.86082281269796,239.45834085197765,FOREHEAD,drone
1774967414.7594955,1.5445,-0.0400354178579501,67.26683059267624,91.24839292797364,25.40926442605525,175.85253851155346,31.86082281269796,239.45834085197765,FOREHEAD,drone
1774967414.7741077,1.5445,-0.0400354178579501,67.19226728587738,91.24839292797364,25.40926442605525,175.85253851155346,31.86082281269796,239.45834085197765,FOREHEAD,drone
1774967414.7931058,1.4712,-0.0400354178579501,67.13816309437438,91.24839292797364,25.40926442605525,175.85253851155346,31.86082281269796,239.45834085197765,FOREHEAD,drone
1774967414.804992,1.4076,-0.0408540818764272,67.0842014936993,91.24839292797364,31.44735903422292,176.17085281976654,37.1001353124168,239.8917893353451,FOREHEAD,drone
1774967414.8282282,1.3392,-0.0408540818764272,66.98257059589379,91.24839292797364,31.44735903422292,176.17085281976654,37.1001353124168,239.8917893353451,FOREHEAD,drone
1774967414.8397453,1.3001,-0.0408540818764272,66.92891399024165,91.24839292797364,31.44735903422292,176.17085281976654,37.1001353124168,239.8917893353451,FOREHEAD,drone
1774967414.8592217,1.3001,-0.0408540818764272,66.9041326590365,91.24839292797364,31.44735903422292,176.17085281976654,37.1001353124168,239.8917893353451,FOREHEAD,drone
1774967414.876443,1.2659,-0.0408540818764272,66.87949128072505,91.24839292797364,31.44735903422292,176.17085281976654,37.1001353124168,239.8917893353451,FOREHEAD,drone
1774967414.8932924,1.2512,-0.04128264329358,66.90486894181107,91.24839292797364,31.44735903422292,179.9956150638053,37.1001353124168,245.2432596801423,FOREHEAD,drone
1774967414.909783,1.2561,-0.04128264329358,66.93050289899736,91.24839292797364,31.44735903422292,179.9956150638053,37.1001353124168,245.2432596801423,FOREHEAD,drone
1774967414.921872,1.2708,-0.04128264329358,66.89574776150333,91.24839292797364,31.44735903422292,179.9956150638053,37.1001353124168,245.2432596801423,FOREHEAD,drone
1774967414.942544,1.2708,-0.04128264329358,66.77663967394219,91.24839292797364,31.44735903422292,179.9956150638053,37.1001353124168,245.2432596801423,FOREHEAD,drone
1774967414.9544592,1.2952,-0.04128264329358,66.7421409928202,91.24839292797364,31.44735903422292,179.9956150638053,37.1001353124168,245.2432596801423,FOREHEAD,drone
1774967414.9715507,1.3294,-0.0374090322278636,66.70777472711445,91.24839292797364,31.44735903422292,175.44358728381707,37.1001353124168,238.9014721066528,FOREHEAD,drone
1774967414.9939072,1.3392,-0.0374090322278636,66.58923803521922,91.24839292797364,31.44735903422292,175.44358728381707,37.1001353124168,238.9014721066528,FOREHEAD,drone
1774967415.0272589,1.3587,-0.0374090322278636,66.47102576239097,91.24839292797364,31.44735903422292,175.44358728381707,37.1001353124168,238.9014721066528,FOREHEAD,drone
1774967415.0528164,1.3636,-0.0374090322278636,66.29316728291452,91.24839292797364,31.44735903422292,175.44358728381707,37.1001353124168,238.9014721066528,FOREHEAD,drone
1774967415.0779874,1.3685,-0.0374090322278636,66.11602676838801,91.24839292797364,31.44735903422292,175.44358728381707,37.1001353124168,238.9014721066528,FOREHEAD,drone
1774967415.109765,1.3685,-0.0494812362079896,65.98868272527545,91.24839292797364,31.44735903422292,172.9616499916727,37.1001353124168,232.9046879817874,FOREHEAD,drone
1774967415.136762,1.349,-0.0494812362079896,65.86171035030614,91.24839292797364,31.44735903422292,172.9616499916727,37.1001353124168,232.9046879817874,FOREHEAD,drone
1774967415.1634774,1.3392,-0.0494812362079896,65.76332016411415,91.24839292797364,31.44735903422292,172.9616499916727,37.1001353124168,232.9046879817874,FOREHEAD,drone
1774967415.1909423,1.3392,-0.0494812362079896,65.66517030210744,91.24839292797364,31.44735903422292,172.9616499916727,37.1001353124168,232.9046879817874,FOREHEAD,drone
1774967415.212575,1.3343,-0.0494812362079896,65.58706864825072,91.24839292797364,31.44735903422292,172.9616499916727,37.1001353124168,232.9046879817874,FOREHEAD,drone
1774967415.2514057,1.3636,-0.0424539991814651,65.50914448312102,91.24839292797364,31.44735903422292,171.30601368316596,37.1001353124168,230.67526048810524,FOREHEAD,drone
1774967415.2865653,1.4027,-0.0424539991814651,65.41282288482289,91.24839292797364,31.44735903422292,171.30601368316596,37.1001353124168,230.67526048810524,FOREHEAD,drone
1774967415.299491,1.6911,-0.0424539991814651,65.3609337489963,91.24839292797364,31.44735903422292,171.30601368316596,37.1001353124168,230.67526048810524,FOREHEAD,drone
1774967415.3215628,1.6911,-0.0424539991814651,65.2649972963826,91.24839292797364,31.44735903422292,171.30601368316596,37.1001353124168,230.67526048810524,FOREHEAD,drone
1774967415.33792,1.9746,-0.0424539991814651,65.21339213782477,91.24839292797364,31.44735903422292,171.30601368316596,37.1001353124168,230.67526048810524,FOREHEAD,drone
1774967415.3590293,2.2923,-0.0358613885720244,65.11783833968276,90.9265672302551,31.44735903422292,175.44438924864082,37.1001353124168,233.5203232017944,FOREHEAD,drone
1774967415.371367,2.5953,-0.0358613885720244,65.06651512850533,90.9265672302551,31.44735903422292,175.44438924864082,37.1001353124168,233.5203232017944,FOREHEAD,drone
1774967415.3886518,2.8104,-0.0358613885720244,64.99685880664666,90.9265672302551,31.44735903422292,175.44438924864082,37.1001353124168,233.5203232017944,FOREHEAD,drone
1774967415.4043171,2.9228,-0.0358613885720244,64.92735939983658,90.9265672302551,31.44735903422292,175.44438924864082,37.1001353124168,233.5203232017944,FOREHEAD,drone
1774967415.4271183,2.9228,-0.0358613885720244,64.85096237834892,90.9265672302551,31.44735903422292,175.44438924864082,37.1001353124168,233.5203232017944,FOREHEAD,drone
1774967415.4431355,2.9032,-0.0315897088516333,64.78178236082347,90.9265672302551,31.44735903422292,172.3899269207571,37.1001353124168,231.12167402934148,FOREHEAD,drone
1774967415.4546175,2.7713,-0.0315897088516333,64.73231626456477,90.9265672302551,31.44735903422292,172.3899269207571,37.1001353124168,231.12167402934148,FOREHEAD,drone
1774967415.4730422,2.5904,-0.0315897088516333,64.6829772791597,90.9265672302551,31.44735903422292,172.3899269207571,37.1001353124168,231.12167402934148,FOREHEAD,drone
1774967415.495781,2.3607,-0.0315897088516333,64.58766304386184,90.9265672302551,31.44735903422292,172.3899269207571,37.1001353124168,231.12167402934148,FOREHEAD,drone
1774967415.5255885,2.1359,-0.0315897088516333,67.88692418450957,90.9265672302551,31.44735903422292,172.3899269207571,37.1001353124168,231.12167402934148,FOREHEAD,drone
1774967415.5416436,1.955,-0.0364562024889673,67.83542618583154,90.9265672302551,31.327252276139937,173.9715502900248,45.078310040809846,231.55994230210777,FOREHEAD,drone
1774967415.555632,1.784,-0.0364562024889673,67.78406011905847,90.9265672302551,31.327252276139937,173.9715502900248,45.078310040809846,231.55994230210777,FOREHEAD,drone
1774967415.5721724,1.784,-0.0364562024889673,67.7619281658762,90.9265672302551,31.327252276139937,173.9715502900248,45.078310040809846,231.55994230210777,FOREHEAD,drone
1774967415.5922563,1.6813,-0.0364562024889673,67.63342887434945,90.9265672302551,31.327252276139937,173.9715502900248,45.078310040809846,231.55994230210777,FOREHEAD,drone
1774967415.607401,1.6276,-0.0364562024889673,67.6115132309908,90.9265672302551,31.327252276139937,173.9715502900248,45.078310040809846,231.55994230210777,FOREHEAD,drone
1774967415.62104,1.608,-0.0365710076151884,67.58972978073042,90.9265672302551,31.327252276139937,173.5677123511253,45.078310040809846,232.70072070089785,FOREHEAD,drone
1774967415.637973,1.6325,-0.0365710076151884,67.61848968065537,90.9265672302551,31.327252276139937,173.5677123511253,45.078310040809846,232.70072070089785,FOREHEAD,drone
1774967415.678094,1.6618,-0.0365710076151884,67.44019498033057,90.9265672302551,31.327252276139937,173.5677123511253,45.078310040809846,232.70072070089785,FOREHEAD,drone
1774967415.702088,1.6911,-0.0365710076151884,67.31267781339525,90.9265672302551,31.327252276139937,173.5677123511253,45.078310040809846,232.70072070089785,FOREHEAD,drone
1774967415.72337,1.7009,-0.0365710076151884,67.18552537187031,90.9265672302551,31.327252276139937,173.5677123511253,45.078310040809846,232.70072070089785,FOREHEAD,drone
1774967415.7564378,1.6373,-0.0328874317025679,67.08751630506163,90.9265672302551,31.327252276139937,172.79002799404816,45.078310040809846,231.6580860546362,FOREHEAD,drone
1774967415.781112,1.5885,-0.0328874317025679,66.98974016444997,90.9265672302551,31.327252276139937,172.79002799404816,45.078310040809846,231.6580860546362,FOREHEAD,drone
1774967415.8028314,1.5152,-0.0328874317025679,66.91240516369508,90.9265672302551,31.327252276139937,172.79002799404816,45.078310040809846,231.6580860546362,FOREHEAD,drone
1774967415.8458407,1.3734,-0.0328874317025679,66.83524052528948,90.9265672302551,31.327252276139937,172.79002799404816,45.078310040809846,231.6580860546362,FOREHEAD,drone
1774967415.8691742,1.3148,-0.0328874317025679,66.73929471061136,90.9265672302551,31.327252276139937,172.79002799404816,45.078310040809846,231.6580860546362,FOREHEAD,drone
1774967415.9008534,1.2366,-0.0307689424074028,66.64357455690161,90.9265672302551,32.03588462727118,171.6288518952974,47.07346119188497,230.10130736936244,FOREHEAD,drone
1774967415.9551854,1.2219,-0.0307689424074028,66.52880467434872,90.9265672302551,32.03588462727118,171.6288518952974,47.07346119188497,230.10130736936244,FOREHEAD,drone
1774967415.9776757,1.2366,-0.0307689424074028,66.41433827133875,90.9265672302551,32.03588462727118,171.6288518952974,47.07346119188497,230.10130736936244,FOREHEAD,drone
1774967415.99025,1.2659,-0.0307689424074028,66.38338652205506,90.9265672302551,32.03588462727118,171.6288518952974,47.07346119188497,230.10130736936244,FOREHEAD,drone
1774967416.0053768,1.2903,-0.0307689424074028,66.3525545806706,90.9265672302551,32.03588462727118,171.6288518952974,47.07346119188497,230.10130736936244,FOREHEAD,drone
1774967416.0264962,1.3148,0.0144962471974847,66.23860269103642,91.04044166323314,32.03588462727118,173.40439086274375,47.07346119188497,243.69981695743795,FOREHEAD,drone
1774967416.0420322,1.3148,0.0144962471974847,66.20799563822904,91.04044166323314,32.03588462727118,173.40439086274375,47.07346119188497,243.69981695743795,FOREHEAD,drone
1774967416.0550427,1.3196,0.0144962471974847,66.15832152488242,91.04044166323314,32.03588462727118,173.40439086274375,47.07346119188497,243.69981695743795,FOREHEAD,drone
1774967416.0722969,1.3294,0.0144962471974847,66.1087705195798,91.04044166323314,32.03588462727118,173.40439086274375,47.07346119188497,243.69981695743795,FOREHEAD,drone
1774967416.0923688,1.3294,0.0144962471974847,66.01465524578387,91.04044166323314,32.03588462727118,173.40439086274375,47.07346119188497,243.69981695743795,FOREHEAD,drone
1774967416.105563,1.3294,0.0129733535256189,65.96536754665229,91.04044166323314,32.03588462727118,171.72812087029678,47.07346119188497,239.16549480045947,FOREHEAD,drone
1774967416.1275826,1.3294,0.0129733535256189,65.87161157244523,91.04044166323314,32.03588462727118,171.72812087029678,47.07346119188497,239.16549480045947,FOREHEAD,drone
1774967416.1416843,1.3245,0.0129733535256189,65.82258536581537,91.04044166323314,32.03588462727118,171.72812087029678,47.07346119188497,239.16549480045947,FOREHEAD,drone
1774967416.152689,1.3196,0.0129733535256189,65.75500139870145,91.04044166323314,32.03588462727118,171.72812087029678,47.07346119188497,239.16549480045947,FOREHEAD,drone
1774967416.171672,1.3245,0.0129733535256189,65.68756378976305,91.04044166323314,32.03588462727118,171.72812087029678,47.07346119188497,239.16549480045947,FOREHEAD,drone
