timestamp,signal_hw,RR_gt,BBI_gt
36.11267066001892,3.0547,16.95179233821588,3.5394487380981445
36.1356725692749,3.045,17.116865971471917,3.505314588546753
36.15467643737793,3.0303,17.116865971471917,3.505314588546753
36.17569017410278,3.0303,17.116865971471917,3.505314588546753
36.19668984413147,3.0303,17.116865971471917,3.505314588546753
36.21859669685364,3.0059,16.95179233821588,3.5394487380981445
36.23859405517578,2.9765,16.95179233821588,3.5394487380981445
36.259541749954224,2.9717,16.95179233821588,3.5394487380981445
36.28160357475281,2.9668,17.116865971471917,3.505314588546753
36.30260372161865,2.9423,17.116865971471917,3.505314588546753
36.32560324668884,2.9423,17.116865971471917,3.505314588546753
36.34362578392029,2.9179,17.116865971471917,3.505314588546753
36.36692333221436,2.8935,17.116865971471917,3.505314588546753
36.386590003967285,2.8983,17.116865971471917,3.505314588546753
36.40673422813416,2.869,17.116865971471917,3.505314588546753
36.42902708053589,2.8495,17.116865971471917,3.505314588546753
36.45076608657837,2.8446,17.116865971471917,3.505314588546753
36.47229790687561,2.8397,17.116865971471917,3.505314588546753
36.49228286743164,2.825,16.84468328805866,3.561954770769392
36.515273094177246,2.7957,16.84468328805866,3.561954770769392
36.53726530075073,2.781,16.84468328805866,3.561954770769392
36.55570101737976,2.781,16.84468328805866,3.561954770769392
36.576637268066406,2.7468,16.84468328805866,3.561954770769392
36.59892892837525,2.7566,16.84468328805866,3.561954770769392
36.61952066421509,2.7419,16.84468328805866,3.561954770769392
36.63963723182678,2.737,16.84468328805866,3.561954770769392
36.6603889465332,2.7273,16.84468328805866,3.561954770769392
36.68152809143066,2.7077,16.84468328805866,3.561954770769392
36.70452404022217,2.7077,16.84468328805866,3.561954770769392
36.72528576850891,2.6882,16.802217699937508,3.5709571838378906
36.74628520011902,2.6882,16.802217699937508,3.5709571838378906
36.76883006095886,2.6833,16.802217699937508,3.5709571838378906
36.78982973098755,2.6686,16.802217699937508,3.5709571838378906
36.81019449234009,2.6637,16.802217699937508,3.5709571838378906
36.8321967124939,2.6491,16.84468328805866,3.561954770769392
36.85420298576355,2.6491,16.84468328805866,3.561954770769392
36.874714612960815,2.6637,16.84468328805866,3.561954770769392
36.8957154750824,2.6393,16.84468328805866,3.561954770769392
36.91771650314331,2.6442,16.84468328805866,3.561954770769392
36.93771481513977,2.6393,16.662199219104696,3.6009652273995534
36.959805965423584,2.6197,16.620647600104434,3.6099676404680525
36.97931933403015,2.6197,16.620647600104434,3.6099676404680525
37.00232243537903,2.6246,16.620647600104434,3.6099676404680525
37.02331876754761,2.6295,16.620647600104434,3.6099676404680525
37.04237341880798,2.6197,16.84468328805866,3.561954770769392
37.06414532661438,2.6197,16.84468328805866,3.561954770769392
37.08569264411926,2.6149,16.662199219104696,3.6009652273995534
37.10659384727478,2.61,16.662199219104696,3.6009652273995534
37.1267397403717,2.6295,16.662199219104696,3.6009652273995534
37.14746356010437,2.61,16.620647600104434,3.6099676404680525
37.16916370391846,2.6149,16.620647600104434,3.6099676404680525
37.19032025337219,2.6051,16.84468328805866,3.561954770769392
37.21131944656372,2.6149,16.84468328805866,3.561954770769392
37.23352360725403,2.6246,16.84468328805866,3.561954770769392
37.25453114509583,2.6149,16.802217699937508,3.5709571838378906
37.276047229766846,2.6344,16.802217699937508,3.5709571838378906
37.2990448474884,2.6295,16.620647600104434,3.6099676404680525
37.31804943084717,2.6393,16.620647600104434,3.6099676404680525
37.3400456905365,2.6442,16.620647600104434,3.6099676404680525
37.3597903251648,2.6442,16.620647600104434,3.6099676404680525
37.380133867263794,2.6637,16.620647600104434,3.6099676404680525
37.402302980422974,2.6686,16.662199219104696,3.6009652273995534
37.42430305480957,2.6588,16.662199219104696,3.6009652273995534
37.44329881668091,2.6833,16.662199219104696,3.6009652273995534
37.46482706069946,2.6882,16.662199219104696,3.6009652273995534
37.487826108932495,2.6882,16.662199219104696,3.6009652273995534
37.50682425498962,2.7077,16.662199219104696,3.6009652273995534
37.52782344818115,2.7175,16.84468328805866,3.561954770769392
37.54977583885193,2.7126,16.620647600104434,3.6099676404680525
37.57351040840149,2.737,16.84468328805866,3.561954770769392
37.59273362159729,2.7517,16.84468328805866,3.561954770769392
37.61525988578797,2.7566,16.620647600104434,3.6099676404680525
37.63525748252869,2.781,16.620647600104434,3.6099676404680525
37.656280279159546,2.7859,16.620647600104434,3.6099676404680525
37.67680549621582,2.7957,16.802217699937508,3.5709571838378906
37.69880986213684,2.8152,16.802217699937508,3.5709571838378906
37.72280931472778,2.8348,16.802217699937508,3.5709571838378906
37.74148464202881,2.8299,16.802217699937508,3.5709571838378906
37.76300239562988,2.8641,16.620647600104434,3.6099676404680525
37.78401589393616,2.8543,16.802217699937508,3.5709571838378906
37.80501317977905,2.8935,16.802217699937508,3.5709571838378906
37.82598352432251,2.8983,16.662199219104696,3.6009652273995534
37.84687852859497,2.9081,16.662199219104696,3.6009652273995534
37.86960434913635,2.9374,16.662199219104696,3.6009652273995534
37.88818144798279,2.9423,16.662199219104696,3.6009652273995534
37.90954661369324,2.9619,16.662199219104696,3.6009652273995534
37.930540800094604,2.9765,16.662199219104696,3.6009652273995534
37.95354843139648,2.9912,16.662199219104696,3.6009652273995534
37.974737882614136,2.9863,16.662199219104696,3.6009652273995534
37.99374055862427,3.0059,16.662199219104696,3.6009652273995534
38.017744302749634,3.0156,16.662199219104696,3.6009652273995534
38.0367386341095,3.045,16.662199219104696,3.6009652273995534
38.057238817214966,3.0547,16.620647600104434,3.6099676404680525
38.07729172706604,3.0401,16.84468328805866,3.561954770769392
38.10105299949646,3.0743,16.662199219104696,3.6009652273995534
38.12107753753662,3.0841,16.662199219104696,3.6009652273995534
38.1420795917511,3.0694,16.802217699937508,3.5709571838378906
38.162930727005005,3.0938,16.802217699937508,3.5709571838378906
38.1858217716217,3.1036,16.802217699937508,3.5709571838378906
38.204670906066895,3.1134,16.802217699937508,3.5709571838378906
38.22538590431213,3.1232,16.620647600104434,3.6099676404680525
38.24737453460693,3.1232,16.620647600104434,3.6099676404680525
38.26889681816101,3.1281,16.620647600104434,3.6099676404680525
38.2895405292511,3.1378,16.620647600104434,3.6099676404680525
38.30954265594482,3.1329,16.84468328805866,3.561954770769392
38.33112263679504,3.1427,16.84468328805866,3.561954770769392
38.35264587402344,3.1672,16.84468328805866,3.561954770769392
38.37315917015076,3.1574,16.84468328805866,3.561954770769392
38.3951587677002,3.1672,16.84468328805866,3.561954770769392
38.41615867614746,3.1769,16.84468328805866,3.561954770769392
38.43715858459473,3.1623,16.662199219104696,3.6009652273995534
38.45916819572449,3.1818,16.662199219104696,3.6009652273995534
38.47846269607544,3.1867,16.662199219104696,3.6009652273995534
38.50046515464783,3.1916,16.662199219104696,3.6009652273995534
38.52046513557434,3.1965,16.662199219104696,3.6009652273995534
38.54346704483032,3.1916,16.802217699937508,3.5709571838378906
38.56364917755127,3.1965,16.802217699937508,3.5709571838378906
38.58548951148987,3.1965,16.84468328805866,3.561954770769392
38.60504841804504,3.1965,16.84468328805866,3.561954770769392
38.62673830986023,3.1965,16.802217699937508,3.5709571838378906
38.64773607254028,3.1916,16.662199219104696,3.6009652273995534
38.669469118118286,3.1965,16.662199219104696,3.6009652273995534
38.69046759605408,3.2014,16.662199219104696,3.6009652273995534
38.71046805381775,3.2014,16.662199219104696,3.6009652273995534
38.73247051239014,3.2209,16.662199219104696,3.6009652273995534
38.75247430801392,3.2111,16.802217699937508,3.5709571838378906
38.77352714538574,3.2209,16.802217699937508,3.5709571838378906
38.794527530670166,3.216,16.620647600104434,3.6099676404680525
38.81641602516174,3.2209,16.620647600104434,3.6099676404680525
38.83782768249512,3.2111,16.662199219104696,3.6009652273995534
38.85883831977844,3.2258,16.620647600104434,3.6099676404680525
38.8783483505249,3.2209,16.84468328805866,3.561954770769392
38.90137815475464,3.2356,16.84468328805866,3.561954770769392
38.92375326156616,3.2258,16.802217699937508,3.5709571838378906
38.9439172744751,3.2258,16.84468328805866,3.561954770769392
38.96539187431336,3.2307,16.84468328805866,3.561954770769392
38.98536491394043,3.2307,16.84468328805866,3.561954770769392
39.00736665725708,3.2356,16.84468328805866,3.561954770769392
39.027363777160645,3.2405,16.662199219104696,3.6009652273995534
39.04836535453797,3.2405,16.662199219104696,3.6009652273995534
39.07042121887207,3.2307,16.802217699937508,3.5709571838378906
39.09041976928711,3.2307,16.802217699937508,3.5709571838378906
39.11340928077698,3.2405,16.802217699937508,3.5709571838378906
39.13282608985901,3.2356,16.620647600104434,3.6099676404680525
39.15482234954834,3.2258,16.620647600104434,3.6099676404680525
39.175381898880005,3.2405,16.84468328805866,3.561954770769392
39.19916272163391,3.2209,16.662199219104696,3.6009652273995534
39.21884298324585,3.2258,16.662199219104696,3.6009652273995534
39.23869705200195,3.2307,16.662199219104696,3.6009652273995534
39.26063013076782,3.2111,16.84468328805866,3.561954770769392
39.28452110290527,3.2209,16.84468328805866,3.561954770769392
39.302130460739136,3.2307,16.84468328805866,3.561954770769392
39.32413172721863,3.2063,16.620647600104434,3.6099676404680525
39.34513163566589,3.2307,16.620647600104434,3.6099676404680525
39.36765766143799,3.2356,16.84468328805866,3.561954770769392
39.38765478134155,3.2063,16.802217699937508,3.5709571838378906
39.408655881881714,3.2111,16.620647600104434,3.6099676404680525
39.42910957336426,3.1965,16.84468328805866,3.561954770769392
39.45170211791992,3.1965,16.84468328805866,3.561954770769392
39.47151160240173,3.2111,16.84468328805866,3.561954770769392
39.49251103401184,3.2014,16.620647600104434,3.6099676404680525
39.513508319854736,3.1769,16.691757539747996,3.5945885181427
39.535507917404175,3.1769,16.691757539747996,3.5945885181427
39.55614733695984,3.1867,16.728415865237928,3.5867114067077637
39.57719397544861,3.1623,16.643128967163154,3.6050913333892822
39.59836530685425,3.1623,16.643128967163154,3.6050913333892822
39.61889147758484,3.1525,16.643128967163154,3.6050913333892822
39.640888690948486,3.1378,16.728415865237928,3.5867114067077637
39.66192746162415,3.1378,16.728415865237928,3.5867114067077637
39.68303322792053,3.1134,16.728415865237928,3.5867114067077637
39.70402503013611,3.1183,16.728415865237928,3.5867114067077637
39.72385907173157,3.1036,16.679573775120446,3.5972142219543457
39.74585819244385,3.0743,18.094695984548085,3.3158888135637556
39.76826858520508,3.0645,18.094695984548085,3.3158888135637556
39.78926944732666,3.0401,18.094695984548085,3.3158888135637556
39.8112678527832,3.0401,18.094695984548085,3.3158888135637556
39.83217597007752,3.0254,18.094695984548085,3.3158888135637556
39.85364603996277,3.0059,18.094695984548085,3.3158888135637556
39.87536406517029,3.0156,18.094695984548085,3.3158888135637556
39.89536356925965,2.9814,18.160435116190403,3.3038855961390903
39.9183669090271,2.9765,18.160435116190403,3.3038855961390903
39.93836426734924,2.9619,18.160435116190403,3.3038855961390903
39.961374282836914,2.9472,18.160435116190403,3.3038855961390903
39.98171353340149,2.9326,18.045703125384147,3.3248912266322543
40.00370979309082,2.913,18.045703125384147,3.3248912266322543
40.02470922470093,2.8837,18.045703125384147,3.3248912266322543
40.0447096824646,2.8837,18.094695984548085,3.3158888135637556
40.06624674797058,2.8592,18.094695984548085,3.3158888135637556
40.08824396133423,2.8543,18.094695984548085,3.3158888135637556
40.11025643348694,2.8201,18.094695984548085,3.3158888135637556
40.13177657127381,2.8201,18.094695984548085,3.3158888135637556
40.15336012840271,2.8006,18.094695984548085,3.3158888135637556
40.17389488220215,2.7908,18.094695984548085,3.3158888135637556
40.19289469718933,2.7615,18.094695984548085,3.3158888135637556
40.21589994430542,2.7468,18.094695984548085,3.3158888135637556
40.23689484596253,2.7419,18.094695984548085,3.3158888135637556
40.256903409957886,2.7273,18.094695984548085,3.3158888135637556
40.27725958824158,2.7224,18.094695984548085,3.3158888135637556
40.29839587211609,2.7077,18.094695984548085,3.3158888135637556
40.31869316101074,2.6979,18.094695984548085,3.3158888135637556
40.34081816673279,2.6833,18.094695984548085,3.3158888135637556
40.36636281013489,2.6686,18.094695984548085,3.3158888135637556
40.3853645324707,2.654,18.094695984548085,3.3158888135637556
40.40736150741577,2.6344,18.094695984548085,3.3158888135637556
40.42856287956238,2.6442,18.094695984548085,3.3158888135637556
40.44721698760986,2.6246,18.045703125384147,3.3248912266322543
40.46975040435791,2.6197,18.045703125384147,3.3248912266322543
40.49135422706604,2.6002,18.045703125384147,3.3248912266322543
40.51169514656067,2.5953,18.045703125384147,3.3248912266322543
40.53253507614136,2.6051,18.045703125384147,3.3248912266322543
40.55364584922791,2.6002,18.160435116190403,3.3038855961390903
40.57446241378784,2.6002,18.160435116190403,3.3038855961390903
40.59652090072632,2.5806,18.094695984548085,3.3158888135637556
40.61693000793457,2.6002,18.094695984548085,3.3158888135637556
40.6370062828064,2.5855,18.045703125384147,3.3248912266322543
40.6593668460846,2.5953,18.045703125384147,3.3248912266322543
40.680100202560425,2.5953,18.045703125384147,3.3248912266322543
40.70155096054077,2.61,18.160435116190403,3.3038855961390903
40.72155022621155,2.5953,18.160435116190403,3.3038855961390903
40.74355053901672,2.61,18.045703125384147,3.3248912266322543
40.76356196403504,2.6002,18.045703125384147,3.3248912266322543
40.78549838066101,2.6051,18.045703125384147,3.3248912266322543
40.80550003051758,2.6149,18.045703125384147,3.3248912266322543
40.827497720718384,2.6197,18.045703125384147,3.3248912266322543
40.84917283058167,2.6149,18.160435116190403,3.3038855961390903
40.870232343673706,2.61,18.160435116190403,3.3038855961390903
40.889235734939575,2.6442,18.160435116190403,3.3038855961390903
40.91091346740723,2.6637,18.160435116190403,3.3038855961390903
40.93291783332825,2.6588,18.094695984548085,3.3158888135637556
40.953924894332886,2.6784,18.094695984548085,3.3158888135637556
40.97518849372864,2.7028,18.045703125384147,3.3248912266322543
40.99518656730652,2.7028,18.045703125384147,3.3248912266322543
41.0181930065155,2.7175,18.160435116190403,3.3038855961390903
41.03918814659119,2.7224,18.160435116190403,3.3038855961390903
41.06220030784607,2.7322,18.160435116190403,3.3038855961390903
41.08172273635864,2.737,18.094695984548085,3.3158888135637556
41.10375189781189,2.7713,18.094695984548085,3.3158888135637556
41.124244689941406,2.7664,18.045703125384147,3.3248912266322543
41.14524435997009,2.7859,18.045703125384147,3.3248912266322543
41.16677165031433,2.8006,18.045703125384147,3.3248912266322543
41.188355922698975,2.825,18.045703125384147,3.3248912266322543
41.2103533744812,2.8299,18.045703125384147,3.3248912266322543
41.23087859153748,2.8543,18.045703125384147,3.3248912266322543
