timestamp,signal_hw,RR_gt,BBI_gt
37.74201726913452,3.1916,15.481542486951849,3.875582814216942
37.76170349121094,3.1916,15.481542486951849,3.875582814216942
37.78199553489685,3.2063,15.481542486951849,3.875582814216942
37.80245351791382,3.1916,15.481542486951849,3.875582814216942
37.824339151382446,3.1965,15.481542486951849,3.875582814216942
37.84428596496582,3.1867,15.565910565899818,3.854576945305196
37.86628794670105,3.2014,15.565910565899818,3.854576945305196
37.88628792762756,3.1916,15.481542486951849,3.875582814216942
37.90919589996338,3.2014,15.481542486951849,3.875582814216942
37.92819380760193,3.2209,15.481542486951849,3.875582814216942
37.95019698143005,3.2014,15.565910565899818,3.854576945305196
37.97120904922485,3.1965,15.565910565899818,3.854576945305196
37.99358367919922,3.1818,15.565910565899818,3.854576945305196
38.01250219345093,3.1965,15.565910565899818,3.854576945305196
38.03425741195679,3.1965,15.565910565899818,3.854576945305196
38.05525732040405,3.1867,15.608440376189161,3.844074010849324
38.07726764678955,3.1769,15.608440376189161,3.844074010849324
38.09926652908325,3.1916,15.608440376189161,3.844074010849324
38.118783473968506,3.1867,15.523611895883786,3.865079879761069
38.13978576660156,3.1769,15.523611895883786,3.865079879761069
38.16178297996521,3.1769,15.523611895883786,3.865079879761069
38.18278360366821,3.1623,15.286247799616449,3.9250966480803404
38.20386242866516,3.1818,15.286247799616449,3.9250966480803404
38.22338557243347,3.1672,15.286247799616449,3.9250966480803404
38.24642515182495,3.1818,15.286247799616449,3.9250966480803404
38.26642346382141,3.1525,15.286247799616449,3.9250966480803404
38.28694605827332,3.1574,15.286247799616449,3.9250966480803404
38.30927062034607,3.1623,15.286247799616449,3.9250966480803404
38.330575466156006,3.1476,15.286247799616449,3.9250966480803404
38.348865032196045,3.1427,15.286247799616449,3.9250966480803404
38.37203073501587,3.1427,15.286247799616449,3.9250966480803404
38.3933424949646,3.1232,15.286247799616449,3.9250966480803404
38.41285920143128,3.1232,15.286247799616449,3.9250966480803404
38.43485927581787,3.1183,15.286247799616449,3.9250966480803404
38.45585680007935,3.0987,15.35669133786353,3.9070916175845585
38.47791624069214,3.089,15.35669133786353,3.9070916175845585
38.49739456176758,3.0743,15.35669133786353,3.9070916175845585
38.518919467926025,3.0792,15.35669133786353,3.9070916175845585
38.54192042350769,3.0499,15.35669133786353,3.9070916175845585
38.56112432479858,3.045,15.35669133786353,3.9070916175845585
38.58290576934815,3.0254,15.35669133786353,3.9070916175845585
38.60347628593445,3.0156,15.35669133786353,3.9070916175845585
38.624993085861206,3.0156,15.35669133786353,3.9070916175845585
38.64599514007568,2.9863,15.35669133786353,3.9070916175845585
38.66699361801148,2.9765,15.35669133786353,3.9070916175845585
38.68699550628662,2.9717,15.35669133786353,3.9070916175845585
38.70942187309265,2.9326,15.35669133786353,3.9070916175845585
38.73041868209839,2.9326,15.35669133786353,3.9070916175845585
38.75041913986206,2.9277,15.35669133786353,3.9070916175845585
38.77042078971863,2.913,15.35669133786353,3.9070916175845585
38.79142284393311,2.8886,15.35669133786353,3.9070916175845585
38.81395769119263,2.8788,15.35669133786353,3.9070916175845585
38.83397150039673,2.8739,15.35669133786353,3.9070916175845585
38.85507917404175,2.8495,15.35669133786353,3.9070916175845585
38.87808012962341,2.8299,15.35669133786353,3.9070916175845585
38.897576093673706,2.8104,15.35669133786353,3.9070916175845585
38.92009592056274,2.7908,15.35669133786353,3.9070916175845585
38.94045877456665,2.781,15.35669133786353,3.9070916175845585
38.96080470085144,2.7664,15.35669133786353,3.9070916175845585
38.98081398010254,2.7468,15.35669133786353,3.9070916175845585
39.0031955242157,2.7273,15.35669133786353,3.9070916175845585
39.0246901512146,2.7126,15.35669133786353,3.9070916175845585
39.0456759929657,2.7126,15.35669133786353,3.9070916175845585
39.06667923927307,2.7028,15.35669133786353,3.9070916175845585
39.0886754989624,2.6979,15.35669133786353,3.9070916175845585
39.11040735244751,2.6784,15.35669133786353,3.9070916175845585
39.13140320777893,2.6637,15.35669133786353,3.9070916175845585
39.15240144729614,2.6344,15.35669133786353,3.9070916175845585
39.173401832580566,2.6393,15.35669133786353,3.9070916175845585
39.195409536361694,2.6344,15.286247799616449,3.9250966480803404
39.21565079689026,2.6149,15.286247799616449,3.9250966480803404
39.23620843887329,2.6246,15.286247799616449,3.9250966480803404
39.25781893730164,2.6197,15.356691337863529,3.907091617584559
39.2788188457489,2.5953,15.356691337863529,3.907091617584559
39.2998275756836,2.5855,15.356691337863529,3.907091617584559
39.3203444480896,2.566,15.356691337863529,3.907091617584559
39.34249496459961,2.566,15.356691337863529,3.907091617584559
39.3629162311554,2.5611,15.356691337863529,3.907091617584559
39.38491868972778,2.566,15.356691337863529,3.907091617584559
39.40486717224121,2.566,15.356691337863529,3.907091617584559
39.426400899887085,2.5758,15.356691337863529,3.907091617584559
39.44739747047424,2.5709,15.356691337863529,3.907091617584559
39.47040486335754,2.566,15.356691337863529,3.907091617584559
39.48991680145264,2.5709,15.356691337863529,3.907091617584559
39.51244401931763,2.566,15.35669133786353,3.9070916175845585
39.53244876861572,2.5709,15.35669133786353,3.9070916175845585
39.55400943756104,2.5806,15.35669133786353,3.9070916175845585
39.57373285293579,2.5904,15.35669133786353,3.9070916175845585
39.5947425365448,2.5855,15.356691337863529,3.907091617584559
39.61482501029968,2.5806,15.356691337863529,3.907091617584559
39.63730382919312,2.6002,15.356691337863529,3.907091617584559
39.660303592681885,2.6002,15.356691337863529,3.907091617584559
39.680301904678345,2.6149,15.356691337863529,3.907091617584559
39.70003318786621,2.6295,15.356691337863529,3.907091617584559
39.721794843673706,2.6442,15.356691337863529,3.907091617584559
39.74279594421387,2.6442,15.286247799616449,3.9250966480803404
39.76580095291138,2.6637,15.286247799616449,3.9250966480803404
39.78779673576355,2.6784,15.286247799616449,3.9250966480803404
39.80682873725891,2.6833,15.286247799616449,3.9250966480803404
39.82823824882507,2.7126,15.286247799616449,3.9250966480803404
39.84834671020508,2.7175,15.286247799616449,3.9250966480803404
39.87189483642578,2.7273,15.286247799616449,3.9250966480803404
39.894906759262085,2.7419,15.286247799616449,3.9250966480803404
39.91406750679016,2.7468,14.941645626029382,4.01562194029524
39.93406534194946,2.781,14.941645626029382,4.01562194029524
39.955066204071045,2.7957,14.941645626029379,4.015621940295241
39.97707390785217,2.7908,14.941645626029382,4.01562194029524
39.99913239479065,2.8006,14.941645626029382,4.01562194029524
40.02042269706726,2.8299,14.941645626029382,4.01562194029524
40.04135513305664,2.8397,14.941645626029382,4.01562194029524
40.063358306884766,2.8543,14.941645626029382,4.01562194029524
40.08535599708557,2.8592,14.941645626029382,4.01562194029524
40.10638117790222,2.8886,14.941645626029379,4.015621940295241
40.12707448005676,2.8886,14.941645626029379,4.015621940295241
40.147905349731445,2.8886,14.941645626029379,4.015621940295241
40.169902324676514,2.9081,14.941645626029379,4.015621940295241
40.1898980140686,2.9228,14.941645626029379,4.015621940295241
40.21243333816528,2.9472,14.941645626029379,4.015621940295241
40.2334372997284,2.957,14.941645626029382,4.01562194029524
40.253432750701904,2.9668,14.941645626029382,4.01562194029524
40.277358531951904,2.9717,14.941645626029379,4.015621940295241
40.29537487030029,2.9912,14.941645626029379,4.015621940295241
40.3165500164032,3.0059,14.941645626029382,4.01562194029524
40.337637424468994,3.0108,14.941645626029382,4.01562194029524
40.35970211029053,3.0108,14.941645626029382,4.01562194029524
40.37969899177551,3.0108,14.941645626029382,4.01562194029524
40.399712324142456,3.0303,14.941645626029382,4.01562194029524
40.42198777198792,3.045,14.941645626029382,4.01562194029524
40.44299054145813,3.045,14.941645626029382,4.01562194029524
40.46298885345459,3.0596,14.941645626029382,4.01562194029524
40.48450255393982,3.0645,14.941645626029379,4.015621940295241
40.506518602371216,3.0645,14.941645626029379,4.015621940295241
40.52720522880554,3.0743,14.941645626029379,4.015621940295241
40.5482029914856,3.0694,14.941645626029379,4.015621940295241
40.569204330444336,3.0938,14.941645626029379,4.015621940295241
40.59120464324951,3.089,14.941645626029379,4.015621940295241
40.61175799369812,3.0987,14.941645626029379,4.015621940295241
40.63277816772461,3.0987,14.941645626029379,4.015621940295241
40.65241646766663,3.1085,14.941645626029379,4.015621940295241
40.67323970794678,3.1232,14.941645626029379,4.015621940295241
40.69575834274292,3.1183,14.941645626029382,4.01562194029524
40.71693181991577,3.1281,14.941645626029379,4.015621940295241
40.73708987236023,3.1232,14.941645626029379,4.015621940295241
40.75942778587341,3.1232,14.941645626029379,4.015621940295241
40.77918720245361,3.1232,14.941645626029379,4.015621940295241
40.801193714141846,3.1378,14.941645626029382,4.01562194029524
40.82358741760254,3.1378,14.941645626029382,4.01562194029524
40.84210801124573,3.1232,14.941645626029379,4.015621940295241
40.86490249633789,3.1427,14.941645626029379,4.015621940295241
40.88889837265015,3.1427,14.941645626029379,4.015621940295241
40.906904220581055,3.1525,14.941645626029379,4.015621940295241
40.92842960357666,3.1378,14.941645626029379,4.015621940295241
40.950432538986206,3.1378,14.941645626029379,4.015621940295241
40.97099328041077,3.1329,14.941645626029379,4.015621940295241
40.991509199142456,3.1476,14.941645626029379,4.015621940295241
41.01256084442139,3.1525,14.941645626029379,4.015621940295241
41.03417420387268,3.1525,14.941645626029379,4.015621940295241
41.052903175354,3.1476,14.941645626029379,4.015621940295241
41.0759060382843,3.1574,14.941645626029379,4.015621940295241
41.09611797332764,3.1427,14.941645626029382,4.01562194029524
41.11663913726807,3.1427,14.941645626029382,4.01562194029524
41.138362646102905,3.1476,14.941645626029382,4.01562194029524
41.15961790084839,3.1623,14.941645626029382,4.01562194029524
41.181498527526855,3.1574,14.941645626029382,4.01562194029524
41.20175075531006,3.1574,14.941645626029382,4.01562194029524
41.22327971458435,3.1672,14.941645626029382,4.01562194029524
41.244277000427246,3.1427,14.941645626029382,4.01562194029524
41.26627779006958,3.1672,14.941645626029382,4.01562194029524
41.28727674484253,3.1672,14.941645626029382,4.01562194029524
41.31180930137634,3.1476,14.941645626029379,4.015621940295241
41.3310067653656,3.1623,14.941645626029379,4.015621940295241
41.35152196884155,3.1476,14.941645626029382,4.01562194029524
41.373528242111206,3.1574,14.941645626029382,4.01562194029524
41.39552569389343,3.1476,14.941645626029379,4.015621940295241
41.417054414749146,3.1525,14.941645626029379,4.015621940295241
41.43705415725708,3.1574,14.941645626029379,4.015621940295241
41.45906066894531,3.1476,14.941645626029379,4.015621940295241
41.480066537857056,3.1476,14.941645626029379,4.015621940295241
41.50212788581848,3.1427,14.941645626029379,4.015621940295241
41.52284836769104,3.1525,14.941645626029379,4.015621940295241
41.54485249519348,3.1329,14.941645626029379,4.015621940295241
41.56423616409302,3.1427,14.941645626029382,4.01562194029524
41.58523488044739,3.1476,14.941645626029382,4.01562194029524
41.607553005218506,3.1476,14.941645626029382,4.01562194029524
41.62907290458679,3.1329,14.941645626029382,4.01562194029524
41.65105080604553,3.1476,14.941645626029382,4.01562194029524
41.67103695869446,3.1281,14.941645626029382,4.01562194029524
41.693628549575806,3.1378,14.941645626029382,4.01562194029524
41.7141535282135,3.1427,14.941645626029382,4.01562194029524
41.73514890670776,3.1378,14.941645626029379,4.015621940295241
41.75614953041077,3.1427,14.941645626029379,4.015621940295241
41.7781503200531,3.1183,15.344905696007917,3.9100924560005224
41.796908140182495,3.1427,15.344905696007917,3.9100924560005224
41.81877779960632,3.1281,15.344905696007917,3.9100924560005224
41.839672803878784,3.1085,15.344905696007917,3.9100924560005224
41.86167359352112,3.1281,15.344905696007917,3.9100924560005224
41.881672382354736,3.1183,15.344905696007917,3.9100924560005224
41.903684854507446,3.1134,15.344905696007917,3.9100924560005224
41.92520523071289,3.1036,15.344905696007917,3.9100924560005224
41.94720435142517,3.1232,15.344905696007917,3.9100924560005224
41.96720504760742,3.0987,15.3213885991558,3.916094132832449
41.98730564117432,3.1085,15.3213885991558,3.916094132832449
42.00988030433655,3.1085,15.3213885991558,3.916094132832449
42.029521226882935,3.1085,15.3213885991558,3.916094132832449
42.05108952522278,3.0987,15.3213885991558,3.916094132832449
42.071088552474976,3.0938,15.3213885991558,3.916094132832449
42.094090700149536,3.0938,15.3213885991558,3.916094132832449
42.11461710929871,3.0645,15.3213885991558,3.916094132832449
42.13665461540222,3.0743,15.3213885991558,3.916094132832449
42.15765404701233,3.045,15.344905696007917,3.9100924560005224
42.17865443229675,3.0352,15.344905696007917,3.9100924560005224
42.19969868659973,3.0303,15.344905696007917,3.9100924560005224
42.22125697135925,3.0156,15.344905696007917,3.9100924560005224
42.24326252937317,3.001,15.344905696007917,3.9100924560005224
42.26325726509094,2.9863,15.344905696007917,3.9100924560005224
42.28325700759888,2.9814,15.344905696007917,3.9100924560005224
42.30530095100403,2.957,15.344905696007917,3.9100924560005224
42.32589244842529,2.9277,15.344905696007917,3.9100924560005224
42.34847927093506,2.913,15.344905696007917,3.9100924560005224
42.369526386260986,2.8983,15.344905696007917,3.9100924560005224
42.39152646064758,2.8788,15.344905696007917,3.9100924560005224
42.412113428115845,2.8788,15.344905696007917,3.9100924560005224
42.43316030502319,2.8495,15.344905696007917,3.9100924560005224
42.45516037940979,2.8299,15.344905696007917,3.9100924560005224
42.47820448875427,2.8104,15.344905696007917,3.9100924560005224
42.49783778190613,2.8006,15.344905696007917,3.9100924560005224
42.518431425094604,2.7908,15.344905696007917,3.9100924560005224
42.54043102264404,2.7615,15.344905696007917,3.9100924560005224
42.56243109703064,2.7615,15.344905696007917,3.9100924560005224
42.58102822303772,2.7419,15.344905696007917,3.9100924560005224
42.602567195892334,2.7322,15.344905696007917,3.9100924560005224
42.62312364578247,2.7126,15.344905696007917,3.9100924560005224
42.64512395858765,2.7028,15.344905696007917,3.9100924560005224
42.66612386703491,2.6833,15.344905696007917,3.9100924560005224
42.68712449073792,2.6637,15.344905696007917,3.9100924560005224
42.708168268203735,2.6637,15.344905696007917,3.9100924560005224
42.72875761985779,2.6491,15.344905696007917,3.9100924560005224
42.750757455825806,2.6295,15.344905696007917,3.9100924560005224
42.76975846290589,2.6197,15.344905696007917,3.9100924560005224
42.79272222518921,2.6002,15.344905696007917,3.9100924560005224
42.81272888183594,2.5855,15.344905696007917,3.9100924560005224
42.834922790527344,2.5758,15.344905696007917,3.9100924560005224
42.85388445854187,2.5709,15.344905696007917,3.9100924560005224
42.876442193984985,2.5464,15.344905696007917,3.9100924560005224
42.89643907546997,2.5513,15.321388599155798,3.9160941328324492
42.91841006278992,2.5367,15.321388599155798,3.9160941328324492
42.93988513946533,2.522,15.321388599155798,3.9160941328324492
42.96024107933045,2.522,15.344905696007917,3.9100924560005224
42.981263160705566,2.5122,15.344905696007917,3.9100924560005224
43.00275540351868,2.4927,15.344905696007917,3.9100924560005224
