timestamp,signal_hw,RR_gt,BBI_gt
37.53698754310608,2.5806,18.788968380915065,3.1933631896972656
37.55951929092407,2.5855,18.788968380915065,3.1933631896972656
37.58116626739502,2.5953,18.788968380915065,3.1933631896972656
37.602757930755615,2.5904,18.620526121591457,3.222250521183014
37.62202334403992,2.5904,18.620526121591457,3.222250521183014
37.645024061203,2.6002,18.620526121591457,3.222250521183014
37.6646614074707,2.5904,18.620526121591457,3.222250521183014
37.68717908859253,2.61,18.620526121591457,3.222250521183014
37.70617961883545,2.6149,18.620526121591457,3.222250521183014
37.72718358039856,2.6246,18.620526121591457,3.222250521183014
37.748181104660034,2.6393,18.620526121591457,3.222250521183014
37.76925587654114,2.6393,18.620526121591457,3.222250521183014
37.79077243804932,2.6295,18.788968380915065,3.1933631896972656
37.81378197669983,2.654,18.788968380915065,3.1933631896972656
37.8339273929596,2.654,18.788968380915065,3.1933631896972656
37.854591846466064,2.6588,18.788968380915065,3.1933631896972656
37.87512540817261,2.6784,18.788968380915065,3.1933631896972656
37.89893674850464,2.7028,18.788968380915065,3.1933631896972656
37.91693091392517,2.7028,18.788968380915065,3.1933631896972656
37.93828725814819,2.7273,18.788968380915065,3.1933631896972656
37.96123647689819,2.7322,18.788968380915065,3.1933631896972656
37.98276734352112,2.7419,18.788968380915065,3.1933631896972656
38.00258922576904,2.7566,18.788968380915065,3.1933631896972656
38.02390122413635,2.7859,18.788968380915065,3.1933631896972656
38.04690170288086,2.8055,18.788968380915065,3.1933631896972656
38.06691122055054,2.8104,18.788968380915065,3.1933631896972656
38.08772778511048,2.8397,18.788968380915065,3.1933631896972656
38.10972952842712,2.8446,18.788968380915065,3.1933631896972656
38.13072848320007,2.8641,18.788968380915065,3.1933631896972656
38.150728702545166,2.8837,18.788968380915065,3.1933631896972656
38.17373776435852,2.9032,18.788968380915065,3.1933631896972656
38.19287204742432,2.9081,18.788968380915065,3.1933631896972656
38.21468377113342,2.9228,18.788968380915065,3.1933631896972656
38.23568034172058,2.9423,18.788968380915065,3.1933631896972656
38.257688760757446,2.9521,18.788968380915065,3.1933631896972656
38.28044080734253,2.9717,18.788968380915065,3.1933631896972656
38.29943251609802,2.9863,18.788968380915065,3.1933631896972656
38.3204333782196,3.0108,18.788968380915065,3.1933631896972656
38.34243416786194,3.0156,18.788968380915065,3.1933631896972656
38.36544322967529,3.0303,18.788968380915065,3.1933631896972656
38.386964082717896,3.0303,18.788968380915065,3.1933631896972656
38.40796542167664,3.0547,18.788968380915065,3.1933631896972656
38.42896485328674,3.0645,18.788968380915065,3.1933631896972656
38.45096611976624,3.0743,18.788968380915065,3.1933631896972656
38.471972942352295,3.0743,18.788968380915065,3.1933631896972656
38.49258208274841,3.1085,18.788968380915065,3.1933631896972656
38.5140962600708,3.1134,18.788968380915065,3.1933631896972656
38.53686499595642,3.1281,18.788968380915065,3.1933631896972656
38.557498931884766,3.1378,18.788968380915065,3.1933631896972656
38.57828116416931,3.1378,18.788968380915065,3.1933631896972656
38.59888291358948,3.1476,18.788968380915065,3.1933631896972656
38.62087965011597,3.1623,18.788968380915065,3.1933631896972656
38.64149165153504,3.1574,18.620526121591457,3.222250521183014
38.6645233631134,3.1623,18.620526121591457,3.222250521183014
38.684024810791016,3.172,18.620526121591457,3.222250521183014
38.70502519607544,3.172,18.620526121591457,3.222250521183014
38.72618865966797,3.1965,18.620526121591457,3.222250521183014
38.746330976486206,3.2063,18.620526121591457,3.222250521183014
38.768017053604126,3.2111,18.620526121591457,3.222250521183014
38.788268089294434,3.2063,18.620526121591457,3.222250521183014
38.81227374076843,3.216,18.620526121591457,3.222250521183014
38.83126878738403,3.216,18.620526121591457,3.222250521183014
38.852534532547,3.216,18.620526121591457,3.222250521183014
38.87254309654236,3.2307,18.620526121591457,3.222250521183014
38.89506769180298,3.2258,18.666164666007123,3.214372158050537
38.91506505012512,3.2356,18.666164666007123,3.214372158050537
38.93706488609314,3.2405,18.666164666007123,3.214372158050537
38.95818281173706,3.2307,18.620526121591457,3.222250521183014
38.97971987724304,3.2356,18.620526121591457,3.222250521183014
38.99872374534607,3.2307,18.666164666007123,3.214372158050537
39.02125239372253,3.2502,18.666164666007123,3.214372158050537
39.04325485229492,3.2405,18.788968380915065,3.1933631896972656
39.0632631778717,3.2454,18.620526121591457,3.222250521183014
39.08365345001221,3.2502,18.620526121591457,3.222250521183014
39.10504531860352,3.2405,18.620526121591457,3.222250521183014
39.12729072570801,3.2405,18.620526121591457,3.222250521183014
39.14629554748535,3.2454,18.620526121591457,3.222250521183014
39.16779351234436,3.2356,18.788968380915065,3.1933631896972656
39.18963932991028,3.2356,18.788968380915065,3.1933631896972656
39.21188378334045,3.2454,18.788968380915065,3.1933631896972656
39.23156690597534,3.2307,18.788968380915065,3.1933631896972656
39.25256586074829,3.2502,18.788968380915065,3.1933631896972656
39.273099422454834,3.2454,18.788968380915065,3.1933631896972656
39.29562282562256,3.2502,18.788968380915065,3.1933631896972656
39.31616997718811,3.2405,18.788968380915065,3.1933631896972656
39.3381712436676,3.2307,18.788968380915065,3.1933631896972656
39.36018371582031,3.2405,18.788968380915065,3.1933631896972656
39.38169836997986,3.26,18.788968380915065,3.1933631896972656
39.40069937705994,3.2502,18.788968380915065,3.1933631896972656
39.42272138595581,3.2502,18.788968380915065,3.1933631896972656
39.44469928741455,3.2502,18.788968380915065,3.1933631896972656
39.46470665931702,3.2405,18.788968380915065,3.1933631896972656
39.48523497581482,3.2356,18.788968380915065,3.1933631896972656
39.50525498390198,3.2551,18.788968380915065,3.1933631896972656
39.52764558792114,3.2454,18.788968380915065,3.1933631896972656
39.547640562057495,3.2356,18.788968380915065,3.1933631896972656
39.56965827941895,3.2454,18.788968380915065,3.1933631896972656
39.589906215667725,3.2405,18.788968380915065,3.1933631896972656
39.61065649986267,3.2307,18.788968380915065,3.1933631896972656
39.63196611404419,3.2258,18.788968380915065,3.1933631896972656
39.6521852016449,3.2258,18.788968380915065,3.1933631896972656
39.6731960773468,3.216,18.788968380915065,3.1933631896972656
39.695493936538696,3.216,18.788968380915065,3.1933631896972656
39.71549034118652,3.2258,18.788968380915065,3.1933631896972656
39.73650860786438,3.2063,18.788968380915065,3.1933631896972656
39.75851058959961,3.2063,18.788968380915065,3.1933631896972656
39.78005337715149,3.1916,18.81647785145813,3.1886945300632052
39.80005216598511,3.1867,18.81647785145813,3.1886945300632052
39.82005262374878,3.1818,18.81647785145813,3.1886945300632052
39.84305214881897,3.1818,18.81647785145813,3.1886945300632052
39.86305356025696,3.1525,18.81647785145813,3.1886945300632052
39.88416075706482,3.1525,18.81647785145813,3.1886945300632052
39.90463185310364,3.1427,18.81647785145813,3.1886945300632052
39.92476320266724,3.1232,18.81647785145813,3.1886945300632052
39.94799041748047,3.1085,18.81647785145813,3.1886945300632052
39.96699380874634,3.0792,18.81647785145813,3.1886945300632052
39.98893475532532,3.0841,18.81647785145813,3.1886945300632052
40.00924611091614,3.0645,18.81647785145813,3.1886945300632052
40.03224515914917,3.0596,18.81647785145813,3.1886945300632052
40.05224418640137,3.0401,18.81647785145813,3.1886945300632052
40.0732536315918,3.001,18.81647785145813,3.1886945300632052
40.09377694129944,2.9961,18.81647785145813,3.1886945300632052
40.11477470397949,2.9765,18.81647785145813,3.1886945300632052
40.137776613235474,2.9521,18.81647785145813,3.1886945300632052
40.15777373313904,2.9423,18.81647785145813,3.1886945300632052
40.180739402771,2.9081,18.929068393697364,3.169728100299835
40.20073843002319,2.8837,18.929068393697364,3.169728100299835
40.22274208068848,2.869,19.05536743218742,3.1487191319465637
40.243618965148926,2.8592,19.05536743218742,3.1487191319465637
40.26362586021423,2.8299,19.05536743218742,3.1487191319465637
40.28467583656311,2.8006,19.05536743218742,3.1487191319465637
40.30567240715027,2.7908,19.05536743218742,3.1487191319465637
40.327672243118286,2.7761,19.05536743218742,3.1487191319465637
40.34967112541199,2.7664,19.05536743218742,3.1487191319465637
40.369653940200806,2.7322,19.05536743218742,3.1487191319465637
40.39057850837708,2.7126,18.929068393697364,3.169728100299835
40.41316246986389,2.7028,18.929068393697364,3.169728100299835
40.43191075325012,2.6735,18.929068393697364,3.169728100299835
40.45332384109497,2.6735,18.929068393697364,3.169728100299835
40.4751079082489,2.654,18.929068393697364,3.169728100299835
40.49719953536987,2.6393,18.929068393697364,3.169728100299835
40.51571297645569,2.6295,18.929068393697364,3.169728100299835
40.53734970092773,2.6002,18.929068393697364,3.169728100299835
40.55864191055298,2.5855,18.929068393697364,3.169728100299835
40.58017873764038,2.5904,18.929068393697364,3.169728100299835
40.59970164299011,2.5709,18.929068393697364,3.169728100299835
40.6207275390625,2.5709,18.929068393697364,3.169728100299835
40.64417481422424,2.5415,19.05536743218742,3.1487191319465637
40.66517734527588,2.5513,19.05536743218742,3.1487191319465637
40.6839017868042,2.5513,19.05536743218742,3.1487191319465637
40.70689988136292,2.5318,19.05536743218742,3.1487191319465637
40.72825622558594,2.5318,19.05536743218742,3.1487191319465637
40.74852776527405,2.5269,19.05536743218742,3.1487191319465637
40.77048397064209,2.522,19.05536743218742,3.1487191319465637
40.79191875457764,2.5122,19.05536743218742,3.1487191319465637
40.81459045410156,2.5171,19.05536743218742,3.1487191319465637
40.83638262748718,2.5269,19.05536743218742,3.1487191319465637
40.854880809783936,2.5171,19.05536743218742,3.1487191319465637
40.87691307067871,2.5269,19.05536743218742,3.1487191319465637
40.899391412734985,2.5318,19.05536743218742,3.1487191319465637
40.920390367507935,2.5367,19.05536743218742,3.1487191319465637
40.94339418411255,2.5464,19.05536743218742,3.1487191319465637
40.9645676612854,2.5611,19.05536743218742,3.1487191319465637
40.98627066612244,2.5611,18.929068393697364,3.169728100299835
41.0072820186615,2.5611,18.929068393697364,3.169728100299835
41.0287983417511,2.5758,18.929068393697364,3.169728100299835
41.04985594749451,2.6002,18.929068393697364,3.169728100299835
41.06987690925598,2.6149,18.929068393697364,3.169728100299835
41.092400312423706,2.6246,18.929068393697364,3.169728100299835
41.11240243911743,2.6442,18.929068393697364,3.169728100299835
41.134408950805664,2.6588,18.929068393697364,3.169728100299835
41.15440058708191,2.6735,18.929068393697364,3.169728100299835
41.175408124923706,2.6833,18.929068393697364,3.169728100299835
41.19692373275757,2.6979,18.929068393697364,3.169728100299835
41.21825909614563,2.7322,18.929068393697364,3.169728100299835
41.2383234500885,2.7419,18.929068393697364,3.169728100299835
41.26097393035889,2.7566,18.929068393697364,3.169728100299835
41.28197526931763,2.781,18.929068393697364,3.169728100299835
41.30397439002991,2.8055,18.929068393697364,3.169728100299835
41.324849128723145,2.825,18.929068393697364,3.169728100299835
41.345845222473145,2.8397,18.929068393697364,3.169728100299835
41.366857051849365,2.869,18.929068393697364,3.169728100299835
41.38637447357178,2.8886,18.929068393697364,3.169728100299835
41.409377574920654,2.9032,18.929068393697364,3.169728100299835
41.430577754974365,2.9032,18.929068393697364,3.169728100299835
41.45057511329651,2.9374,18.929068393697364,3.169728100299835
41.47258424758911,2.9472,18.929068393697364,3.169728100299835
41.49304556846619,2.9765,18.929068393697364,3.169728100299835
41.51376461982727,2.9668,18.929068393697364,3.169728100299835
41.53476309776306,2.9863,18.929068393697364,3.169728100299835
41.554762840271,3.0059,18.929068393697364,3.169728100299835
41.57777142524719,3.0254,18.929068393697364,3.169728100299835
41.59828615188599,3.045,18.929068393697364,3.169728100299835
41.621294260025024,3.0499,18.929068393697364,3.169728100299835
41.6417863368988,3.0645,18.929068393697364,3.169728100299835
41.662962913513184,3.0841,18.929068393697364,3.169728100299835
41.6840443611145,3.0743,19.05536743218742,3.1487191319465637
41.70388102531433,3.0987,19.05536743218742,3.1487191319465637
41.72724509239197,3.1183,19.05536743218742,3.1487191319465637
41.748615741729736,3.1085,19.05536743218742,3.1487191319465637
41.7695906162262,3.1329,19.05536743218742,3.1487191319465637
41.791417598724365,3.1427,19.05536743218742,3.1487191319465637
41.81357955932617,3.1525,19.05536743218742,3.1487191319465637
41.83357906341553,3.1623,19.05536743218742,3.1487191319465637
41.85462403297424,3.1525,19.05536743218742,3.1487191319465637
41.87674593925476,3.1769,19.05536743218742,3.1487191319465637
41.89651846885681,3.1818,19.05536743218742,3.1487191319465637
41.91687607765198,3.1867,19.05536743218742,3.1487191319465637
41.93871712684631,3.172,19.05536743218742,3.1487191319465637
41.959720611572266,3.1867,19.05536743218742,3.1487191319465637
41.9807243347168,3.2063,19.05536743218742,3.1487191319465637
42.00098252296448,3.2014,18.929068393697364,3.169728100299835
42.02250862121582,3.2014,18.929068393697364,3.169728100299835
42.04450631141663,3.2014,18.929068393697364,3.169728100299835
42.06550669670105,3.216,18.929068393697364,3.169728100299835
42.08503174781799,3.216,18.929068393697364,3.169728100299835
42.106311082839966,3.2405,18.929068393697364,3.169728100299835
42.12825584411621,3.2307,19.05536743218742,3.1487191319465637
42.15025544166565,3.2258,19.05536743218742,3.1487191319465637
42.17026710510254,3.2405,19.05536743218742,3.1487191319465637
42.19154739379883,3.2454,19.05536743218742,3.1487191319465637
42.21254849433899,3.2405,18.929068393697364,3.169728100299835
42.2325484752655,3.2454,18.929068393697364,3.169728100299835
42.25355005264282,3.26,18.929068393697364,3.169728100299835
42.274834632873535,3.26,18.929068393697364,3.169728100299835
42.29635000228882,3.2551,19.05536743218742,3.1487191319465637
42.31734848022461,3.2551,19.05536743218742,3.1487191319465637
42.338351011276245,3.2649,19.05536743218742,3.1487191319465637
42.36035084724426,3.2649,19.05536743218742,3.1487191319465637
42.38287734985352,3.2454,18.929068393697364,3.169728100299835
42.40387463569641,3.2551,18.929068393697364,3.169728100299835
42.42287635803223,3.2551,18.929068393697364,3.169728100299835
42.446473121643066,3.2649,18.929068393697364,3.169728100299835
42.465819120407104,3.2747,18.929068393697364,3.169728100299835
42.488356828689575,3.2698,18.929068393697364,3.169728100299835
42.50987005233765,3.26,18.929068393697364,3.169728100299835
42.53028988838196,3.26,18.929068393697364,3.169728100299835
42.55028796195984,3.2747,18.929068393697364,3.169728100299835
42.57232546806336,3.2698,18.929068393697364,3.169728100299835
42.59259748458862,3.26,18.929068393697364,3.169728100299835
42.61415719985962,3.2649,18.929068393697364,3.169728100299835
42.63461375236511,3.2796,18.929068393697364,3.169728100299835
42.65554141998291,3.2747,18.929068393697364,3.169728100299835
42.67967224121094,3.26,18.929068393697364,3.169728100299835
42.69784665107727,3.26,18.929068393697364,3.169728100299835
42.71927309036255,3.26,18.929068393697364,3.169728100299835
42.74218153953552,3.2747,18.929068393697364,3.169728100299835
42.761539697647095,3.2747,18.929068393697364,3.169728100299835
42.78339052200317,3.2649,18.929068393697364,3.169728100299835
