timestamp,signal_sw,HR_POS,SDNN_POS,RMSSD_POS,HR_POS_WANG,SDNN_POS_WANG,RMSSD_POS_WANG
23.84347248077393,0.1003491158464222,80.74575382364267,215.2298404090482,346.0054215958162,80.74575382364267,215.2298404090482,346.0054215958162
23.85750102996826,-0.1066218685670062,80.74575382364267,215.2298404090482,346.0054215958162,80.74575382364267,215.2298404090482,346.0054215958162
23.87147426605225,-0.3201899816768472,80.74575382364267,215.2298404090482,346.0054215958162,80.74575382364267,215.2298404090482,346.0054215958162
23.88548970222473,-0.5349629063385432,80.74575382364267,215.2298404090482,346.0054215958162,80.74575382364267,215.2298404090482,346.0054215958162
23.897048473358154,-0.7448355842857985,80.74575382364267,215.2298404090482,346.0054215958162,80.74575382364267,215.2298404090482,346.0054215958162
23.911144733428955,-0.9427320298082508,80.74575382364267,215.2298404090482,346.0054215958162,80.74575382364267,215.2298404090482,346.0054215958162
23.928152561187744,-1.1210314923802265,80.74575382364267,215.2298404090482,346.0054215958162,80.74575382364267,215.2298404090482,346.0054215958162
23.94114923477173,-1.272300818364251,80.74575382364267,215.2298404090482,346.0054215958162,80.74575382364267,215.2298404090482,346.0054215958162
23.953155279159542,-1.389772820177366,80.74575382364267,215.2298404090482,346.0054215958162,80.74575382364267,215.2298404090482,346.0054215958162
23.96915459632873,-1.467562511309202,80.74575382364267,215.2298404090482,346.0054215958162,80.74575382364267,215.2298404090482,346.0054215958162
23.983152627944943,-1.500940293658267,80.74575382364267,215.2298404090482,346.0054215958162,80.74575382364267,215.2298404090482,346.0054215958162
23.99815988540649,-1.48675515881656,80.74575382364267,215.2298404090482,346.0054215958162,80.74575382364267,215.2298404090482,346.0054215958162
24.01316404342652,-1.4238446710338828,80.74575382364267,215.2298404090482,346.0054215958162,80.74575382364267,215.2298404090482,346.0054215958162
24.028376579284668,-1.313257811689584,80.74575382364267,215.2298404090482,346.0054215958162,80.74575382364267,215.2298404090482,346.0054215958162
24.04038429260254,-1.1582684627102997,80.74575382364267,215.2298404090482,346.0054215958162,80.74575382364267,215.2298404090482,346.0054215958162
24.05490255355835,-0.96422911985318,80.74575382364267,215.2298404090482,346.0054215958162,80.74575382364267,215.2298404090482,346.0054215958162
24.06789994239807,-0.7382151795077795,80.74575382364267,215.2298404090482,346.0054215958162,80.74575382364267,215.2298404090482,346.0054215958162
24.081947088241577,-0.488334471329126,80.74575382364267,215.2298404090482,346.0054215958162,80.74575382364267,215.2298404090482,346.0054215958162
24.09746813774109,-0.2228539066609527,80.74575382364267,215.2298404090482,346.0054215958162,80.74575382364267,215.2298404090482,346.0054215958162
24.10948848724365,0.050434408589212,80.74575382364267,215.2298404090482,346.0054215958162,80.74575382364267,215.2298404090482,346.0054215958162
24.124499797821045,0.3244350092470495,80.74575382364267,215.2298404090482,346.0054215958162,80.74575382364267,215.2298404090482,346.0054215958162
24.139020442962646,0.5926523124129323,80.74575382364267,215.2298404090482,346.0054215958162,80.74575382364267,215.2298404090482,346.0054215958162
24.15154194831848,0.8489709934710021,80.74575382364267,215.2298404090482,346.0054215958162,80.74575382364267,215.2298404090482,346.0054215958162
24.16454076766968,1.087596423634427,80.74575382364267,215.2298404090482,346.0054215958162,80.74575382364267,215.2298404090482,346.0054215958162
24.17957282066345,1.3031968977912989,80.74575382364267,215.2298404090482,346.0054215958162,80.74575382364267,215.2298404090482,346.0054215958162
24.192537784576416,1.491091781218968,80.74575382364267,215.2298404090482,346.0054215958162,80.74575382364267,215.2298404090482,346.0054215958162
24.20553994178772,1.647500543490319,80.74575382364267,215.2298404090482,346.0054215958162,80.74575382364267,215.2298404090482,346.0054215958162
24.221544981002808,1.7697835006211624,80.74575382364267,215.2298404090482,346.0054215958162,80.74575382364267,215.2298404090482,346.0054215958162
24.233121156692505,1.8563755516554843,80.74575382364267,215.2298404090482,346.0054215958162,80.74575382364267,215.2298404090482,346.0054215958162
24.24810743331909,1.9064331805299723,80.74575382364267,215.2298404090482,346.0054215958162,80.74575382364267,215.2298404090482,346.0054215958162
24.26111340522766,1.919421212450883,80.74575382364267,215.2298404090482,346.0054215958162,80.74575382364267,215.2298404090482,346.0054215958162
24.379209518432617,1.894656783678004,80.74575382364267,215.2298404090482,346.0054215958162,80.74575382364267,215.2298404090482,346.0054215958162
24.393211364746094,1.8311485663453788,80.74575382364267,215.2298404090482,346.0054215958162,80.74575382364267,215.2298404090482,346.0054215958162
24.40652227401733,1.7280726697040665,80.74575382364267,215.2298404090482,346.0054215958162,80.74575382364267,215.2298404090482,346.0054215958162
24.41951084136963,1.5854326971451982,81.27538867015163,213.3846125818195,340.6424714618179,81.27538867015163,213.3846125818195,340.6424714618179
24.43703031539917,1.4044883288021903,81.27538867015163,213.3846125818195,340.6424714618179,81.27538867015163,213.3846125818195,340.6424714618179
24.451600074768063,1.1880513147043186,81.27538867015163,213.3846125818195,340.6424714618179,81.27538867015163,213.3846125818195,340.6424714618179
24.464194297790527,0.940684124811362,81.27538867015163,213.3846125818195,340.6424714618179,81.27538867015163,213.3846125818195,340.6424714618179
24.4797842502594,0.6685018646012623,81.27538867015163,213.3846125818195,340.6424714618179,81.27538867015163,213.3846125818195,340.6424714618179
24.49534177780152,0.3783551547797293,81.27538867015163,213.3846125818195,340.6424714618179,81.27538867015163,213.3846125818195,340.6424714618179
24.50733470916748,0.0771829589052537,81.27538867015163,213.3846125818195,340.6424714618179,81.27538867015163,213.3846125818195,340.6424714618179
24.520485401153564,-0.2277027979676019,81.27538867015163,213.3846125818195,340.6424714618179,81.27538867015163,213.3846125818195,340.6424714618179
24.533059120178223,-0.5282332568619328,81.27538867015163,213.3846125818195,340.6424714618179,81.27538867015163,213.3846125818195,340.6424714618179
24.54654216766357,-0.8160143972484742,81.27538867015163,213.3846125818195,340.6424714618179,81.27538867015163,213.3846125818195,340.6424714618179
24.559054374694824,-1.0832691955477902,81.27538867015163,213.3846125818195,340.6424714618179,81.27538867015163,213.3846125818195,340.6424714618179
24.57308053970337,-1.323695738034216,81.27538867015163,213.3846125818195,340.6424714618179,81.27538867015163,213.3846125818195,340.6424714618179
24.58705997467041,-1.5329954444110852,81.27538867015163,213.3846125818195,340.6424714618179,81.27538867015163,213.3846125818195,340.6424714618179
24.59909200668335,-1.7088973640513234,81.27538867015163,213.3846125818195,340.6424714618179,81.27538867015163,213.3846125818195,340.6424714618179
24.61406183242798,-1.8504776669604384,81.27538867015163,213.3846125818195,340.6424714618179,81.27538867015163,213.3846125818195,340.6424714618179
24.62861585617065,-1.957120098426787,81.27538867015163,213.3846125818195,340.6424714618179,81.27538867015163,213.3846125818195,340.6424714618179
24.642616510391235,-2.028003490788385,81.27538867015163,213.3846125818195,340.6424714618179,81.27538867015163,213.3846125818195,340.6424714618179
24.65564799308777,-2.0624655057722805,81.27538867015163,213.3846125818195,340.6424714618179,81.27538867015163,213.3846125818195,340.6424714618179
24.673644065856934,-2.0606796475277305,81.27538867015163,213.3846125818195,340.6424714618179,81.27538867015163,213.3846125818195,340.6424714618179
24.68728899955749,-2.0240792218678547,81.27538867015163,213.3846125818195,340.6424714618179,81.27538867015163,213.3846125818195,340.6424714618179
24.699904680252075,-1.955496887031982,81.27538867015163,213.3846125818195,340.6424714618179,81.27538867015163,213.3846125818195,340.6424714618179
24.71876788139344,-1.858996986662743,81.27538867015163,213.3846125818195,340.6424714618179,81.27538867015163,213.3846125818195,340.6424714618179
24.738879203796387,-1.7392493021446305,81.27538867015163,213.3846125818195,340.6424714618179,81.27538867015163,213.3846125818195,340.6424714618179
24.752875804901123,-1.6007923226679066,81.27538867015163,213.3846125818195,340.6424714618179,81.27538867015163,213.3846125818195,340.6424714618179
24.76487874984741,-1.4478296593147717,81.27538867015163,213.3846125818195,340.6424714618179,81.27538867015163,213.3846125818195,340.6424714618179
24.779873609542847,-1.2845424355479746,81.27538867015163,213.3846125818195,340.6424714618179,81.27538867015163,213.3846125818195,340.6424714618179
24.7958767414093,-1.1150536080217048,81.27538867015163,213.3846125818195,340.6424714618179,81.27538867015163,213.3846125818195,340.6424714618179
24.81087446212769,-0.9422613732217476,81.27538867015163,213.3846125818195,340.6424714618179,81.27538867015163,213.3846125818195,340.6424714618179
24.823888063430783,-0.7661862253927147,81.27538867015163,213.3846125818195,340.6424714618179,81.27538867015163,213.3846125818195,340.6424714618179
24.84306001663208,-0.5834372347976918,81.27538867015163,213.3846125818195,340.6424714618179,81.27538867015163,213.3846125818195,340.6424714618179
24.85906219482422,-0.3882760919480288,81.27538867015163,213.3846125818195,340.6424714618179,81.27538867015163,213.3846125818195,340.6424714618179
24.87406110763549,-0.1743586587296018,81.27538867015163,213.3846125818195,340.6424714618179,81.27538867015163,213.3846125818195,340.6424714618179
24.889063596725464,0.0637895260326913,81.27538867015163,213.3846125818195,340.6424714618179,81.27538867015163,213.3846125818195,340.6424714618179
24.9039044380188,0.3295999695281383,81.27538867015163,213.3846125818195,340.6424714618179,81.27538867015163,213.3846125818195,340.6424714618179
24.919452905654907,0.6230967029843005,81.27538867015163,213.3846125818195,340.6424714618179,81.27538867015163,213.3846125818195,340.6424714618179
24.93201184272766,0.9395650009331856,81.27538867015163,213.3846125818195,340.6424714618179,81.27538867015163,213.3846125818195,340.6424714618179
24.946013689041138,1.2689660275805077,81.27538867015163,213.3846125818195,340.6424714618179,81.27538867015163,213.3846125818195,340.6424714618179
24.96126079559326,1.5963675027635988,81.27538867015163,213.3846125818195,340.6424714618179,81.27538867015163,213.3846125818195,340.6424714618179
24.97331643104553,1.9035242532796608,81.27538867015163,213.3846125818195,340.6424714618179,81.27538867015163,213.3846125818195,340.6424714618179
24.987234115600582,2.1711996978836305,81.27538867015163,213.3846125818195,340.6424714618179,81.27538867015163,213.3846125818195,340.6424714618179
25.00523328781128,2.381084193810417,81.27538867015163,213.3846125818195,340.6424714618179,81.27538867015163,213.3846125818195,340.6424714618179
25.01630473136902,2.5171209747035563,81.27538867015163,213.3846125818195,340.6424714618179,81.27538867015163,213.3846125818195,340.6424714618179
25.02985119819641,2.5670727094582646,81.27538867015163,213.3846125818195,340.6424714618179,81.27538867015163,213.3846125818195,340.6424714618179
25.04585719108581,2.5243165703378305,81.27538867015163,213.3846125818195,340.6424714618179,81.27538867015163,213.3846125818195,340.6424714618179
25.058403968811035,2.388983413025023,81.27538867015163,213.3846125818195,340.6424714618179,81.27538867015163,213.3846125818195,340.6424714618179
25.071368932724,2.168129723977584,81.27894604699192,210.02409200387805,336.10301318910524,81.27894604699192,210.02409200387805,336.10301318910524
25.08340430259705,1.8750772083804883,81.27894604699192,210.02409200387805,336.10301318910524,81.27894604699192,210.02409200387805,336.10301318910524
25.09843873977661,1.5277443319887385,81.27894604699192,210.02409200387805,336.10301318910524,81.27894604699192,210.02409200387805,336.10301318910524
25.11195373535156,1.1463479997563704,81.27894604699192,210.02409200387805,336.10301318910524,81.27894604699192,210.02409200387805,336.10301318910524
25.12539768218994,0.7515708771474061,81.27894604699192,210.02409200387805,336.10301318910524,81.27894604699192,210.02409200387805,336.10301318910524
25.13997292518616,0.3634421389861393,81.27894604699192,210.02409200387805,336.10301318910524,81.27894604699192,210.02409200387805,336.10301318910524
25.15556573867798,0.0003127168943857,81.27894604699192,210.02409200387805,336.10301318910524,81.27894604699192,210.02409200387805,336.10301318910524
25.171565771102905,-0.3222094446109581,81.27894604699192,210.02409200387805,336.10301318910524,81.27894604699192,210.02409200387805,336.10301318910524
25.183077096939087,-0.5920000266734662,81.27894604699192,210.02409200387805,336.10301318910524,81.27894604699192,210.02409200387805,336.10301318910524
25.20019173622132,-0.8007885283239407,81.27894604699192,210.02409200387805,336.10301318910524,81.27894604699192,210.02409200387805,336.10301318910524
25.211584329605103,-0.9444318445809986,81.27894604699192,210.02409200387805,336.10301318910524,81.27894604699192,210.02409200387805,336.10301318910524
25.22588872909546,-1.0231125536804144,81.27894604699192,210.02409200387805,336.10301318910524,81.27894604699192,210.02409200387805,336.10301318910524
25.240485906600952,-1.0412258355203343,81.27894604699192,210.02409200387805,336.10301318910524,81.27894604699192,210.02409200387805,336.10301318910524
25.253487586975098,-1.0069181695582337,81.27894604699192,210.02409200387805,336.10301318910524,81.27894604699192,210.02409200387805,336.10301318910524
25.266530990600582,-0.9311734831589048,81.27894604699192,210.02409200387805,336.10301318910524,81.27894604699192,210.02409200387805,336.10301318910524
25.28212118148804,-0.8259931573063969,81.27894604699192,210.02409200387805,336.10301318910524,81.27894604699192,210.02409200387805,336.10301318910524
