timestamp,signal_hw,signal_sw,HR_gt,HR_LMS,SDNN_gt,SDNN_LMS,RMSSD_gt,RMSSD_LMS,roi_mode,source
1774968668.6912951,1.6178,-0.0051505456769792455,79.2224456882322,66.72202348625831,260.3634936708402,236.33499405394,273.7395206015897,287.42846746584337,FOREHEAD,drone
1774968668.7146077,1.6031,-0.0051505456769792455,79.2224456882322,66.72202348625831,260.3634936708402,236.33499405394,273.7395206015897,287.42846746584337,FOREHEAD,drone
1774968668.7332299,1.564,-0.0051505456769792455,79.2224456882322,66.72202348625831,260.3634936708402,236.33499405394,273.7395206015897,287.42846746584337,FOREHEAD,drone
1774968668.7511714,1.5396,-0.009558352610755374,79.2224456882322,66.72202348625831,260.3634936708402,239.22096596214192,273.7395206015897,290.93836021805527,FOREHEAD,drone
1774968668.7674139,1.5054,-0.009558352610755374,79.2224456882322,66.72202348625831,260.3634936708402,239.22096596214192,273.7395206015897,290.93836021805527,FOREHEAD,drone
1774968668.783545,1.5054,-0.009558352610755374,79.2224456882322,66.72202348625831,260.3634936708402,239.22096596214192,273.7395206015897,290.93836021805527,FOREHEAD,drone
1774968668.805083,1.4809,-0.009558352610755374,79.2224456882322,66.72202348625831,260.3634936708402,239.22096596214192,273.7395206015897,290.93836021805527,FOREHEAD,drone
1774968668.8210044,1.4712,-0.009558352610755374,79.2224456882322,66.72202348625831,260.3634936708402,239.22096596214192,273.7395206015897,290.93836021805527,FOREHEAD,drone
1774968668.8330796,1.4712,-0.008958371141742952,79.2224456882322,66.72202348625831,260.3634936708402,238.68557812447398,273.7395206015897,290.2872264056601,FOREHEAD,drone
1774968668.8511674,1.4712,-0.008958371141742952,79.2224456882322,66.72202348625831,260.3634936708402,238.68557812447398,273.7395206015897,290.2872264056601,FOREHEAD,drone
1774968668.8665285,1.4761,-0.008958371141742952,79.2224456882322,66.72202348625831,260.3634936708402,238.68557812447398,273.7395206015897,290.2872264056601,FOREHEAD,drone
1774968668.8875296,1.4858,-0.008958371141742952,79.2224456882322,66.72202348625831,260.3634936708402,238.68557812447398,273.7395206015897,290.2872264056601,FOREHEAD,drone
1774968668.899948,1.4907,-0.008958371141742952,79.2224456882322,66.72202348625831,260.3634936708402,238.68557812447398,273.7395206015897,290.2872264056601,FOREHEAD,drone
1774968668.9175465,1.5054,-0.004647756025051268,79.2224456882322,66.72202348625831,260.3634936708402,234.61409321277733,273.7395206015897,285.3355235350637,FOREHEAD,drone
1774968668.96081,1.5103,-0.004647756025051268,79.2224456882322,66.72202348625831,260.3634936708402,234.61409321277733,273.7395206015897,285.3355235350637,FOREHEAD,drone
1774968668.9984837,1.5103,-0.004647756025051268,79.2224456882322,66.72202348625831,260.3634936708402,234.61409321277733,273.7395206015897,285.3355235350637,FOREHEAD,drone
1774968669.0244224,1.5005,-0.004647756025051268,79.2224456882322,66.72202348625831,260.3634936708402,234.61409321277733,273.7395206015897,285.3355235350637,FOREHEAD,drone
1774968669.0402591,1.4907,-0.004647756025051268,79.2224456882322,66.72202348625831,260.3634936708402,234.61409321277733,273.7395206015897,285.3355235350637,FOREHEAD,drone
1774968669.0604331,1.4809,-0.010733004669244364,79.2224456882322,66.72202348625831,260.3634936708402,231.6869590395341,273.7395206015897,281.77556961097326,FOREHEAD,drone
1774968669.1022274,1.4565,-0.010733004669244364,79.2224456882322,66.72202348625831,260.3634936708402,231.6869590395341,273.7395206015897,281.77556961097326,FOREHEAD,drone
1774968669.127579,1.4321,-0.010733004669244364,79.2224456882322,66.72202348625831,260.3634936708402,231.6869590395341,273.7395206015897,281.77556961097326,FOREHEAD,drone
1774968669.160154,1.4467,-0.010733004669244364,79.2224456882322,66.72202348625831,260.3634936708402,231.6869590395341,273.7395206015897,281.77556961097326,FOREHEAD,drone
1774968669.1841526,1.4418,-0.010733004669244364,79.2224456882322,66.72202348625831,260.3634936708402,231.6869590395341,273.7395206015897,281.77556961097326,FOREHEAD,drone
1774968669.216858,1.4467,-0.0715001458655816,82.4903354371162,66.4521403274605,245.88233599659742,232.33289635859717,294.9523341502388,229.428396857538,FOREHEAD,drone
1774968669.2280605,1.437,-0.0715001458655816,82.4903354371162,66.4521403274605,245.88233599659742,232.33289635859717,294.9523341502388,229.428396857538,FOREHEAD,drone
1774968669.2504957,1.4272,-0.0715001458655816,82.4903354371162,66.4521403274605,245.88233599659742,232.33289635859717,294.9523341502388,229.428396857538,FOREHEAD,drone
1774968669.2671776,1.4321,-0.0715001458655816,82.4903354371162,66.4521403274605,245.88233599659742,232.33289635859717,294.9523341502388,229.428396857538,FOREHEAD,drone
1774968669.284242,1.4272,-0.0715001458655816,82.4903354371162,66.4521403274605,245.88233599659742,232.33289635859717,294.9523341502388,229.428396857538,FOREHEAD,drone
1774968669.30429,1.4321,-0.07225454864123007,109.0380399784259,66.4521403274605,61.8406003831701,233.0201740392622,107.44232185033347,230.1070825664596,FOREHEAD,drone
1774968669.3169727,1.4321,-0.07225454864123007,109.0380399784259,66.4521403274605,61.8406003831701,233.0201740392622,107.44232185033347,230.1070825664596,FOREHEAD,drone
1774968669.333733,1.4516,-0.07225454864123007,109.0380399784259,66.4521403274605,61.8406003831701,233.0201740392622,107.44232185033347,230.1070825664596,FOREHEAD,drone
1774968669.357611,1.5103,-0.07225454864123007,109.0380399784259,66.4521403274605,61.8406003831701,233.0201740392622,107.44232185033347,230.1070825664596,FOREHEAD,drone
1774968669.3716133,1.6227,-0.07225454864123007,109.0380399784259,66.4521403274605,61.8406003831701,233.0201740392622,107.44232185033347,230.1070825664596,FOREHEAD,drone
1774968669.3784156,1.7889,-0.07092211840174895,109.0380399784259,66.4521403274605,61.8406003831701,231.48647129859916,107.44232185033347,228.59255334325726,FOREHEAD,drone
1774968669.4069366,1.7889,-0.07092211840174895,109.0380399784259,66.4521403274605,61.8406003831701,231.48647129859916,107.44232185033347,228.59255334325726,FOREHEAD,drone
1774968669.4194956,2.0186,-0.07092211840174895,109.0380399784259,66.4521403274605,61.8406003831701,231.48647129859916,107.44232185033347,228.59255334325726,FOREHEAD,drone
1774968669.435463,2.2336,-0.07092211840174895,109.0380399784259,66.4521403274605,61.8406003831701,231.48647129859916,107.44232185033347,228.59255334325726,FOREHEAD,drone
1774968669.4510043,2.4145,-0.07092211840174895,109.0380399784259,66.4521403274605,61.8406003831701,231.48647129859916,107.44232185033347,228.59255334325726,FOREHEAD,drone
1774968669.4728322,2.5024,-0.07092211840174895,109.0380399784259,66.4521403274605,61.8406003831701,231.5316989103788,107.44232185033347,228.63721554403435,FOREHEAD,drone
1774968669.483685,2.5024,-0.07092211840174895,109.0380399784259,66.4521403274605,61.8406003831701,231.5316989103788,107.44232185033347,228.63721554403435,FOREHEAD,drone
1774968669.4996052,2.5024,-0.07092211840174895,109.0380399784259,66.4521403274605,61.8406003831701,231.5316989103788,107.44232185033347,228.63721554403435,FOREHEAD,drone
1774968669.5175753,2.4291,-0.07092211840174895,109.0380399784259,66.4521403274605,61.8406003831701,231.5316989103788,107.44232185033347,228.63721554403435,FOREHEAD,drone
1774968669.5338001,2.3069,-0.07092211840174895,109.0380399784259,66.4521403274605,61.8406003831701,231.5316989103788,107.44232185033347,228.63721554403435,FOREHEAD,drone
1774968669.5494986,2.1505,-0.0800933855617542,109.67324558695672,66.4521403274605,60.14399930418886,222.05937384510926,106.5752286644116,212.89585166189613,FOREHEAD,drone
1774968669.5943518,1.9941,-0.0800933855617542,109.67324558695672,66.4521403274605,60.14399930418886,222.05937384510926,106.5752286644116,212.89585166189613,FOREHEAD,drone
1774968669.6385381,1.6276,-0.0800933855617542,109.67324558695672,66.4521403274605,60.14399930418886,222.05937384510926,106.5752286644116,212.89585166189613,FOREHEAD,drone
1774968669.6625018,1.5787,-0.0800933855617542,109.67324558695672,66.4521403274605,60.14399930418886,222.05937384510926,106.5752286644116,212.89585166189613,FOREHEAD,drone
1774968669.6848052,1.5689,-0.0800933855617542,109.67324558695672,66.4521403274605,60.14399930418886,222.05937384510926,106.5752286644116,212.89585166189613,FOREHEAD,drone
1774968669.706671,1.5885,-0.07120609221060847,109.67324558695672,66.4521403274605,60.14399930418886,217.5367567953625,106.5752286644116,208.55986533592343,FOREHEAD,drone
1774968669.7463772,1.6471,-0.07120609221060847,109.67324558695672,66.4521403274605,60.14399930418886,217.5367567953625,106.5752286644116,208.55986533592343,FOREHEAD,drone
1774968669.77696,1.6569,-0.07120609221060847,109.67324558695672,66.4521403274605,60.14399930418886,217.5367567953625,106.5752286644116,208.55986533592343,FOREHEAD,drone
1774968669.8076844,1.6227,-0.07120609221060847,109.67324558695672,66.4521403274605,60.14399930418886,217.5367567953625,106.5752286644116,208.55986533592343,FOREHEAD,drone
1774968669.8426447,1.5885,-0.07120609221060847,109.67324558695672,66.4521403274605,60.14399930418886,217.5367567953625,106.5752286644116,208.55986533592343,FOREHEAD,drone
1774968669.8802967,1.4956,0.20692912553456735,109.67324558695672,66.20853336761031,60.14399930418886,219.37338091127177,106.5752286644116,217.93971705803523,FOREHEAD,drone
1774968669.9039273,1.437,0.20692912553456735,109.67324558695672,66.20853336761031,60.14399930418886,219.37338091127177,106.5752286644116,217.93971705803523,FOREHEAD,drone
1774968669.9179256,1.393,0.20692912553456735,109.67324558695672,66.20853336761031,60.14399930418886,219.37338091127177,106.5752286644116,217.93971705803523,FOREHEAD,drone
1774968669.9335244,1.3832,0.20692912553456735,109.67324558695672,66.20853336761031,60.14399930418886,219.37338091127177,106.5752286644116,217.93971705803523,FOREHEAD,drone
1774968669.950739,1.3832,0.20692912553456735,109.67324558695672,66.20853336761031,60.14399930418886,219.37338091127177,106.5752286644116,217.93971705803523,FOREHEAD,drone
1774968669.966999,1.3685,0.21367337605458817,109.67324558695672,66.20853336761031,60.14399930418886,214.7716195056117,106.5752286644116,213.3680293967881,FOREHEAD,drone
1774968669.983781,1.393,0.21367337605458817,109.67324558695672,66.20853336761031,60.14399930418886,214.7716195056117,106.5752286644116,213.3680293967881,FOREHEAD,drone
1774968670.0007706,1.437,0.21367337605458817,109.67324558695672,66.20853336761031,60.14399930418886,214.7716195056117,106.5752286644116,213.3680293967881,FOREHEAD,drone
1774968670.02307,1.4761,0.21367337605458817,109.67324558695672,66.20853336761031,60.14399930418886,214.7716195056117,106.5752286644116,213.3680293967881,FOREHEAD,drone
1774968670.038068,1.4761,0.21367337605458817,109.67324558695672,66.20853336761031,60.14399930418886,214.7716195056117,106.5752286644116,213.3680293967881,FOREHEAD,drone
1774968670.0553448,1.5249,0.20875709751490473,109.67324558695672,66.20853336761031,60.14399930418886,212.65747437939103,106.5752286644116,211.26770077572118,FOREHEAD,drone
1774968670.0672493,1.5543,0.20875709751490473,109.67324558695672,66.20853336761031,60.14399930418886,212.65747437939103,106.5752286644116,211.26770077572118,FOREHEAD,drone
1774968670.0868855,1.5689,0.20875709751490473,109.67324558695672,66.20853336761031,60.14399930418886,212.65747437939103,106.5752286644116,211.26770077572118,FOREHEAD,drone
1774968670.1002798,1.5738,0.20875709751490473,109.67324558695672,66.20853336761031,60.14399930418886,212.65747437939103,106.5752286644116,211.26770077572118,FOREHEAD,drone
1774968670.11612,1.5738,0.20875709751490473,109.67324558695672,66.20853336761031,60.14399930418886,212.65747437939103,106.5752286644116,211.26770077572118,FOREHEAD,drone
1774968670.1369386,1.5543,0.20823591769647914,109.67324558695672,66.20853336761031,60.14399930418886,206.92769043051354,106.5752286644116,215.33112803067496,FOREHEAD,drone
1774968670.1501188,1.5298,0.20823591769647914,109.67324558695672,66.20853336761031,60.14399930418886,206.92769043051354,106.5752286644116,215.33112803067496,FOREHEAD,drone
1774968670.1677997,1.5054,0.20823591769647914,109.67324558695672,66.20853336761031,60.14399930418886,206.92769043051354,106.5752286644116,215.33112803067496,FOREHEAD,drone
1774968670.183903,1.4712,0.20823591769647914,109.67324558695672,66.20853336761031,60.14399930418886,206.92769043051354,106.5752286644116,215.33112803067496,FOREHEAD,drone
1774968670.2026358,1.4712,0.20823591769647914,109.67324558695672,66.20853336761031,60.14399930418886,206.92769043051354,106.5752286644116,215.33112803067496,FOREHEAD,drone
1774968670.2196965,1.4467,0.21651899385206513,108.44775601096372,66.20853336761031,61.6252760020345,202.60098025089349,107.3406120874017,210.8287079741758,FOREHEAD,drone
1774968670.266661,1.4321,0.21651899385206513,108.44775601096372,66.20853336761031,61.6252760020345,202.60098025089349,107.3406120874017,210.8287079741758,FOREHEAD,drone
1774968670.3160043,1.4565,0.21651899385206513,108.44775601096372,66.20853336761031,61.6252760020345,202.60098025089349,107.3406120874017,210.8287079741758,FOREHEAD,drone
1774968670.3432143,1.4565,0.21651899385206513,108.44775601096372,66.20853336761031,61.6252760020345,202.60098025089349,107.3406120874017,210.8287079741758,FOREHEAD,drone
1774968670.380218,1.52,0.21651899385206513,108.44775601096372,66.20853336761031,61.6252760020345,202.60098025089349,107.3406120874017,210.8287079741758,FOREHEAD,drone
1774968670.4217079,1.7889,0.2103359180136064,108.44775601096372,66.20853336761031,61.6252760020345,217.8667808791402,107.3406120874017,216.44296306099866,FOREHEAD,drone
1774968670.446395,2.0235,0.2103359180136064,108.44775601096372,66.20853336761031,61.6252760020345,217.8667808791402,107.3406120874017,216.44296306099866,FOREHEAD,drone
1774968670.4770033,2.2727,0.2103359180136064,108.44775601096372,66.20853336761031,61.6252760020345,217.8667808791402,107.3406120874017,216.44296306099866,FOREHEAD,drone
1774968670.5298545,2.6491,0.2103359180136064,108.44775601096372,66.20853336761031,61.6252760020345,217.8667808791402,107.3406120874017,216.44296306099866,FOREHEAD,drone
1774968670.5601685,2.5953,0.2103359180136064,108.44775601096372,66.20853336761031,61.6252760020345,217.8667808791402,107.3406120874017,216.44296306099866,FOREHEAD,drone
1774968670.5942647,2.3216,0.208277821688811,107.29703687961015,66.20853336761031,87.17182033111781,219.6055665838902,126.02349229571134,230.53619243742475,FOREHEAD,drone
1774968670.6366796,2.0088,0.208277821688811,107.29703687961015,66.20853336761031,87.17182033111781,219.6055665838902,126.02349229571134,230.53619243742475,FOREHEAD,drone
1774968670.6665223,1.8817,0.208277821688811,107.29703687961015,66.20853336761031,87.17182033111781,219.6055665838902,126.02349229571134,230.53619243742475,FOREHEAD,drone
1774968670.6870656,1.7889,0.208277821688811,107.29703687961015,66.20853336761031,87.17182033111781,219.6055665838902,126.02349229571134,230.53619243742475,FOREHEAD,drone
1774968670.703126,1.7302,0.208277821688811,107.29703687961015,66.20853336761031,87.17182033111781,219.6055665838902,126.02349229571134,230.53619243742475,FOREHEAD,drone
1774968670.7160742,1.6862,-0.0910174634764438,110.30477133055238,67.38770415613624,68.22207206789157,205.17304677486834,117.70880707910308,242.68317728698725,FOREHEAD,drone
1774968670.7339804,1.6862,-0.0910174634764438,110.30477133055238,67.38770415613624,68.22207206789157,205.17304677486834,117.70880707910308,242.68317728698725,FOREHEAD,drone
1774968670.755177,1.6716,-0.0910174634764438,110.30477133055238,67.38770415613624,68.22207206789157,205.17304677486834,117.70880707910308,242.68317728698725,FOREHEAD,drone
1774968670.7703118,1.6667,-0.0910174634764438,110.30477133055238,67.38770415613624,68.22207206789157,205.17304677486834,117.70880707910308,242.68317728698725,FOREHEAD,drone
1774968670.782767,1.6813,-0.0910174634764438,110.30477133055238,67.38770415613624,68.22207206789157,205.17304677486834,117.70880707910308,242.68317728698725,FOREHEAD,drone
1774968670.8008914,1.6764,-0.09146792229739967,110.30477133055238,67.38770415613624,68.22207206789157,204.41829616310594,117.70880707910308,241.79044171864146,FOREHEAD,drone
1774968670.8195887,1.6764,-0.09146792229739967,110.30477133055238,67.38770415613624,68.22207206789157,204.41829616310594,117.70880707910308,241.79044171864146,FOREHEAD,drone
