timestamp,signal_hw,signal_sw,HR_gt,HR_POS_WANG,SDNN_gt,SDNN_POS_WANG,RMSSD_gt,RMSSD_POS_WANG,roi_mode,source
1774971199.5719004,0.5572,-0.010721071318989783,78.09246723009271,86.1889555257615,172.15916005525887,143.65967480888006,206.25507895523342,169.33841707759592,FOREHEAD,drone
1774971199.5894926,0.6158,-0.010721071318989783,78.09246723009271,86.1889555257615,172.15916005525887,143.65967480888006,206.25507895523342,169.33841707759592,FOREHEAD,drone
1774971199.606686,0.6843,-0.010721071318989783,78.09246723009271,86.1889555257615,172.15916005525887,143.65967480888006,206.25507895523342,169.33841707759592,FOREHEAD,drone
1774971199.6233687,0.7771,-0.00959836408263692,78.21713087117305,86.1889555257615,174.42778450840788,143.1800180198198,208.26453800931372,168.77302305517424,FOREHEAD,drone
1774971199.6404757,0.8798,-0.00959836408263692,78.21713087117305,86.1889555257615,174.42778450840788,143.1800180198198,208.26453800931372,168.77302305517424,FOREHEAD,drone
1774971199.667491,0.958,-0.00959836408263692,78.21713087117305,86.1889555257615,174.42778450840788,143.1800180198198,208.26453800931372,168.77302305517424,FOREHEAD,drone
1774971199.6893177,1.0264,-0.00959836408263692,78.21713087117305,86.1889555257615,174.42778450840788,143.1800180198198,208.26453800931372,168.77302305517424,FOREHEAD,drone
1774971199.7065866,1.0655,-0.00959836408263692,78.21713087117305,86.1889555257615,174.42778450840788,143.1800180198198,208.26453800931372,168.77302305517424,FOREHEAD,drone
1774971199.7239325,1.1388,-0.017014092046586368,78.21713087117305,86.1889555257615,174.42778450840788,118.43257928403585,208.26453800931372,174.81790319501087,FOREHEAD,drone
1774971200.0273635,1.3148,-0.017014092046586368,78.21713087117305,86.1889555257615,174.42778450840788,118.43257928403585,208.26453800931372,174.81790319501087,FOREHEAD,drone
1774971200.0613408,1.4027,-0.017014092046586368,78.21713087117305,86.1889555257615,174.42778450840788,118.43257928403585,208.26453800931372,174.81790319501087,FOREHEAD,drone
1774971200.0672474,0.8944,-0.017014092046586368,78.21713087117305,86.1889555257615,174.42778450840788,118.43257928403585,208.26453800931372,174.81790319501087,FOREHEAD,drone
1774971200.0989962,0.6109,-0.017014092046586368,78.21713087117305,86.1889555257615,174.42778450840788,118.43257928403585,208.26453800931372,174.81790319501087,FOREHEAD,drone
1774971200.132319,0.5767,-0.0016304950711848734,71.53029727868983,86.1889555257615,107.24349267919662,137.5139123647396,151.23480091157447,170.94172104008075,FOREHEAD,drone
1774971200.150615,0.694,-0.0016304950711848734,71.53029727868983,86.1889555257615,107.24349267919662,137.5139123647396,151.23480091157447,170.94172104008075,FOREHEAD,drone
1774971200.1874776,0.8211,-0.0016304950711848734,71.53029727868983,86.1889555257615,107.24349267919662,137.5139123647396,151.23480091157447,170.94172104008075,FOREHEAD,drone
1774971200.212,0.9384,-0.0016304950711848734,71.53029727868983,86.1889555257615,107.24349267919662,137.5139123647396,151.23480091157447,170.94172104008075,FOREHEAD,drone
1774971200.2219718,0.9971,-0.0016304950711848734,71.53029727868983,86.1889555257615,107.24349267919662,137.5139123647396,151.23480091157447,170.94172104008075,FOREHEAD,drone
1774971200.2411258,0.9971,0.05250879835244051,71.53029727868983,87.17468202991246,107.24349267919662,133.50269070452165,151.23480091157447,148.96073725208615,FOREHEAD,drone
1774971200.2560582,0.9335,0.05250879835244051,71.53029727868983,87.17468202991246,107.24349267919662,133.50269070452165,151.23480091157447,148.96073725208615,FOREHEAD,drone
1774971200.2741673,0.8456,0.05250879835244051,71.53029727868983,87.17468202991246,107.24349267919662,133.50269070452165,151.23480091157447,148.96073725208615,FOREHEAD,drone
1774971200.2900484,0.8456,0.05250879835244051,71.53029727868983,87.17468202991246,107.24349267919662,133.50269070452165,151.23480091157447,148.96073725208615,FOREHEAD,drone
1774971200.307045,0.7283,0.05250879835244051,71.53029727868983,87.17468202991246,107.24349267919662,133.50269070452165,151.23480091157447,148.96073725208615,FOREHEAD,drone
1774971200.3230348,0.6256,0.06943065893699374,71.53029727868983,87.17468202991246,107.24349267919662,127.19327108240641,151.23480091157447,148.69527462850397,FOREHEAD,drone
1774971200.3411734,0.5572,0.06943065893699374,71.53029727868983,87.17468202991246,107.24349267919662,127.19327108240641,151.23480091157447,148.69527462850397,FOREHEAD,drone
1774971200.3572242,0.5572,0.06943065893699374,71.53029727868983,87.17468202991246,107.24349267919662,127.19327108240641,151.23480091157447,148.69527462850397,FOREHEAD,drone
1774971200.373566,0.523,0.06943065893699374,71.53029727868983,87.17468202991246,107.24349267919662,127.19327108240641,151.23480091157447,148.69527462850397,FOREHEAD,drone
1774971200.3895347,0.5327,0.06943065893699374,71.53029727868983,87.17468202991246,107.24349267919662,127.19327108240641,151.23480091157447,148.69527462850397,FOREHEAD,drone
1774971200.4107776,0.5767,0.06104830079317139,71.09415161742425,87.17468202991246,109.20384056647632,126.59575736322672,155.97036005823324,175.01450730079304,FOREHEAD,drone
1774971200.4246058,0.6452,0.06104830079317139,71.09415161742425,87.17468202991246,109.20384056647632,126.59575736322672,155.97036005823324,175.01450730079304,FOREHEAD,drone
1774971200.4400356,0.6452,0.06104830079317139,71.09415161742425,87.17468202991246,109.20384056647632,126.59575736322672,155.97036005823324,175.01450730079304,FOREHEAD,drone
1774971200.4558682,0.738,0.06104830079317139,71.09415161742425,87.17468202991246,109.20384056647632,126.59575736322672,155.97036005823324,175.01450730079304,FOREHEAD,drone
1774971200.4731832,0.8309,0.06104830079317139,71.09415161742425,87.17468202991246,109.20384056647632,126.59575736322672,155.97036005823324,175.01450730079304,FOREHEAD,drone
1774971200.490702,0.9238,0.06104830079317139,71.09415161742425,87.17468202991246,109.20384056647632,126.51803865929016,155.97036005823324,174.90706372637297,FOREHEAD,drone
1774971200.5075734,1.002,0.06104830079317139,71.09415161742425,87.17468202991246,109.20384056647632,126.51803865929016,155.97036005823324,174.90706372637297,FOREHEAD,drone
1774971200.5233753,1.002,0.06104830079317139,71.09415161742425,87.17468202991246,109.20384056647632,126.51803865929016,155.97036005823324,174.90706372637297,FOREHEAD,drone
1774971200.5401096,1.0704,0.06104830079317139,71.09415161742425,87.17468202991246,109.20384056647632,126.51803865929016,155.97036005823324,174.90706372637297,FOREHEAD,drone
1774971200.5573199,1.1193,0.06104830079317139,71.09415161742425,87.17468202991246,109.20384056647632,126.51803865929016,155.97036005823324,174.90706372637297,FOREHEAD,drone
1774971200.5747383,1.1437,0.06405311719228601,71.09415161742425,87.17468202991246,109.20384056647632,137.5055811830572,155.97036005823324,209.85044322239486,FOREHEAD,drone
1774971200.9187136,1.1437,0.06405311719228601,71.09415161742425,87.17468202991246,109.20384056647632,137.5055811830572,155.97036005823324,209.85044322239486,FOREHEAD,drone
1774971200.9587982,1.0997,0.06405311719228601,71.09415161742425,87.17468202991246,109.20384056647632,137.5055811830572,155.97036005823324,209.85044322239486,FOREHEAD,drone
1774971200.968134,0.7283,0.06405311719228601,71.09415161742425,87.17468202991246,109.20384056647632,137.5055811830572,155.97036005823324,209.85044322239486,FOREHEAD,drone
1774971200.9896696,0.5621,0.06405311719228601,71.09415161742425,87.17468202991246,109.20384056647632,137.5055811830572,155.97036005823324,209.85044322239486,FOREHEAD,drone
1774971201.0227625,0.5767,0.06703520040724378,69.10381478971708,87.17468202991246,68.97419010850359,126.5981833956174,91.79046447302305,147.9995874568312,FOREHEAD,drone
1774971201.04775,0.6989,0.06703520040724378,69.10381478971708,87.17468202991246,68.97419010850359,126.5981833956174,91.79046447302305,147.9995874568312,FOREHEAD,drone
1774971201.088088,0.9873,0.06703520040724378,69.10381478971708,87.17468202991246,68.97419010850359,126.5981833956174,91.79046447302305,147.9995874568312,FOREHEAD,drone
1774971201.1176722,1.0655,0.06703520040724378,69.10381478971708,87.17468202991246,68.97419010850359,126.5981833956174,91.79046447302305,147.9995874568312,FOREHEAD,drone
1774971201.141431,1.085,0.06703520040724378,69.10381478971708,87.17468202991246,68.97419010850359,126.5981833956174,91.79046447302305,147.9995874568312,FOREHEAD,drone
1774971201.1620255,0.958,0.0637453085036107,69.10381478971708,87.17468202991246,68.97419010850359,127.7490815660469,91.79046447302305,176.60894041070767,FOREHEAD,drone
1774971201.1903267,0.8504,0.0637453085036107,69.10381478971708,87.17468202991246,68.97419010850359,127.7490815660469,91.79046447302305,176.60894041070767,FOREHEAD,drone
1774971201.2218766,0.7429,0.0637453085036107,69.10381478971708,87.17468202991246,68.97419010850359,127.7490815660469,91.79046447302305,176.60894041070767,FOREHEAD,drone
1774971201.240441,0.6598,0.0637453085036107,69.10381478971708,87.17468202991246,68.97419010850359,127.7490815660469,91.79046447302305,176.60894041070767,FOREHEAD,drone
1774971201.256853,0.6207,0.0637453085036107,69.10381478971708,87.17468202991246,68.97419010850359,127.7490815660469,91.79046447302305,176.60894041070767,FOREHEAD,drone
1774971201.2772741,0.6158,0.009683272002976057,68.11163917962915,88.86539365299284,53.70144250633962,171.80670185160966,72.92470432808666,218.21469872075843,FOREHEAD,drone
1774971201.2912858,0.6158,0.009683272002976057,68.11163917962915,88.86539365299284,53.70144250633962,171.80670185160966,72.92470432808666,218.21469872075843,FOREHEAD,drone
1774971201.3053968,0.6452,0.009683272002976057,68.11163917962915,88.86539365299284,53.70144250633962,171.80670185160966,72.92470432808666,218.21469872075843,FOREHEAD,drone
1774971201.3236616,0.7087,0.009683272002976057,68.11163917962915,88.86539365299284,53.70144250633962,171.80670185160966,72.92470432808666,218.21469872075843,FOREHEAD,drone
1774971201.3409557,0.8065,0.009683272002976057,68.11163917962915,88.86539365299284,53.70144250633962,171.80670185160966,72.92470432808666,218.21469872075843,FOREHEAD,drone
1774971201.355827,0.8944,0.01228578345143709,68.11163917962915,88.86539365299284,53.70144250633962,171.0996780134721,72.92470432808666,217.31669537068635,FOREHEAD,drone
1774971201.373648,0.8944,0.01228578345143709,68.11163917962915,88.86539365299284,53.70144250633962,171.0996780134721,72.92470432808666,217.31669537068635,FOREHEAD,drone
1774971201.3898206,1.0068,0.01228578345143709,68.11163917962915,88.86539365299284,53.70144250633962,171.0996780134721,72.92470432808666,217.31669537068635,FOREHEAD,drone
1774971201.4066467,1.0997,0.01228578345143709,68.11163917962915,88.86539365299284,53.70144250633962,171.0996780134721,72.92470432808666,217.31669537068635,FOREHEAD,drone
1774971201.4238987,1.1926,0.01228578345143709,68.11163917962915,88.86539365299284,53.70144250633962,171.0996780134721,72.92470432808666,217.31669537068635,FOREHEAD,drone
1774971201.440611,1.2268,0.01108902596071601,68.11163917962915,88.86539365299284,53.70144250633962,171.42198334747553,72.92470432808666,217.72606101590077,FOREHEAD,drone
1774971201.4567165,1.2268,0.01108902596071601,68.11163917962915,88.86539365299284,53.70144250633962,171.42198334747553,72.92470432808666,217.72606101590077,FOREHEAD,drone
1774971201.4731686,1.2414,0.01108902596071601,68.11163917962915,88.86539365299284,53.70144250633962,171.42198334747553,72.92470432808666,217.72606101590077,FOREHEAD,drone
1774971201.4900074,1.2121,0.01108902596071601,68.11163917962915,88.86539365299284,53.70144250633962,171.42198334747553,72.92470432808666,217.72606101590077,FOREHEAD,drone
1774971201.5131826,1.2121,0.01108902596071601,68.11163917962915,88.86539365299284,53.70144250633962,171.42198334747553,72.92470432808666,217.72606101590077,FOREHEAD,drone
1774971201.5271947,1.2023,0.013626951379769653,68.11163917962915,88.86539365299284,53.70144250633962,139.58440866702193,72.92470432808666,247.6632746627844,FOREHEAD,drone
1774971201.8630176,1.3636,0.013626951379769653,68.11163917962915,88.86539365299284,53.70144250633962,139.58440866702193,72.92470432808666,247.6632746627844,FOREHEAD,drone
1774971201.8968635,0.5914,0.013626951379769653,68.11163917962915,88.86539365299284,53.70144250633962,139.58440866702193,72.92470432808666,247.6632746627844,FOREHEAD,drone
1774971201.915775,0.5425,0.013626951379769653,68.11163917962915,88.86539365299284,53.70144250633962,139.58440866702193,72.92470432808666,247.6632746627844,FOREHEAD,drone
1774971201.9344044,0.7136,0.013626951379769653,68.11163917962915,88.86539365299284,53.70144250633962,139.58440866702193,72.92470432808666,247.6632746627844,FOREHEAD,drone
1774971201.9610205,0.9091,0.007494918261275248,69.33384792972201,88.86539365299284,86.0120381294658,172.40000158309584,84.94696059061287,218.96825909274668,FOREHEAD,drone
1774971201.9839966,1.0557,0.007494918261275248,69.33384792972201,88.86539365299284,86.0120381294658,172.40000158309584,84.94696059061287,218.96825909274668,FOREHEAD,drone
1774971202.0241623,1.1779,0.007494918261275248,69.33384792972201,88.86539365299284,86.0120381294658,172.40000158309584,84.94696059061287,218.96825909274668,FOREHEAD,drone
1774971202.0600038,1.0068,0.007494918261275248,69.33384792972201,88.86539365299284,86.0120381294658,172.40000158309584,84.94696059061287,218.96825909274668,FOREHEAD,drone
1774971202.0934782,0.8749,0.007494918261275248,69.33384792972201,88.86539365299284,86.0120381294658,172.40000158309584,84.94696059061287,218.96825909274668,FOREHEAD,drone
1774971202.1377852,0.5621,0.005648083419194032,69.33384792972201,88.86539365299284,86.0120381294658,176.01040086513848,84.94696059061287,221.24191532249162,FOREHEAD,drone
1774971202.1756465,0.5621,0.005648083419194032,69.33384792972201,88.86539365299284,86.0120381294658,176.01040086513848,84.94696059061287,221.24191532249162,FOREHEAD,drone
1774971202.1992152,0.5963,0.005648083419194032,69.33384792972201,88.86539365299284,86.0120381294658,176.01040086513848,84.94696059061287,221.24191532249162,FOREHEAD,drone
1774971202.2215283,0.6647,0.005648083419194032,69.33384792972201,88.86539365299284,86.0120381294658,176.01040086513848,84.94696059061287,221.24191532249162,FOREHEAD,drone
1774971202.2441647,0.87,0.005648083419194032,69.33384792972201,88.86539365299284,86.0120381294658,176.01040086513848,84.94696059061287,221.24191532249162,FOREHEAD,drone
1774971202.2735307,1.0068,-0.000476179779384573,67.88643029874426,88.86539365299284,56.57799015078163,183.17609452332297,69.95705919212347,231.87963915306457,FOREHEAD,drone
1774971202.3014252,1.1193,-0.000476179779384573,67.88643029874426,88.86539365299284,56.57799015078163,183.17609452332297,69.95705919212347,231.87963915306457,FOREHEAD,drone
1774971202.3175302,1.2219,-0.000476179779384573,67.88643029874426,88.86539365299284,56.57799015078163,183.17609452332297,69.95705919212347,231.87963915306457,FOREHEAD,drone
1774971202.3422167,1.3001,-0.000476179779384573,67.88643029874426,88.86539365299284,56.57799015078163,183.17609452332297,69.95705919212347,231.87963915306457,FOREHEAD,drone
1774971202.3601017,1.3441,-0.000476179779384573,67.88643029874426,88.86539365299284,56.57799015078163,183.17609452332297,69.95705919212347,231.87963915306457,FOREHEAD,drone
1774971202.3722491,1.3539,-0.0009395172173631608,67.88643029874426,90.58004727777995,56.57799015078163,181.96792736279187,69.95705919212347,244.0128798143499,FOREHEAD,drone
1774971202.3885543,1.3539,-0.0009395172173631608,67.88643029874426,90.58004727777995,56.57799015078163,181.96792736279187,69.95705919212347,244.0128798143499,FOREHEAD,drone
1774971202.4065664,1.3343,-0.0009395172173631608,67.88643029874426,90.58004727777995,56.57799015078163,181.96792736279187,69.95705919212347,244.0128798143499,FOREHEAD,drone
1774971202.42287,1.3294,-0.0009395172173631608,67.88643029874426,90.58004727777995,56.57799015078163,181.96792736279187,69.95705919212347,244.0128798143499,FOREHEAD,drone
1774971202.442202,1.4565,-0.0009395172173631608,67.88643029874426,90.58004727777995,56.57799015078163,181.96792736279187,69.95705919212347,244.0128798143499,FOREHEAD,drone
1774971202.4634519,1.7889,0.00031655385901793287,67.88643029874426,90.58004727777995,56.57799015078163,182.73734198192776,69.95705919212347,245.044638980416,FOREHEAD,drone
1774971202.483755,2.3021,0.00031655385901793287,67.88643029874426,90.58004727777995,56.57799015078163,182.73734198192776,69.95705919212347,245.044638980416,FOREHEAD,drone
