timestamp,signal_hw,signal_sw,HR_gt,HR_POS_WANG,SDNN_gt,SDNN_POS_WANG,RMSSD_gt,RMSSD_POS_WANG,roi_mode,source
1774967689.6317706,1.4663,-0.02839307085632375,60.912127610516976,102.05536600440617,55.31454597560383,125.89946265337035,86.95610760755953,119.15740760169761,FOREHEAD,drone
1774967689.6750062,1.4809,-0.040537197858035105,61.05405752455226,102.05536600440617,56.564987244412634,167.524652716813,86.12453537538423,264.7980594623187,FOREHEAD,drone
1774967689.7019055,1.4907,-0.040537197858035105,61.05405752455226,102.05536600440617,56.564987244412634,167.524652716813,86.12453537538423,264.7980594623187,FOREHEAD,drone
1774967689.7148914,1.5054,-0.040537197858035105,61.05405752455226,102.05536600440617,56.564987244412634,167.524652716813,86.12453537538423,264.7980594623187,FOREHEAD,drone
1774967689.736854,1.5054,-0.040537197858035105,61.05405752455226,102.05536600440617,56.564987244412634,167.524652716813,86.12453537538423,264.7980594623187,FOREHEAD,drone
1774967689.7540493,1.5054,-0.040537197858035105,61.05405752455226,102.05536600440617,56.564987244412634,167.524652716813,86.12453537538423,264.7980594623187,FOREHEAD,drone
1774967689.7757754,1.5103,0.09169131337012962,61.05405752455226,98.05272009655614,56.564987244412634,184.21037101717235,86.12453537538423,284.4071733717604,FOREHEAD,drone
1774967689.792909,1.5103,0.09169131337012962,61.05405752455226,98.05272009655614,56.564987244412634,184.21037101717235,86.12453537538423,284.4071733717604,FOREHEAD,drone
1774967689.8200343,1.52,0.09169131337012962,61.05405752455226,98.05272009655614,56.564987244412634,184.21037101717235,86.12453537538423,284.4071733717604,FOREHEAD,drone
1774967689.8371177,1.52,0.09169131337012962,61.05405752455226,98.05272009655614,56.564987244412634,184.21037101717235,86.12453537538423,284.4071733717604,FOREHEAD,drone
1774967689.8546102,1.5249,0.09169131337012962,61.05405752455226,98.05272009655614,56.564987244412634,184.21037101717235,86.12453537538423,284.4071733717604,FOREHEAD,drone
1774967689.871057,1.5249,0.09116639465639254,61.05405752455226,98.05272009655614,56.564987244412634,184.3595326564752,86.12453537538423,284.6374678984766,FOREHEAD,drone
1774967689.8944714,1.5249,0.09116639465639254,61.05405752455226,98.05272009655614,56.564987244412634,184.3595326564752,86.12453537538423,284.6374678984766,FOREHEAD,drone
1774967689.9044657,1.5249,0.09116639465639254,61.05405752455226,98.05272009655614,56.564987244412634,184.3595326564752,86.12453537538423,284.6374678984766,FOREHEAD,drone
1774967689.9206831,1.5298,0.09116639465639254,61.05405752455226,98.05272009655614,56.564987244412634,184.3595326564752,86.12453537538423,284.6374678984766,FOREHEAD,drone
1774967689.9386322,1.5885,0.09116639465639254,61.05405752455226,98.05272009655614,56.564987244412634,184.3595326564752,86.12453537538423,284.6374678984766,FOREHEAD,drone
1774967689.9543226,1.5885,0.09116639465639254,61.05405752455226,98.05272009655614,56.564987244412634,184.47769405174705,86.12453537538423,284.8199003437584,FOREHEAD,drone
1774967689.9709938,1.6911,0.09116639465639254,61.05405752455226,98.05272009655614,56.564987244412634,184.47769405174705,86.12453537538423,284.8199003437584,FOREHEAD,drone
1774967689.9910688,1.8426,0.09116639465639254,61.05405752455226,98.05272009655614,56.564987244412634,184.47769405174705,86.12453537538423,284.8199003437584,FOREHEAD,drone
1774967690.0086644,2.0137,0.09116639465639254,61.05405752455226,98.05272009655614,56.564987244412634,184.47769405174705,86.12453537538423,284.8199003437584,FOREHEAD,drone
1774967690.0202627,2.1799,0.09116639465639254,61.05405752455226,98.05272009655614,56.564987244412634,184.47769405174705,86.12453537538423,284.8199003437584,FOREHEAD,drone
1774967690.0382352,2.2923,0.09160832855807748,60.755533824382,98.05272009655614,55.85062823249293,184.79750122040215,88.24295560496752,285.3136589326966,FOREHEAD,drone
1774967690.0547695,2.2923,0.09160832855807748,60.755533824382,98.05272009655614,55.85062823249293,184.79750122040215,88.24295560496752,285.3136589326966,FOREHEAD,drone
1774967690.0709682,2.3412,0.09160832855807748,60.755533824382,98.05272009655614,55.85062823249293,184.79750122040215,88.24295560496752,285.3136589326966,FOREHEAD,drone
1774967690.0913906,2.3265,0.09160832855807748,60.755533824382,98.05272009655614,55.85062823249293,184.79750122040215,88.24295560496752,285.3136589326966,FOREHEAD,drone
1774967690.1087322,2.263,0.09160832855807748,60.755533824382,98.05272009655614,55.85062823249293,184.79750122040215,88.24295560496752,285.3136589326966,FOREHEAD,drone
1774967690.1211078,2.1603,0.1046177685918515,60.66332870589216,98.05272009655614,36.189257652859624,180.2041150039769,37.98892275639988,209.14238959604526,FOREHEAD,drone
1774967690.446409,2.0479,0.1046177685918515,60.66332870589216,98.05272009655614,36.189257652859624,180.2041150039769,37.98892275639988,209.14238959604526,FOREHEAD,drone
1774967690.4752622,1.4272,0.1046177685918515,60.66332870589216,98.05272009655614,36.189257652859624,180.2041150039769,37.98892275639988,209.14238959604526,FOREHEAD,drone
1774967690.4914773,1.4272,0.1046177685918515,60.66332870589216,98.05272009655614,36.189257652859624,180.2041150039769,37.98892275639988,209.14238959604526,FOREHEAD,drone
1774967690.511309,1.4174,0.1046177685918515,60.66332870589216,98.05272009655614,36.189257652859624,180.2041150039769,37.98892275639988,209.14238959604526,FOREHEAD,drone
1774967690.5320115,1.4125,0.10222538980796333,60.66332870589216,98.05272009655614,36.189257652859624,179.4380636825702,37.98892275639988,277.03908420283415,FOREHEAD,drone
1774967690.5648727,1.4223,0.10222538980796333,60.66332870589216,98.05272009655614,36.189257652859624,179.4380636825702,37.98892275639988,277.03908420283415,FOREHEAD,drone
1774967690.604854,1.4712,0.10222538980796333,60.66332870589216,98.05272009655614,36.189257652859624,179.4380636825702,37.98892275639988,277.03908420283415,FOREHEAD,drone
1774967690.6337357,1.5054,0.10222538980796333,60.66332870589216,98.05272009655614,36.189257652859624,179.4380636825702,37.98892275639988,277.03908420283415,FOREHEAD,drone
1774967690.6614199,1.5005,0.10222538980796333,60.66332870589216,98.05272009655614,36.189257652859624,179.4380636825702,37.98892275639988,277.03908420283415,FOREHEAD,drone
1774967690.6760283,1.5005,0.10321965643864525,60.66332870589216,98.05272009655614,36.189257652859624,179.7871889114718,37.98892275639988,277.57810770599724,FOREHEAD,drone
1774967690.7118118,1.4858,0.10321965643864525,60.66332870589216,98.05272009655614,36.189257652859624,179.7871889114718,37.98892275639988,277.57810770599724,FOREHEAD,drone
1774967690.7328858,1.4712,0.10321965643864525,60.66332870589216,98.05272009655614,36.189257652859624,179.7871889114718,37.98892275639988,277.57810770599724,FOREHEAD,drone
1774967690.7605968,1.4467,0.10321965643864525,60.66332870589216,98.05272009655614,36.189257652859624,179.7871889114718,37.98892275639988,277.57810770599724,FOREHEAD,drone
1774967690.7747297,1.4272,0.10321965643864525,60.66332870589216,98.05272009655614,36.189257652859624,179.7871889114718,37.98892275639988,277.57810770599724,FOREHEAD,drone
1774967690.7888904,1.4174,0.06025392816877154,60.76434318631118,94.05145039249321,53.82148766906896,185.5145544572726,85.1960841354473,309.9113908630385,FOREHEAD,drone
1774967690.8050609,1.4272,0.06025392816877154,60.76434318631118,94.05145039249321,53.82148766906896,185.5145544572726,85.1960841354473,309.9113908630385,FOREHEAD,drone
1774967690.8219402,1.4272,0.06025392816877154,60.76434318631118,94.05145039249321,53.82148766906896,185.5145544572726,85.1960841354473,309.9113908630385,FOREHEAD,drone
1774967690.8426988,1.4418,0.06025392816877154,60.76434318631118,94.05145039249321,53.82148766906896,185.5145544572726,85.1960841354473,309.9113908630385,FOREHEAD,drone
1774967690.8581667,1.4614,0.06025392816877154,60.76434318631118,94.05145039249321,53.82148766906896,185.5145544572726,85.1960841354473,309.9113908630385,FOREHEAD,drone
1774967690.8709354,1.5005,0.063377970949915,60.76434318631118,94.05145039249321,53.82148766906896,185.26577161177894,85.1960841354473,309.49578661087963,FOREHEAD,drone
1774967690.8919077,1.5396,0.063377970949915,60.76434318631118,94.05145039249321,53.82148766906896,185.26577161177894,85.1960841354473,309.49578661087963,FOREHEAD,drone
1774967690.9038227,1.5836,0.063377970949915,60.76434318631118,94.05145039249321,53.82148766906896,185.26577161177894,85.1960841354473,309.49578661087963,FOREHEAD,drone
1774967690.9211388,1.5836,0.063377970949915,60.76434318631118,94.05145039249321,53.82148766906896,185.26577161177894,85.1960841354473,309.49578661087963,FOREHEAD,drone
1774967690.9412966,1.6471,0.063377970949915,60.76434318631118,94.05145039249321,53.82148766906896,185.26577161177894,85.1960841354473,309.49578661087963,FOREHEAD,drone
1774967690.954375,1.7742,0.063377970949915,60.76434318631118,94.05145039249321,53.82148766906896,185.24974699100088,85.1960841354473,309.4690166761545,FOREHEAD,drone
1774967690.9705658,1.9648,0.063377970949915,60.76434318631118,94.05145039249321,53.82148766906896,185.24974699100088,85.1960841354473,309.4690166761545,FOREHEAD,drone
1774967690.9931061,2.1603,0.063377970949915,60.76434318631118,94.05145039249321,53.82148766906896,185.24974699100088,85.1960841354473,309.4690166761545,FOREHEAD,drone
1774967691.0068393,2.1603,0.063377970949915,60.76434318631118,94.05145039249321,53.82148766906896,185.24974699100088,85.1960841354473,309.4690166761545,FOREHEAD,drone
1774967691.0185602,2.3412,0.063377970949915,60.76434318631118,94.05145039249321,53.82148766906896,185.24974699100088,85.1960841354473,309.4690166761545,FOREHEAD,drone
1774967691.037741,2.4536,0.06120758662384652,60.76434318631118,94.05145039249321,53.82148766906896,127.29483099574685,85.1960841354473,120.55364558555624,FOREHEAD,drone
1774967691.3561199,2.2483,0.06120758662384652,60.76434318631118,94.05145039249321,53.82148766906896,127.29483099574685,85.1960841354473,120.55364558555624,FOREHEAD,drone
1774967691.398311,1.6129,0.06120758662384652,60.76434318631118,94.05145039249321,53.82148766906896,127.29483099574685,85.1960841354473,120.55364558555624,FOREHEAD,drone
1774967691.439348,1.5494,0.06120758662384652,60.76434318631118,94.05145039249321,53.82148766906896,127.29483099574685,85.1960841354473,120.55364558555624,FOREHEAD,drone
1774967691.4653301,1.5298,0.06120758662384652,60.76434318631118,94.05145039249321,53.82148766906896,127.29483099574685,85.1960841354473,120.55364558555624,FOREHEAD,drone
1774967691.4992828,1.4956,0.06000509352061515,60.703694104591335,94.05145039249321,55.731088218946965,183.31648227121514,82.35477712942384,306.2394007575111,FOREHEAD,drone
1774967691.5309706,1.4907,0.06000509352061515,60.703694104591335,94.05145039249321,55.731088218946965,183.31648227121514,82.35477712942384,306.2394007575111,FOREHEAD,drone
1774967691.5702243,1.4858,0.06000509352061515,60.703694104591335,94.05145039249321,55.731088218946965,183.31648227121514,82.35477712942384,306.2394007575111,FOREHEAD,drone
1774967691.5944364,1.4858,0.06000509352061515,60.703694104591335,94.05145039249321,55.731088218946965,183.31648227121514,82.35477712942384,306.2394007575111,FOREHEAD,drone
1774967691.613317,1.5005,0.06000509352061515,60.703694104591335,94.05145039249321,55.731088218946965,183.31648227121514,82.35477712942384,306.2394007575111,FOREHEAD,drone
1774967691.6319304,1.5005,0.09877263999265624,60.703694104591335,90.4474537776365,55.731088218946965,192.11228534863005,82.35477712942384,315.4491774535517,FOREHEAD,drone
1774967691.653517,1.5103,0.09877263999265624,60.703694104591335,90.4474537776365,55.731088218946965,192.11228534863005,82.35477712942384,315.4491774535517,FOREHEAD,drone
1774967691.6715188,1.5103,0.09877263999265624,60.703694104591335,90.4474537776365,55.731088218946965,192.11228534863005,82.35477712942384,315.4491774535517,FOREHEAD,drone
1774967691.6935859,1.5005,0.09877263999265624,60.703694104591335,90.4474537776365,55.731088218946965,192.11228534863005,82.35477712942384,315.4491774535517,FOREHEAD,drone
1774967691.7047408,1.5005,0.09877263999265624,60.703694104591335,90.4474537776365,55.731088218946965,192.11228534863005,82.35477712942384,315.4491774535517,FOREHEAD,drone
1774967691.7215219,1.4956,0.10625373112048028,60.703694104591335,90.4474537776365,55.731088218946965,190.86174225619249,82.35477712942384,313.39578045625,FOREHEAD,drone
1774967691.7419589,1.4956,0.10625373112048028,60.703694104591335,90.4474537776365,55.731088218946965,190.86174225619249,82.35477712942384,313.39578045625,FOREHEAD,drone
1774967691.7562075,1.4858,0.10625373112048028,60.703694104591335,90.4474537776365,55.731088218946965,190.86174225619249,82.35477712942384,313.39578045625,FOREHEAD,drone
1774967691.769984,1.4712,0.10625373112048028,60.703694104591335,90.4474537776365,55.731088218946965,190.86174225619249,82.35477712942384,313.39578045625,FOREHEAD,drone
1774967691.7874758,1.4712,0.10625373112048028,60.703694104591335,90.4474537776365,55.731088218946965,190.86174225619249,82.35477712942384,313.39578045625,FOREHEAD,drone
1774967691.8045833,1.4614,0.10141587359443854,60.703694104591335,90.4474537776365,55.731088218946965,191.54484612785726,82.35477712942384,314.5174398755887,FOREHEAD,drone
1774967691.825574,1.4614,0.10141587359443854,60.703694104591335,90.4474537776365,55.731088218946965,191.54484612785726,82.35477712942384,314.5174398755887,FOREHEAD,drone
1774967691.84157,1.4516,0.10141587359443854,60.703694104591335,90.4474537776365,55.731088218946965,191.54484612785726,82.35477712942384,314.5174398755887,FOREHEAD,drone
1774967691.859177,1.4418,0.10141587359443854,60.703694104591335,90.4474537776365,55.731088218946965,191.54484612785726,82.35477712942384,314.5174398755887,FOREHEAD,drone
1774967691.8711703,1.4418,0.10141587359443854,60.703694104591335,90.4474537776365,55.731088218946965,191.54484612785726,82.35477712942384,314.5174398755887,FOREHEAD,drone
1774967691.886688,1.4516,0.10394230367889645,60.703694104591335,90.4474537776365,55.731088218946965,191.37027818252972,82.35477712942384,314.230798577957,FOREHEAD,drone
1774967691.905184,1.4565,0.10394230367889645,60.703694104591335,90.4474537776365,55.731088218946965,191.37027818252972,82.35477712942384,314.230798577957,FOREHEAD,drone
1774967691.921156,1.5005,0.10394230367889645,60.703694104591335,90.4474537776365,55.731088218946965,191.37027818252972,82.35477712942384,314.230798577957,FOREHEAD,drone
1774967691.9372451,1.5885,0.10394230367889645,60.703694104591335,90.4474537776365,55.731088218946965,191.37027818252972,82.35477712942384,314.230798577957,FOREHEAD,drone
1774967691.954104,1.5885,0.10394230367889645,60.703694104591335,90.4474537776365,55.731088218946965,191.37027818252972,82.35477712942384,314.230798577957,FOREHEAD,drone
1774967691.9753907,1.7449,0.1020354357668383,60.703694104591335,90.4474537776365,55.731088218946965,120.01244058539845,82.35477712942384,124.28370451784056,FOREHEAD,drone
1774967692.3004024,1.9355,0.1020354357668383,60.703694104591335,90.4474537776365,55.731088218946965,120.01244058539845,82.35477712942384,124.28370451784056,FOREHEAD,drone
1774967692.3292773,1.6178,0.1020354357668383,60.703694104591335,90.4474537776365,55.731088218946965,120.01244058539845,82.35477712942384,124.28370451784056,FOREHEAD,drone
1774967692.3573868,1.608,0.1020354357668383,60.703694104591335,90.4474537776365,55.731088218946965,120.01244058539845,82.35477712942384,124.28370451784056,FOREHEAD,drone
1774967692.3851557,1.5689,0.1020354357668383,60.703694104591335,90.4474537776365,55.731088218946965,120.01244058539845,82.35477712942384,124.28370451784056,FOREHEAD,drone
1774967692.42343,1.5298,0.08509329176638014,61.38304937672103,90.4474537776365,48.50121803276907,194.1530790242176,52.9998433691948,318.8001692193736,FOREHEAD,drone
1774967692.4523346,1.5054,0.08509329176638014,61.38304937672103,90.4474537776365,48.50121803276907,194.1530790242176,52.9998433691948,318.8001692193736,FOREHEAD,drone
1774967692.47994,1.4761,0.08509329176638014,61.38304937672103,90.4474537776365,48.50121803276907,194.1530790242176,52.9998433691948,318.8001692193736,FOREHEAD,drone
1774967692.5151095,1.4418,0.08509329176638014,61.38304937672103,90.4474537776365,48.50121803276907,194.1530790242176,52.9998433691948,318.8001692193736,FOREHEAD,drone
