timestamp,signal_hw,signal_sw,HR_gt,HR_OMIT,SDNN_gt,SDNN_OMIT,RMSSD_gt,RMSSD_OMIT,roi_mode,source
1774970147.5590432,1.2268,-0.3544870201655112,99.524200846207,72.66334876827966,214.58400501941688,226.54810729011837,277.91345006913195,309.24246705216706,FOREHEAD,drone
1774970147.5935555,1.1975,-0.3544870201655112,99.524200846207,72.66334876827966,214.58400501941688,226.54810729011837,277.91345006913195,309.24246705216706,FOREHEAD,drone
1774970147.6227405,1.2219,-0.3544870201655112,99.524200846207,72.66334876827966,214.58400501941688,226.54810729011837,277.91345006913195,309.24246705216706,FOREHEAD,drone
1774970147.6499603,1.3294,-0.3433714924298791,100.01010168966928,72.66334876827966,210.53508934946547,251.66119720872743,278.72275269872125,303.8092246439518,FOREHEAD,drone
1774970147.680215,2.0479,-0.3433714924298791,100.01010168966928,72.66334876827966,210.53508934946547,251.66119720872743,278.72275269872125,303.8092246439518,FOREHEAD,drone
1774970147.6929374,2.0479,-0.3433714924298791,100.01010168966928,72.66334876827966,210.53508934946547,251.66119720872743,278.72275269872125,303.8092246439518,FOREHEAD,drone
1774970147.7152727,2.566,-0.3433714924298791,100.01010168966928,72.66334876827966,210.53508934946547,251.66119720872743,278.72275269872125,303.8092246439518,FOREHEAD,drone
1774970147.7263954,3.0254,-0.3433714924298791,100.01010168966928,72.66334876827966,210.53508934946547,251.66119720872743,278.72275269872125,303.8092246439518,FOREHEAD,drone
1774970147.748352,3.4311,-0.23381241102552244,100.01010168966928,71.80025494699545,210.53508934946547,241.17271553078467,278.72275269872125,321.9239731949942,FOREHEAD,drone
1774970147.7646925,3.7537,-0.23381241102552244,100.01010168966928,71.80025494699545,210.53508934946547,241.17271553078467,278.72275269872125,321.9239731949942,FOREHEAD,drone
1774970147.7853136,3.998,-0.23381241102552244,100.01010168966928,71.80025494699545,210.53508934946547,241.17271553078467,278.72275269872125,321.9239731949942,FOREHEAD,drone
1774970147.7943094,3.998,-0.23381241102552244,100.01010168966928,71.80025494699545,210.53508934946547,241.17271553078467,278.72275269872125,321.9239731949942,FOREHEAD,drone
1774970147.814529,4.0762,-0.23381241102552244,100.01010168966928,71.80025494699545,210.53508934946547,241.17271553078467,278.72275269872125,321.9239731949942,FOREHEAD,drone
1774970147.8324404,3.9345,-0.233035324258404,99.6483904299233,71.80025494699545,210.096842915275,240.1007001729064,277.76310029247793,320.49301761374323,FOREHEAD,drone
1774970147.854378,3.5826,-0.233035324258404,99.6483904299233,71.80025494699545,210.096842915275,240.1007001729064,277.76310029247793,320.49301761374323,FOREHEAD,drone
1774970147.87779,3.0547,-0.233035324258404,99.6483904299233,71.80025494699545,210.096842915275,240.1007001729064,277.76310029247793,320.49301761374323,FOREHEAD,drone
1774970147.9017575,2.4682,-0.233035324258404,99.6483904299233,71.80025494699545,210.096842915275,240.1007001729064,277.76310029247793,320.49301761374323,FOREHEAD,drone
1774970147.9453328,1.4223,-0.233035324258404,99.6483904299233,71.80025494699545,210.096842915275,240.1007001729064,277.76310029247793,320.49301761374323,FOREHEAD,drone
1774970147.9816866,0.9433,-0.2336238069747017,99.6483904299233,71.80025494699545,210.096842915275,230.65258866572057,277.76310029247793,315.81286543040824,FOREHEAD,drone
1774970148.0280285,0.9726,-0.2336238069747017,99.6483904299233,71.80025494699545,210.096842915275,230.65258866572057,277.76310029247793,315.81286543040824,FOREHEAD,drone
1774970148.0620334,1.1681,-0.2336238069747017,99.6483904299233,71.80025494699545,210.096842915275,230.65258866572057,277.76310029247793,315.81286543040824,FOREHEAD,drone
1774970148.0916655,1.2414,-0.2336238069747017,99.6483904299233,71.80025494699545,210.096842915275,230.65258866572057,277.76310029247793,315.81286543040824,FOREHEAD,drone
1774970148.1139123,1.261,-0.2336238069747017,99.6483904299233,71.80025494699545,210.096842915275,230.65258866572057,277.76310029247793,315.81286543040824,FOREHEAD,drone
1774970148.1726816,1.0753,-0.24016107274624962,99.6483904299233,71.80025494699545,210.096842915275,238.28054440377932,277.76310029247793,318.0634236369056,FOREHEAD,drone
1774970148.2072606,0.914,-0.24016107274624962,99.6483904299233,71.80025494699545,210.096842915275,238.28054440377932,277.76310029247793,318.0634236369056,FOREHEAD,drone
1774970148.2481408,0.8602,-0.24016107274624962,99.6483904299233,71.80025494699545,210.096842915275,238.28054440377932,277.76310029247793,318.0634236369056,FOREHEAD,drone
1774970148.2905452,0.914,-0.24016107274624962,99.6483904299233,71.80025494699545,210.096842915275,238.28054440377932,277.76310029247793,318.0634236369056,FOREHEAD,drone
1774970148.3283005,0.9677,-0.24016107274624962,99.6483904299233,71.80025494699545,210.096842915275,238.28054440377932,277.76310029247793,318.0634236369056,FOREHEAD,drone
1774970148.3516002,1.0899,-0.2396056802863962,101.75173258762764,71.80025494699545,205.10342135119473,234.66817830162486,284.3575879073236,321.3110689261666,FOREHEAD,drone
1774970148.3784158,1.1437,-0.2396056802863962,101.75173258762764,71.80025494699545,205.10342135119473,234.66817830162486,284.3575879073236,321.3110689261666,FOREHEAD,drone
1774970148.4056933,1.2023,-0.2396056802863962,101.75173258762764,71.80025494699545,205.10342135119473,234.66817830162486,284.3575879073236,321.3110689261666,FOREHEAD,drone
1774970148.4426432,1.2757,-0.2396056802863962,101.75173258762764,71.80025494699545,205.10342135119473,234.66817830162486,284.3575879073236,321.3110689261666,FOREHEAD,drone
1774970148.4649093,1.2805,-0.2396056802863962,101.75173258762764,71.80025494699545,205.10342135119473,234.66817830162486,284.3575879073236,321.3110689261666,FOREHEAD,drone
1774970148.4807222,1.2854,-0.10483809892686571,101.75173258762764,71.42274235064649,205.10342135119473,188.8073486355217,284.3575879073236,248.98242220821123,FOREHEAD,drone
1774970148.4996822,1.2854,-0.10483809892686571,101.75173258762764,71.42274235064649,205.10342135119473,188.8073486355217,284.3575879073236,248.98242220821123,FOREHEAD,drone
1774970148.5149446,1.2757,-0.10483809892686571,101.75173258762764,71.42274235064649,205.10342135119473,188.8073486355217,284.3575879073236,248.98242220821123,FOREHEAD,drone
1774970148.5305567,1.2561,-0.10483809892686571,101.75173258762764,71.42274235064649,205.10342135119473,188.8073486355217,284.3575879073236,248.98242220821123,FOREHEAD,drone
1774970148.5474653,1.2463,-0.10483809892686571,101.75173258762764,71.42274235064649,205.10342135119473,188.8073486355217,284.3575879073236,248.98242220821123,FOREHEAD,drone
1774970148.5675616,1.2463,-0.10558060895986644,101.75173258762764,71.42274235064649,205.10342135119473,188.07543481085807,284.3575879073236,248.01723902954052,FOREHEAD,drone
1774970148.5961394,1.3196,-0.10558060895986644,101.75173258762764,71.42274235064649,205.10342135119473,188.07543481085807,284.3575879073236,248.01723902954052,FOREHEAD,drone
1774970148.6146765,1.5249,-0.10558060895986644,101.75173258762764,71.42274235064649,205.10342135119473,188.07543481085807,284.3575879073236,248.01723902954052,FOREHEAD,drone
1774970148.6339867,1.5249,-0.10558060895986644,101.75173258762764,71.42274235064649,205.10342135119473,188.07543481085807,284.3575879073236,248.01723902954052,FOREHEAD,drone
1774970148.647841,1.9159,-0.10558060895986644,101.75173258762764,71.42274235064649,205.10342135119473,188.07543481085807,284.3575879073236,248.01723902954052,FOREHEAD,drone
1774970148.6628416,2.39,-0.10531173700146751,101.30469389620329,71.42274235064649,209.1265848532861,189.34334369019936,284.0022075543418,249.68924505154712,FOREHEAD,drone
1774970148.7011025,3.2893,-0.10531173700146751,101.30469389620329,71.42274235064649,209.1265848532861,189.34334369019936,284.0022075543418,249.68924505154712,FOREHEAD,drone
1774970148.710541,3.2893,-0.10531173700146751,101.30469389620329,71.42274235064649,209.1265848532861,189.34334369019936,284.0022075543418,249.68924505154712,FOREHEAD,drone
1774970148.7543128,4.0762,-0.10531173700146751,101.30469389620329,71.42274235064649,209.1265848532861,189.34334369019936,284.0022075543418,249.68924505154712,FOREHEAD,drone
1774970148.7959683,3.9883,-0.10531173700146751,101.30469389620329,71.42274235064649,209.1265848532861,189.34334369019936,284.0022075543418,249.68924505154712,FOREHEAD,drone
1774970148.826718,3.1769,-0.11772930100722047,98.74325641902523,71.42274235064649,217.57925291224456,185.6570070641506,288.62200659877493,244.8280305444769,FOREHEAD,drone
1774970148.8682494,1.9746,-0.11772930100722047,98.74325641902523,71.42274235064649,217.57925291224456,185.6570070641506,288.62200659877493,244.8280305444769,FOREHEAD,drone
1774970148.898609,1.4907,-0.11772930100722047,98.74325641902523,71.42274235064649,217.57925291224456,185.6570070641506,288.62200659877493,244.8280305444769,FOREHEAD,drone
1774970148.9166658,1.1681,-0.11772930100722047,98.74325641902523,71.42274235064649,217.57925291224456,185.6570070641506,288.62200659877493,244.8280305444769,FOREHEAD,drone
1774970148.9510014,0.9922,-0.11772930100722047,98.74325641902523,71.42274235064649,217.57925291224456,185.6570070641506,288.62200659877493,244.8280305444769,FOREHEAD,drone
1774970148.9820383,1.0753,-0.12122712745582488,98.74325641902523,71.42274235064649,217.57925291224456,189.7255229718324,288.62200659877493,239.10848975443744,FOREHEAD,drone
1774970149.0059443,1.1926,-0.12122712745582488,98.74325641902523,71.42274235064649,217.57925291224456,189.7255229718324,288.62200659877493,239.10848975443744,FOREHEAD,drone
1774970149.0384552,1.3539,-0.12122712745582488,98.74325641902523,71.42274235064649,217.57925291224456,189.7255229718324,288.62200659877493,239.10848975443744,FOREHEAD,drone
1774970149.080892,1.3196,-0.12122712745582488,98.74325641902523,71.42274235064649,217.57925291224456,189.7255229718324,288.62200659877493,239.10848975443744,FOREHEAD,drone
1774970149.108887,1.217,-0.12122712745582488,98.74325641902523,71.42274235064649,217.57925291224456,189.7255229718324,288.62200659877493,239.10848975443744,FOREHEAD,drone
1774970149.1395001,0.9971,-0.1093804885572008,98.74325641902523,71.42274235064649,217.57925291224456,186.92932030660265,288.62200659877493,235.58447366077945,FOREHEAD,drone
1774970149.1680093,0.9091,-0.1093804885572008,98.74325641902523,71.42274235064649,217.57925291224456,186.92932030660265,288.62200659877493,235.58447366077945,FOREHEAD,drone
1774970149.1933522,0.8553,-0.1093804885572008,98.74325641902523,71.42274235064649,217.57925291224456,186.92932030660265,288.62200659877493,235.58447366077945,FOREHEAD,drone
1774970149.2294986,0.8553,-0.1093804885572008,98.74325641902523,71.42274235064649,217.57925291224456,186.92932030660265,288.62200659877493,235.58447366077945,FOREHEAD,drone
1774970149.247718,0.8993,-0.1093804885572008,98.74325641902523,71.42274235064649,217.57925291224456,186.92932030660265,288.62200659877493,235.58447366077945,FOREHEAD,drone
1774970149.2600875,0.9629,0.28068233981141005,100.80300728805112,70.08451976281961,213.46204607585074,186.77110775674595,291.65428328750284,250.89771418328226,FOREHEAD,drone
1774970149.277334,0.9629,0.28068233981141005,100.80300728805112,70.08451976281961,213.46204607585074,186.77110775674595,291.65428328750284,250.89771418328226,FOREHEAD,drone
1774970149.294467,1.0411,0.28068233981141005,100.80300728805112,70.08451976281961,213.46204607585074,186.77110775674595,291.65428328750284,250.89771418328226,FOREHEAD,drone
1774970149.311306,1.1095,0.28068233981141005,100.80300728805112,70.08451976281961,213.46204607585074,186.77110775674595,291.65428328750284,250.89771418328226,FOREHEAD,drone
1774970149.331918,1.1779,0.28068233981141005,100.80300728805112,70.08451976281961,213.46204607585074,186.77110775674595,291.65428328750284,250.89771418328226,FOREHEAD,drone
1774970149.3444393,1.1779,0.28068233981141005,100.80300728805112,70.08451976281961,213.46204607585074,186.75622574499252,291.65428328750284,250.87772253266667,FOREHEAD,drone
1774970149.364156,1.2268,0.28068233981141005,100.80300728805112,70.08451976281961,213.46204607585074,186.75622574499252,291.65428328750284,250.87772253266667,FOREHEAD,drone
1774970149.3774977,1.2463,0.28068233981141005,100.80300728805112,70.08451976281961,213.46204607585074,186.75622574499252,291.65428328750284,250.87772253266667,FOREHEAD,drone
1774970149.3944478,1.261,0.28068233981141005,100.80300728805112,70.08451976281961,213.46204607585074,186.75622574499252,291.65428328750284,250.87772253266667,FOREHEAD,drone
1774970149.405396,1.2561,0.28068233981141005,100.80300728805112,70.08451976281961,213.46204607585074,186.75622574499252,291.65428328750284,250.87772253266667,FOREHEAD,drone
1774970149.4273398,1.2317,0.27966800570907563,100.28059907377818,70.08451976281961,217.52338162829156,185.9541191342378,294.60189198990844,249.80021800005034,FOREHEAD,drone
1774970149.4592066,1.2121,0.27966800570907563,100.28059907377818,70.08451976281961,217.52338162829156,185.9541191342378,294.60189198990844,249.80021800005034,FOREHEAD,drone
1774970149.4878004,1.2072,0.27966800570907563,100.28059907377818,70.08451976281961,217.52338162829156,185.9541191342378,294.60189198990844,249.80021800005034,FOREHEAD,drone
1774970149.5482547,1.9501,0.27966800570907563,100.28059907377818,70.08451976281961,217.52338162829156,185.9541191342378,294.60189198990844,249.80021800005034,FOREHEAD,drone
1774970149.6045053,3.348,0.27966800570907563,100.28059907377818,70.08451976281961,217.52338162829156,185.9541191342378,294.60189198990844,249.80021800005034,FOREHEAD,drone
1774970149.6515663,3.9541,0.2619834741227468,100.03420423090616,70.08451976281961,213.06068881281485,231.19969496843072,296.0992528632651,306.9660801545252,FOREHEAD,drone
1774970149.679186,4.042,0.2619834741227468,100.03420423090616,70.08451976281961,213.06068881281485,231.19969496843072,296.0992528632651,306.9660801545252,FOREHEAD,drone
1774970149.7300377,2.9765,0.2619834741227468,100.03420423090616,70.08451976281961,213.06068881281485,231.19969496843072,296.0992528632651,306.9660801545252,FOREHEAD,drone
1774970149.7600741,2.3949,0.2619834741227468,100.03420423090616,70.08451976281961,213.06068881281485,231.19969496843072,296.0992528632651,306.9660801545252,FOREHEAD,drone
1774970149.7836108,1.828,0.2619834741227468,100.03420423090616,70.08451976281961,213.06068881281485,231.19969496843072,296.0992528632651,306.9660801545252,FOREHEAD,drone
1774970149.805082,1.3685,0.27539938248027346,98.16563183515319,70.08451976281961,221.73599773637972,188.89300641362445,288.34063163881666,253.74815250392868,FOREHEAD,drone
1774970149.8386202,0.9482,0.27539938248027346,98.16563183515319,70.08451976281961,221.73599773637972,188.89300641362445,288.34063163881666,253.74815250392868,FOREHEAD,drone
1774970149.8720667,0.9335,0.27539938248027346,98.16563183515319,70.08451976281961,221.73599773637972,188.89300641362445,288.34063163881666,253.74815250392868,FOREHEAD,drone
1774970149.905044,1.1241,0.27539938248027346,98.16563183515319,70.08451976281961,221.73599773637972,188.89300641362445,288.34063163881666,253.74815250392868,FOREHEAD,drone
1774970149.9498928,1.2805,0.27539938248027346,98.16563183515319,70.08451976281961,221.73599773637972,188.89300641362445,288.34063163881666,253.74815250392868,FOREHEAD,drone
1774970149.9590967,1.2903,0.2807898987941602,98.16563183515319,70.08451976281961,221.73599773637972,186.86665703675362,288.34063163881666,251.02606966734902,FOREHEAD,drone
1774970150.0092363,1.1632,0.2807898987941602,98.16563183515319,70.08451976281961,221.73599773637972,186.86665703675362,288.34063163881666,251.02606966734902,FOREHEAD,drone
1774970150.0329902,1.0459,0.2807898987941602,98.16563183515319,70.08451976281961,221.73599773637972,186.86665703675362,288.34063163881666,251.02606966734902,FOREHEAD,drone
1774970150.051281,0.9482,0.2807898987941602,98.16563183515319,70.08451976281961,221.73599773637972,186.86665703675362,288.34063163881666,251.02606966734902,FOREHEAD,drone
1774970150.0778198,0.87,0.2807898987941602,98.16563183515319,70.08451976281961,221.73599773637972,186.86665703675362,288.34063163881666,251.02606966734902,FOREHEAD,drone
1774970150.0936031,0.8211,0.18013790871042978,100.17785249275971,69.27753219698931,222.37719587257521,177.7494275604609,275.42563020622373,253.67917902213827,FOREHEAD,drone
1774970150.110543,0.8211,0.18013790871042978,100.17785249275971,69.27753219698931,222.37719587257521,177.7494275604609,275.42563020622373,253.67917902213827,FOREHEAD,drone
