timestamp,signal_hw,signal_sw,HR_gt,HR_LMS,SDNN_gt,SDNN_LMS,RMSSD_gt,RMSSD_LMS,roi_mode,source
1774971768.3023205,2.2923,-0.04906183625484714,155.6348261532071,67.82504757723838,56.6694999063634,166.9017337755484,102.77594060360121,266.44531453227495,FOREHEAD,drone
1774971768.3345296,2.2434,-0.04906183625484714,155.6348261532071,67.82504757723838,56.6694999063634,166.9017337755484,102.77594060360121,266.44531453227495,FOREHEAD,drone
1774971768.3633668,2.1457,-0.04906183625484714,155.6348261532071,67.82504757723838,56.6694999063634,166.9017337755484,102.77594060360121,266.44531453227495,FOREHEAD,drone
1774971768.3928967,1.8524,-0.052585903378167334,148.40865785637672,67.82504757723838,73.98298253787983,171.30197026653104,132.49361299488027,273.4699413551032,FOREHEAD,drone
1774971768.4172978,1.7155,-0.052585903378167334,148.40865785637672,67.82504757723838,73.98298253787983,171.30197026653104,132.49361299488027,273.4699413551032,FOREHEAD,drone
1774971768.4590108,1.4956,-0.052585903378167334,148.40865785637672,67.82504757723838,73.98298253787983,171.30197026653104,132.49361299488027,273.4699413551032,FOREHEAD,drone
1774971768.4835136,1.4418,-0.052585903378167334,148.40865785637672,67.82504757723838,73.98298253787983,171.30197026653104,132.49361299488027,273.4699413551032,FOREHEAD,drone
1774971768.5122035,1.4223,-0.052585903378167334,148.40865785637672,67.82504757723838,73.98298253787983,171.30197026653104,132.49361299488027,273.4699413551032,FOREHEAD,drone
1774971768.5507107,1.4809,-0.0363426558361455,155.60982569827738,67.82504757723838,56.75867242571767,178.05063974018051,101.47391844479465,287.9254704607516,FOREHEAD,drone
1774971768.5855222,1.564,-0.0363426558361455,155.60982569827738,67.82504757723838,56.75867242571767,178.05063974018051,101.47391844479465,287.9254704607516,FOREHEAD,drone
1774971768.5983417,1.5982,-0.0363426558361455,155.60982569827738,67.82504757723838,56.75867242571767,178.05063974018051,101.47391844479465,287.9254704607516,FOREHEAD,drone
1774971768.6205988,1.5982,-0.0363426558361455,155.60982569827738,67.82504757723838,56.75867242571767,178.05063974018051,101.47391844479465,287.9254704607516,FOREHEAD,drone
1774971768.6420217,1.6129,-0.0363426558361455,155.60982569827738,67.82504757723838,56.75867242571767,178.05063974018051,101.47391844479465,287.9254704607516,FOREHEAD,drone
1774971768.6577258,1.6031,-0.06455278099042704,155.60982569827738,69.24285818167398,56.75867242571767,170.01253242289033,101.47391844479465,257.95935196733234,FOREHEAD,drone
1774971768.6701353,1.6031,-0.06455278099042704,155.60982569827738,69.24285818167398,56.75867242571767,170.01253242289033,101.47391844479465,257.95935196733234,FOREHEAD,drone
1774971768.6894987,1.5934,-0.06455278099042704,155.60982569827738,69.24285818167398,56.75867242571767,170.01253242289033,101.47391844479465,257.95935196733234,FOREHEAD,drone
1774971768.704403,1.5934,-0.06455278099042704,155.60982569827738,69.24285818167398,56.75867242571767,170.01253242289033,101.47391844479465,257.95935196733234,FOREHEAD,drone
1774971768.719847,1.5836,-0.06455278099042704,155.60982569827738,69.24285818167398,56.75867242571767,170.01253242289033,101.47391844479465,257.95935196733234,FOREHEAD,drone
1774971768.7420678,1.564,-0.06534148064375699,155.60982569827738,69.24285818167398,56.75867242571767,169.8926135147748,101.47391844479465,257.777399476035,FOREHEAD,drone
1774971768.757073,1.5445,-0.06534148064375699,155.60982569827738,69.24285818167398,56.75867242571767,169.8926135147748,101.47391844479465,257.777399476035,FOREHEAD,drone
1774971768.7674618,1.5445,-0.06534148064375699,155.60982569827738,69.24285818167398,56.75867242571767,169.8926135147748,101.47391844479465,257.777399476035,FOREHEAD,drone
1774971768.789879,1.5445,-0.06534148064375699,155.60982569827738,69.24285818167398,56.75867242571767,169.8926135147748,101.47391844479465,257.777399476035,FOREHEAD,drone
1774971768.803419,1.5347,-0.06534148064375699,155.60982569827738,69.24285818167398,56.75867242571767,169.8926135147748,101.47391844479465,257.777399476035,FOREHEAD,drone
1774971768.8212044,1.5396,-0.06881997080721054,158.79942532815454,69.24285818167398,50.5524886149672,168.79828612486503,92.62958232780005,256.1169807979634,FOREHEAD,drone
1774971768.8378322,1.5543,-0.06881997080721054,158.79942532815454,69.24285818167398,50.5524886149672,168.79828612486503,92.62958232780005,256.1169807979634,FOREHEAD,drone
1774971768.8595514,1.5689,-0.06881997080721054,158.79942532815454,69.24285818167398,50.5524886149672,168.79828612486503,92.62958232780005,256.1169807979634,FOREHEAD,drone
1774971768.871264,1.5934,-0.06881997080721054,158.79942532815454,69.24285818167398,50.5524886149672,168.79828612486503,92.62958232780005,256.1169807979634,FOREHEAD,drone
1774971768.9071405,1.6178,-0.06881997080721054,158.79942532815454,69.24285818167398,50.5524886149672,168.79828612486503,92.62958232780005,256.1169807979634,FOREHEAD,drone
1774971768.9262972,1.6325,-0.06967393453996869,158.79942532815454,69.24285818167398,50.5524886149672,168.51609053155371,92.62958232780005,255.68880652550706,FOREHEAD,drone
1774971768.9811392,1.7742,-0.06967393453996869,158.79942532815454,69.24285818167398,50.5524886149672,168.51609053155371,92.62958232780005,255.68880652550706,FOREHEAD,drone
1774971769.018068,2.0772,-0.06967393453996869,158.79942532815454,69.24285818167398,50.5524886149672,168.51609053155371,92.62958232780005,255.68880652550706,FOREHEAD,drone
1774971769.0452795,2.2287,-0.06967393453996869,158.79942532815454,69.24285818167398,50.5524886149672,168.51609053155371,92.62958232780005,255.68880652550706,FOREHEAD,drone
1774971769.0782177,2.3754,-0.06967393453996869,158.79942532815454,69.24285818167398,50.5524886149672,168.51609053155371,92.62958232780005,255.68880652550706,FOREHEAD,drone
1774971769.1059914,2.346,-0.0588429217239067,155.77587127960552,69.24285818167398,57.21549639605592,172.5562441595641,102.9787110597068,261.81891585849235,FOREHEAD,drone
1774971769.1483533,2.1457,-0.0588429217239067,155.77587127960552,69.24285818167398,57.21549639605592,172.5562441595641,102.9787110597068,261.81891585849235,FOREHEAD,drone
1774971769.180995,1.8426,-0.0588429217239067,155.77587127960552,69.24285818167398,57.21549639605592,172.5562441595641,102.9787110597068,261.81891585849235,FOREHEAD,drone
1774971769.200418,1.6911,-0.0588429217239067,155.77587127960552,69.24285818167398,57.21549639605592,172.5562441595641,102.9787110597068,261.81891585849235,FOREHEAD,drone
1774971769.2349586,1.5787,-0.0588429217239067,155.77587127960552,69.24285818167398,57.21549639605592,172.5562441595641,102.9787110597068,261.81891585849235,FOREHEAD,drone
1774971769.286035,1.4712,-0.06641931494260714,148.74778334677094,69.24285818167398,73.97401195474042,175.57807491781074,133.2890015150439,266.4039278752141,FOREHEAD,drone
1774971769.3203278,1.5054,-0.06641931494260714,148.74778334677094,69.24285818167398,73.97401195474042,175.57807491781074,133.2890015150439,266.4039278752141,FOREHEAD,drone
1774971769.3315015,1.5543,-0.06641931494260714,148.74778334677094,69.24285818167398,73.97401195474042,175.57807491781074,133.2890015150439,266.4039278752141,FOREHEAD,drone
1774971769.3571928,1.5934,-0.06641931494260714,148.74778334677094,69.24285818167398,73.97401195474042,175.57807491781074,133.2890015150439,266.4039278752141,FOREHEAD,drone
1774971769.3751187,1.6227,-0.06641931494260714,148.74778334677094,69.24285818167398,73.97401195474042,175.57807491781074,133.2890015150439,266.4039278752141,FOREHEAD,drone
1774971769.391366,1.6373,0.10498983532793607,155.78772211327035,68.72230335947114,57.182916428407964,172.79786611830815,104.72661942231528,262.8134936491939,FOREHEAD,drone
1774971769.4107594,1.6373,0.10498983532793607,155.78772211327035,68.72230335947114,57.182916428407964,172.79786611830815,104.72661942231528,262.8134936491939,FOREHEAD,drone
1774971769.4197617,1.6325,0.10498983532793607,155.78772211327035,68.72230335947114,57.182916428407964,172.79786611830815,104.72661942231528,262.8134936491939,FOREHEAD,drone
1774971769.4376137,1.6276,0.10498983532793607,155.78772211327035,68.72230335947114,57.182916428407964,172.79786611830815,104.72661942231528,262.8134936491939,FOREHEAD,drone
1774971769.4576502,1.608,0.10498983532793607,155.78772211327035,68.72230335947114,57.182916428407964,172.79786611830815,104.72661942231528,262.8134936491939,FOREHEAD,drone
1774971769.470801,1.5836,0.10498983532793607,158.992772182722,68.72230335947114,50.98457609940055,172.64813536738117,95.1255799939902,262.58576362774266,FOREHEAD,drone
1774971769.491277,1.5396,0.10498983532793607,158.992772182722,68.72230335947114,50.98457609940055,172.64813536738117,95.1255799939902,262.58576362774266,FOREHEAD,drone
1774971769.5075402,1.5396,0.10498983532793607,158.992772182722,68.72230335947114,50.98457609940055,172.64813536738117,95.1255799939902,262.58576362774266,FOREHEAD,drone
1774971769.5253656,1.5249,0.10498983532793607,158.992772182722,68.72230335947114,50.98457609940055,172.64813536738117,95.1255799939902,262.58576362774266,FOREHEAD,drone
1774971769.5380552,1.5054,0.10498983532793607,158.992772182722,68.72230335947114,50.98457609940055,172.64813536738117,95.1255799939902,262.58576362774266,FOREHEAD,drone
1774971769.5593462,1.5005,0.10599031133993751,158.992772182722,68.72230335947114,50.98457609940055,173.20101675281956,95.1255799939902,263.4266576257112,FOREHEAD,drone
1774971769.5702062,1.5005,0.10599031133993751,158.992772182722,68.72230335947114,50.98457609940055,173.20101675281956,95.1255799939902,263.4266576257112,FOREHEAD,drone
1774971769.5913107,1.4956,0.10599031133993751,158.992772182722,68.72230335947114,50.98457609940055,173.20101675281956,95.1255799939902,263.4266576257112,FOREHEAD,drone
1774971769.6044486,1.5152,0.10599031133993751,158.992772182722,68.72230335947114,50.98457609940055,173.20101675281956,95.1255799939902,263.4266576257112,FOREHEAD,drone
1774971769.6261804,1.52,0.10599031133993751,158.992772182722,68.72230335947114,50.98457609940055,173.20101675281956,95.1255799939902,263.4266576257112,FOREHEAD,drone
1774971769.6414568,1.5445,0.10130277569716066,158.992772182722,68.72230335947114,50.98457609940055,167.38466535152088,95.1255799939902,250.97555533309645,FOREHEAD,drone
1774971769.6836002,1.6325,0.10130277569716066,158.992772182722,68.72230335947114,50.98457609940055,167.38466535152088,95.1255799939902,250.97555533309645,FOREHEAD,drone
1774971769.7198567,1.7351,0.10130277569716066,158.992772182722,68.72230335947114,50.98457609940055,167.38466535152088,95.1255799939902,250.97555533309645,FOREHEAD,drone
1774971769.743858,1.9062,0.10130277569716066,158.992772182722,68.72230335947114,50.98457609940055,167.38466535152088,95.1255799939902,250.97555533309645,FOREHEAD,drone
1774971769.7605982,2.087,0.10130277569716066,158.992772182722,68.72230335947114,50.98457609940055,167.38466535152088,95.1255799939902,250.97555533309645,FOREHEAD,drone
1774971769.7799487,2.2483,0.10417131491587005,158.992772182722,68.72230335947114,50.98457609940055,165.70103210136833,95.1255799939902,248.45112581593062,FOREHEAD,drone
1774971769.8360422,2.4047,0.10417131491587005,158.992772182722,68.72230335947114,50.98457609940055,165.70103210136833,95.1255799939902,248.45112581593062,FOREHEAD,drone
1774971769.864365,2.3118,0.10417131491587005,158.992772182722,68.72230335947114,50.98457609940055,165.70103210136833,95.1255799939902,248.45112581593062,FOREHEAD,drone
1774971769.8850908,2.1799,0.10417131491587005,158.992772182722,68.72230335947114,50.98457609940055,165.70103210136833,95.1255799939902,248.45112581593062,FOREHEAD,drone
1774971769.8981695,2.0186,0.10417131491587005,158.992772182722,68.72230335947114,50.98457609940055,165.70103210136833,95.1255799939902,248.45112581593062,FOREHEAD,drone
1774971769.9436595,1.6764,0.10447009441079277,149.62126462356076,68.72230335947114,74.802292867355,165.1521813461225,135.33867983438216,247.62818231149714,FOREHEAD,drone
1774971769.9491909,1.5347,0.10447009441079277,149.62126462356076,68.72230335947114,74.802292867355,165.1521813461225,135.33867983438216,247.62818231149714,FOREHEAD,drone
1774971769.9873312,1.4565,0.10447009441079277,149.62126462356076,68.72230335947114,74.802292867355,165.1521813461225,135.33867983438216,247.62818231149714,FOREHEAD,drone
1774971770.0066102,1.4027,0.10447009441079277,149.62126462356076,68.72230335947114,74.802292867355,165.1521813461225,135.33867983438216,247.62818231149714,FOREHEAD,drone
1774971770.0243661,1.4174,0.10447009441079277,149.62126462356076,68.72230335947114,74.802292867355,165.1521813461225,135.33867983438216,247.62818231149714,FOREHEAD,drone
1774971770.0373175,1.4174,-0.3160248501802797,149.62126462356076,68.45455898151329,74.802292867355,163.42831074069764,135.33867983438216,243.79075766803498,FOREHEAD,drone
1774971770.0580938,1.4614,-0.3160248501802797,149.62126462356076,68.45455898151329,74.802292867355,163.42831074069764,135.33867983438216,243.79075766803498,FOREHEAD,drone
1774971770.0750842,1.5152,-0.3160248501802797,149.62126462356076,68.45455898151329,74.802292867355,163.42831074069764,135.33867983438216,243.79075766803498,FOREHEAD,drone
1774971770.0915596,1.5738,-0.3160248501802797,149.62126462356076,68.45455898151329,74.802292867355,163.42831074069764,135.33867983438216,243.79075766803498,FOREHEAD,drone
1774971770.1087146,1.6129,-0.3160248501802797,149.62126462356076,68.45455898151329,74.802292867355,163.42831074069764,135.33867983438216,243.79075766803498,FOREHEAD,drone
1774971770.120782,1.6422,-0.31642350111470435,149.62126462356076,68.45455898151329,74.802292867355,163.0131264555196,135.33867983438216,243.17141521141488,FOREHEAD,drone
1774971770.137734,1.6422,-0.31642350111470435,149.62126462356076,68.45455898151329,74.802292867355,163.0131264555196,135.33867983438216,243.17141521141488,FOREHEAD,drone
1774971770.1576529,1.6471,-0.31642350111470435,149.62126462356076,68.45455898151329,74.802292867355,163.0131264555196,135.33867983438216,243.17141521141488,FOREHEAD,drone
1774971770.1745496,1.6325,-0.31642350111470435,149.62126462356076,68.45455898151329,74.802292867355,163.0131264555196,135.33867983438216,243.17141521141488,FOREHEAD,drone
1774971770.19068,1.6178,-0.31642350111470435,149.62126462356076,68.45455898151329,74.802292867355,163.0131264555196,135.33867983438216,243.17141521141488,FOREHEAD,drone
1774971770.2112818,1.5836,-0.313487016523077,159.46658948044248,68.45455898151329,51.480085393422854,164.1774835375451,96.62557178137286,244.90832048772,FOREHEAD,drone
1774971770.2264445,1.5836,-0.313487016523077,159.46658948044248,68.45455898151329,51.480085393422854,164.1774835375451,96.62557178137286,244.90832048772,FOREHEAD,drone
1774971770.2413604,1.5494,-0.313487016523077,159.46658948044248,68.45455898151329,51.480085393422854,164.1774835375451,96.62557178137286,244.90832048772,FOREHEAD,drone
1774971770.258516,1.5249,-0.313487016523077,159.46658948044248,68.45455898151329,51.480085393422854,164.1774835375451,96.62557178137286,244.90832048772,FOREHEAD,drone
1774971770.276114,1.5054,-0.313487016523077,159.46658948044248,68.45455898151329,51.480085393422854,164.1774835375451,96.62557178137286,244.90832048772,FOREHEAD,drone
1774971770.2918022,1.4907,-0.3160054394790959,159.46658948044248,68.45455898151329,51.480085393422854,154.3068232221611,96.62557178137286,231.23495239741445,FOREHEAD,drone
1774971770.331517,1.4809,-0.3160054394790959,159.46658948044248,68.45455898151329,51.480085393422854,154.3068232221611,96.62557178137286,231.23495239741445,FOREHEAD,drone
1774971770.366047,1.5152,-0.3160054394790959,159.46658948044248,68.45455898151329,51.480085393422854,154.3068232221611,96.62557178137286,231.23495239741445,FOREHEAD,drone
1774971770.3904054,1.5298,-0.3160054394790959,159.46658948044248,68.45455898151329,51.480085393422854,154.3068232221611,96.62557178137286,231.23495239741445,FOREHEAD,drone
1774971770.3982694,1.5543,-0.3160054394790959,159.46658948044248,68.45455898151329,51.480085393422854,154.3068232221611,96.62557178137286,231.23495239741445,FOREHEAD,drone
1774971770.4266374,1.5836,-0.3161498347033775,159.46658948044248,68.45455898151329,51.480085393422854,150.49479289586347,96.62557178137286,225.52247233572695,FOREHEAD,drone
